SaleID,price
234160,3141.955882809031
234161,2038.696761789788
234162,656.6089334954547
234163,1567.2027482195745
234164,2139.0342326017403
234165,922.434790137848
234166,7580.4585076574185
234167,15191.448411152656
234168,9068.080466196188
234169,3742.7949499375054
234170,1044.6432589375477
234171,1184.221492796195
234172,3167.9621013294836
234173,12959.093509372731
234174,950.5197284951738
234175,2286.8103875212864
234176,17196.195553968333
234177,1860.0325135457977
234178,1204.026115132179
234179,806.6295340672051
234180,26037.7413200055
234181,1250.730359855187
234182,6010.443947217056
234183,4443.980060583888
234184,3391.6993752154704
234185,2340.102463714971
234186,15286.57307087388
234187,561.0332217266729
234188,16131.662441591365
234189,6970.709041995053
234190,8608.934647936472
234191,1717.7005938981656
234192,1352.027604266406
234193,1471.8943050414764
234194,1008.482955343088
234195,27144.122152034925
234196,2623.354464145552
234197,1248.9678997793767
234198,1936.4568598953952
234199,15012.468980164826
234200,9052.206408994753
234201,1700.0244313983153
234202,10830.065940662134
234203,2388.016309653208
234204,5743.807373182674
234205,9485.299899914735
234206,5758.179252892494
234207,9876.257400304556
234208,15089.14394398104
234209,2683.7423446593793
234210,1611.065656467616
234211,28582.55676679053
234212,4527.681486952258
234213,1004.3086531623214
234214,673.9657105707803
234215,1854.4336720820315
234216,1036.8715194818178
234217,6462.463733571633
234218,8375.491825800827
234219,5139.235862690088
234220,17491.502329682313
234221,13165.993944997828
234222,13426.053918440775
234223,2679.913508557334
234224,3410.2199718676293
234225,9866.358420439443
234226,2673.03276120593
234227,1361.9092708632088
234228,6990.155716535059
234229,4828.001934876091
234230,12803.944839274194
234231,854.483595525692
234232,9055.01958872105
234233,12884.822605871912
234234,857.4353148722662
234235,6456.083089356478
234236,5947.893266018018
234237,9850.512818234332
234238,22478.76625481281
234239,4090.032720690645
234240,16823.07376365077
234241,7911.006234187397
234242,12500.778774817674
234243,1937.7252160126047
234244,3003.4121832950086
234245,1024.7150191661028
234246,3608.1245189301553
234247,2529.2115107754807
234248,5650.362590846684
234249,9407.459287434529
234250,19078.235283797723
234251,19940.796652058503
234252,246.128657946894
234253,5895.145619710478
234254,1350.2154335812297
234255,571.3030294403417
234256,713.574844779157
234257,864.862193531226
234258,1241.2557235791392
234259,820.3269671548273
234260,3901.0609389190386
234261,1511.1248483009329
234262,9064.55634660102
234263,1407.9864835995313
234264,641.4448644825686
234265,13082.100583437785
234266,7763.698717967306
234267,4160.009322837812
234268,7360.855324724049
234269,1286.0822830869515
234270,10435.33628187977
234271,2236.5455399522525
234272,3985.132083837546
234273,156.3213072453324
234274,18110.575403610743
234275,16118.427615147953
234276,8341.185564193527
234277,11443.89287539271
234278,4258.569973721273
234279,2966.3679638553017
234280,528.4239787250599
234281,2867.692901589063
234282,278.75717604343754
234283,4405.348921014734
234284,3913.881047940009
234285,3494.0864062221754
234286,919.029058183405
234287,17154.043408881596
234288,1697.350212504788
234289,815.3670901101295
234290,4976.317168494017
234291,13568.956024123181
234292,958.6553988528585
234293,344.02631771647344
234294,6688.845611024862
234295,2627.668566367091
234296,51924.29801351422
234297,4390.327800575215
234298,5142.445708207613
234299,10237.678257357968
234300,13602.74938353546
234301,3491.019747930465
234302,2504.378601425764
234303,2762.854805832565
234304,1689.341951137178
234305,515.6677313708122
234306,1463.8446806171164
234307,5399.1790402602655
234308,5016.345149782614
234309,8127.783945882738
234310,7467.756764124707
234311,1496.2537388854773
234312,2142.0418238243506
234313,13419.043751639152
234314,1421.0373876105293
234315,1159.600589286574
234316,7510.176492043907
234317,738.4206233933658
234318,17741.5301462173
234319,14238.55360650957
234320,8660.392599965657
234321,948.1715967511307
234322,1482.7747087823732
234323,1221.4074366504947
234324,9414.096660342342
234325,1852.7077272116273
234326,32498.3011584707
234327,938.7612238482675
234328,1246.6566114715692
234329,258.0073252759677
234330,221.59098086884705
234331,1032.736853847324
234332,1414.0572233013959
234333,8300.986050434805
234334,6072.657090048337
234335,6212.322180088865
234336,12174.15676826821
234337,3861.4542666310363
234338,-130.6455421089259
234339,4736.052093855368
234340,15200.087092004025
234341,433.49649688562346
234342,19798.306970068938
234343,4290.746727065121
234344,4932.689503355149
234345,166.969600921781
234346,12534.077481367996
234347,8532.332328819459
234348,26878.123429836036
234349,927.2701915801887
234350,4995.315341243868
234351,1467.1336985072526
234352,8629.183294672224
234353,1011.2681304359414
234354,1005.7031922184086
234355,16560.377946409186
234356,13740.31767610213
234357,1748.6134351871929
234358,1614.4575216560963
234359,24718.817719081337
234360,4264.872593113804
234361,6851.796110286322
234362,892.9451411934592
234363,2530.58284232632
234364,488.1785482084191
234365,517.3289413444649
234366,7474.210378234629
234367,1301.484265063194
234368,2673.308455709939
234369,2010.7333914461137
234370,3425.8315208509416
234371,4984.214078882099
234372,462.8076282037024
234373,3717.874774722105
234374,10490.385186802763
234375,768.9357107357669
234376,4561.347050888316
234377,1320.9060440456883
234378,949.8114168181467
234379,9526.954981074616
234380,2319.6404031178004
234381,4075.1090218527333
234382,44335.0236262315
234383,6986.837457197746
234384,5322.326192375236
234385,2439.9101522815968
234386,5237.050348270175
234387,15665.494403358742
234388,1224.4510403391023
234389,4454.959675225791
234390,1064.8117587093548
234391,9382.787847032923
234392,5832.1112348069055
234393,9051.077890567884
234394,1619.7075507637724
234395,8832.34843431978
234396,1544.1733979387118
234397,6742.951054772421
234398,2723.359123304442
234399,1134.8176102942816
234400,8887.871880621682
234401,12530.917674414592
234402,33745.91919832578
234403,12022.223759539731
234404,2215.256109697023
234405,5021.2444758567435
234406,16380.467530047343
234407,9566.529636067213
234408,16668.011336696272
234409,1639.6015792101257
234410,13454.205638894491
234411,2928.7202762895813
234412,4278.81666880664
234413,8058.475723296007
234414,273.9232737462878
234415,1578.7555303261543
234416,4266.58839522799
234417,534.9072312729147
234418,662.8952346384431
234419,2827.2793092951415
234420,5852.201964828568
234421,6883.444608399747
234422,945.502711464762
234423,620.829486544178
234424,5457.477117436954
234425,4383.5080311951415
234426,5135.372808751266
234427,1580.5635377697427
234428,1442.7248694893328
234429,1381.8262883361433
234430,3623.101154837212
234431,6718.857842002546
234432,1003.7735940203531
234433,3022.2224505504546
234434,45721.97762366486
234435,21749.792029420576
234436,3458.8945655056805
234437,6678.891141395444
234438,2037.4030591221965
234439,15557.962600234892
234440,1366.9387353438522
234441,6076.1918561077455
234442,570.0040401839775
234443,12653.75000818165
234444,1794.4498940368253
234445,12241.591179453479
234446,5843.432917441496
234447,3044.5945231195446
234448,2057.157090944662
234449,4765.892242845178
234450,5352.126030308562
234451,785.7704314785078
234452,1251.373326040954
234453,1463.3136869290665
234454,261.7510627679039
234455,11869.237131567274
234456,5125.374788199821
234457,2934.5514397783663
234458,720.0015120884723
234459,-17.426479461607663
234460,3004.2672366610736
234461,2154.230306159242
234462,15763.814103567322
234463,3530.3382047833884
234464,5870.4895179579835
234465,15709.380042950477
234466,4229.945608375371
234467,908.0948028231567
234468,28035.260449490044
234469,600.849882083219
234470,14098.206117741154
234471,807.9143296695929
234472,20533.177630440223
234473,763.3971799070924
234474,7734.667667406555
234475,609.2194584783966
234476,1315.1253802367028
234477,6695.95790146523
234478,7741.443208101949
234479,7983.048641934013
234480,3865.1277973608503
234481,23943.89485309701
234482,17597.72755041683
234483,9668.159776133005
234484,2002.2970178815997
234485,5373.653527469163
234486,8707.92406166386
234487,2697.362075348873
234488,3289.3887906521054
234489,5535.48927623961
234490,1234.207351992008
234491,4542.877461955374
234492,24637.853330786827
234493,2999.8602304932924
234494,7060.053590004753
234495,2297.6196249835525
234496,2934.2060431615373
234497,2829.8178202929907
234498,6767.182625116206
234499,14766.939962252916
234500,16777.67266703309
234501,6073.478539143036
234502,5686.952801755266
234503,8743.882435021442
234504,2071.287131582687
234505,2856.7509498706922
234506,6443.427677426864
234507,6303.812514247789
234508,9964.37005883471
234509,16434.762023831532
234510,12156.10834195758
234511,978.7385832780348
234512,2192.6195520514493
234513,438.47623113959963
234514,663.7839997273256
234515,1327.5915284810596
234516,6226.613883730297
234517,7941.647958195768
234518,2749.7211785333952
234519,1442.128320553219
234520,8807.052598621325
234521,16316.894470489493
234522,831.6164974298355
234523,2182.412624555245
234524,4205.121778224143
234525,1652.474174067701
234526,22839.03698587153
234527,228.39868774261768
234528,4058.4025347283796
234529,15059.530241751268
234530,2980.371099908053
234531,7237.029246950762
234532,9484.593011913323
234533,1133.1918574084325
234534,2035.5583553825352
234535,1607.4995818071445
234536,1862.3579668216157
234537,2640.678244587662
234538,401.2875823094803
234539,551.119404302658
234540,5434.65241292857
234541,1854.7218659403834
234542,410.4030738097873
234543,1337.2371249658681
234544,9139.450897633846
234545,15034.735066417257
234546,6845.408511146987
234547,7460.558149252809
234548,3168.6852549444375
234549,7257.5126749001665
234550,322.7083425699645
234551,1248.0056067590363
234552,1378.8449756012083
234553,7536.194235037346
234554,2057.3324499352248
234555,985.399736760948
234556,10403.2180879431
234557,8257.190996902078
234558,11317.415126640106
234559,797.8803043148116
234560,438.80159698406
234561,7341.071003695311
234562,1440.1962577391228
234563,1208.6964067605222
234564,1862.714574159851
234565,1300.3120359461377
234566,16740.058029185664
234567,2017.63352244803
234568,2810.1008794982895
234569,10139.473911995288
234570,2493.6278432358695
234571,11900.633248424776
234572,3956.535660426731
234573,10889.207063948188
234574,394.29806266002464
234575,6504.0200518677
234576,7228.913086919875
234577,18825.250314486802
234578,3404.561889520691
234579,1741.9139509847619
234580,829.4280618274784
234581,941.0010413343928
234582,826.609555682418
234583,158.4886667596595
234584,9423.988930007756
234585,2639.3023395680166
234586,127.66725309273968
234587,4652.6507701359105
234588,1699.2106178669426
234589,3473.9238402984156
234590,2269.0377011518576
234591,627.4132167816742
234592,285.11817476364763
234593,1884.5893154424434
234594,8296.230483722524
234595,245.0792584865768
234596,1814.4705478033652
234597,1560.9330719740256
234598,5999.414215348649
234599,30320.287710358934
234600,3007.2488340867562
234601,2125.9994382837976
234602,3348.1436264569807
234603,4035.052934655185
234604,297.59287909150385
234605,461.8965008878245
234606,16031.072712486039
234607,3581.624139138291
234608,3694.800000956211
234609,27825.367793531077
234610,11759.64320356926
234611,9138.048898573139
234612,718.4795140958055
234613,2876.15658178823
234614,1813.2391449596632
234615,2519.6368595822755
234616,3059.727219535599
234617,2931.3192515950386
234618,2262.684041580727
234619,5899.472195834861
234620,2009.5804282154013
234621,2643.0792714887775
234622,738.3820619297317
234623,824.0391361110089
234624,2623.8685408800566
234625,18701.538253456303
234626,12133.207861192173
234627,2118.891925090187
234628,1858.647920137119
234629,1385.267181343147
234630,8316.14302330828
234631,7783.555430181441
234632,19130.55610746471
234633,3033.363907619936
234634,6929.9193790671325
234635,2784.4761087268535
234636,4323.578791865784
234637,1582.5614148747848
234638,13483.968990422938
234639,1445.910711952251
234640,5724.61116901521
234641,192.32352076972242
234642,1786.5162379903782
234643,1655.7833282545637
234644,2538.174389946159
234645,3835.5756700296934
234646,2437.627864637671
234647,14471.874820399724
234648,3615.482404459484
234649,25842.983602654138
234650,8455.596481659148
234651,153.87638626610666
234652,2076.14680310533
234653,7081.023302929954
234654,953.2983893468879
234655,1578.1011789492918
234656,379.39220871163195
234657,2478.3734100462425
234658,1604.4708323055154
234659,1226.1578705570473
234660,43241.11805167147
234661,9790.495822128625
234662,1883.0499511046514
234663,1371.346639423759
234664,939.4350906693554
234665,565.5412290426575
234666,26556.509232019875
234667,12702.332987884867
234668,7891.291766697764
234669,1712.6249269121276
234670,1194.9333168825556
234671,5600.201092132186
234672,1823.8156031357676
234673,982.5402562003703
234674,1162.3134266711213
234675,15676.987112208988
234676,959.0522712603674
234677,637.856081318329
234678,4748.0686182020045
234679,3454.9249598644533
234680,8975.461140801304
234681,4142.177833447823
234682,21613.18915804738
234683,1936.1944699100036
234684,24408.5735184503
234685,604.3845575456172
234686,2995.0315819181806
234687,2469.9650208895964
234688,6260.319705214746
234689,701.0726067317945
234690,2426.1789271157863
234691,894.3713986705664
234692,6062.706195938766
234693,4531.86997561653
234694,135.3149168402457
234695,4992.67904049804
234696,17080.803509667934
234697,1007.5452231776926
234698,1607.717668116366
234699,1421.321583911701
234700,623.2087706935948
234701,777.7076999286228
234702,12861.828941821113
234703,1057.1620606397248
234704,7528.158971415062
234705,3528.1316960040454
234706,1695.761242530823
234707,10121.321205029086
234708,861.0932525295005
234709,698.677123481126
234710,8553.492581687788
234711,384.335752862522
234712,111.64221348861805
234713,3495.8143427299997
234714,19226.494732830164
234715,522.431963611566
234716,14714.58882644166
234717,1578.816186286604
234718,944.5780589856922
234719,8907.071762331005
234720,5776.399851029724
234721,545.7113035181203
234722,3676.578129492947
234723,1554.539908037601
234724,9190.970553211859
234725,3647.453622508433
234726,9532.70703594179
234727,2788.7917779585023
234728,3967.5290751095035
234729,16084.605555778715
234730,22068.89914511901
234731,3453.477374081778
234732,20405.821211505732
234733,3582.0657974641827
234734,11108.46373039061
234735,3029.086310214171
234736,12234.462646850501
234737,6070.115637728248
234738,944.3914136514488
234739,1969.4254958518618
234740,14271.54742006578
234741,1426.522401816504
234742,1243.5682027147825
234743,2162.3388564449306
234744,1199.0258902658848
234745,1469.4822089978543
234746,2713.549640432763
234747,4846.872235287991
234748,2795.381418245671
234749,9297.253898180885
234750,7861.324281844645
234751,2361.944440195157
234752,10327.024537964327
234753,1053.1669218289023
234754,514.0429722194914
234755,902.8844040559514
234756,8359.98443558815
234757,4302.999567636799
234758,1695.2421978115638
234759,14308.332409251401
234760,5155.724729623937
234761,13404.385013921634
234762,516.9110653207906
234763,11158.37270926181
234764,18420.450523828033
234765,959.1573409557939
234766,5063.38416126459
234767,926.8543362140431
234768,3443.5254556984414
234769,3924.1000617309082
234770,1189.5205004563063
234771,7448.3208225698345
234772,1848.220116760383
234773,3686.9233498597905
234774,3666.221066199172
234775,10789.26961134574
234776,15419.38276370805
234777,1687.6416193395721
234778,4009.8739080893247
234779,7528.978675208446
234780,12560.535016130543
234781,20270.065038523528
234782,5912.551779279442
234783,804.1237726812392
234784,743.176059166581
234785,3387.387686815163
234786,8763.912022657723
234787,5787.280577607361
234788,3186.3639763824685
234789,1622.5482327127236
234790,4292.95042924937
234791,4857.087234199106
234792,2057.706782252788
234793,223.22599372230238
234794,20107.160732759992
234795,268.99777691265444
234796,4577.087496485158
234797,9480.580155820462
234798,2384.1512748463056
234799,686.4990414032532
234800,15521.848772462432
234801,1616.3236096711314
234802,344.61700155322933
234803,40621.605153413
234804,17984.463519973702
234805,3969.36465509273
234806,1243.4298150841312
234807,7254.528122086098
234808,2779.0133098065835
234809,8341.281163499712
234810,2050.1473049068286
234811,4815.027035290289
234812,6308.1912240519
234813,4371.717887260182
234814,185.97644975124553
234815,8804.225596716858
234816,4008.80659895151
234817,2511.621292359583
234818,738.0252761116654
234819,1095.9384834111306
234820,1841.0949221661172
234821,1365.1881878748554
234822,6390.972188908741
234823,5448.234476315618
234824,350.2073590735831
234825,5070.975899223635
234826,4986.3430829149875
234827,3659.4430191423053
234828,862.071883312706
234829,6437.477432738165
234830,1193.6003966428882
234831,26373.621604814994
234832,3339.953220712221
234833,3460.874400150182
234834,606.2717254324558
234835,14419.178153640712
234836,577.8860476464653
234837,6091.651595242416
234838,965.1483757937806
234839,3034.5724361111324
234840,11052.535599652669
234841,441.6648312369157
234842,3432.8028729700827
234843,1686.1901861095093
234844,23576.244814514088
234845,1381.553786456288
234846,1607.1762249430185
234847,5779.639507522465
234848,2664.135303627124
234849,11255.237502881108
234850,788.271416396123
234851,24522.185151807862
234852,405.4788300482535
234853,221.67640996791405
234854,3440.47711928852
234855,3337.632421208714
234856,2226.395077301842
234857,7599.790573482273
234858,2984.3303354092945
234859,930.9684557851448
234860,1426.9593903180748
234861,923.089878466724
234862,23248.135711874595
234863,3963.058230436406
234864,1766.9623506741882
234865,26918.728634230974
234866,2694.95880963708
234867,1466.7383231611175
234868,1461.9269596506797
234869,3910.7915862191658
234870,42378.726849403065
234871,2856.1883789128724
234872,8158.876087112944
234873,2142.113089416628
234874,1988.9775233293835
234875,2275.201757875505
234876,2375.041604765946
234877,935.8025810261959
234878,2464.769652960469
234879,8520.248077770511
234880,57072.414058053866
234881,9114.864285470638
234882,1139.7360850782168
234883,670.7398175022408
234884,3870.857318495303
234885,384.86735189534136
234886,3205.9103138956766
234887,7189.036241109712
234888,3291.4700805464154
234889,6946.102664510891
234890,1498.4940713836704
234891,14661.701107778614
234892,532.084040413182
234893,13530.353466047094
234894,12214.394578895477
234895,786.5098197619998
234896,9030.428271217457
234897,13185.47827372771
234898,3606.4334069331
234899,3152.7343915460597
234900,23849.775903417823
234901,1035.1210220628716
234902,7209.087363343024
234903,9355.172684134173
234904,1938.95248601114
234905,12022.149354838682
234906,2523.1758801642045
234907,6814.336391621186
234908,2891.686382228783
234909,8977.999458258548
234910,5663.368486688889
234911,1989.4606502103538
234912,1023.4549802829181
234913,999.7398001492738
234914,1735.7510750396987
234915,234.7420898452067
234916,8126.510128552189
234917,1675.0116896448776
234918,1386.1429829098458
234919,4000.2809504528004
234920,6794.059968935711
234921,788.909976958558
234922,2105.49701159293
234923,314.99292783724877
234924,1366.994920144245
234925,3484.225590219671
234926,17159.626227397657
234927,768.9313250072871
234928,725.6299630471713
234929,10477.51547643934
234930,12334.028239627762
234931,4176.452955632398
234932,309.6713518455691
234933,10405.2496603512
234934,439.1278962861492
234935,7013.580897822689
234936,884.4326244106569
234937,1244.0219083893526
234938,680.4344604055306
234939,766.0530794494314
234940,2735.9790233594795
234941,5869.673285206684
234942,14775.750095328789
234943,977.4611062518281
234944,974.1646726876755
234945,12219.662875777358
234946,959.3584243445439
234947,2619.677994436582
234948,512.3615054643399
234949,315.2830648941614
234950,3905.5865635117098
234951,1500.3710377980165
234952,3725.6843610763444
234953,807.5041656954149
234954,1715.7581927296706
234955,233.88616490486874
234956,8590.170840964602
234957,149.97172589509734
234958,635.2189401768474
234959,1741.195211335701
234960,4172.365179225173
234961,26373.673576778543
234962,7002.225586263871
234963,11155.292478872349
234964,1430.8570145960525
234965,1318.7863195803106
234966,14655.978795456242
234967,7651.449209122728
234968,4330.099576516185
234969,14375.734526378275
234970,7298.692131735726
234971,3978.982830079477
234972,16360.765072966413
234973,4522.235147413612
234974,2637.5563723005935
234975,17030.178250065685
234976,1570.7867919612386
234977,1141.9601947572037
234978,468.6618175281509
234979,10125.240561355204
234980,1562.5923941346823
234981,21618.463160112005
234982,697.0188813799798
234983,418.9984669112914
234984,2203.7727255343957
234985,834.3302904335185
234986,4703.420504472451
234987,19332.58848890244
234988,5289.033581252903
234989,12584.92753827328
234990,2737.8192150219656
234991,3167.8309345145462
234992,625.2614656858941
234993,2851.7496612680725
234994,1409.3610147781578
234995,505.6379423052456
234996,5338.642479899414
234997,5875.012926698505
234998,1987.2536616060788
234999,1401.0122914966007
235000,118.80797420596491
235001,1550.1079895633325
235002,43206.80193918357
235003,3087.0798433607506
235004,1322.572019289117
235005,14242.265970877077
235006,2873.580032187542
235007,5522.616790111327
235008,299.06864164490344
235009,37960.60601096676
235010,799.7801497999292
235011,2713.6240568860567
235012,2009.3338462581542
235013,10950.382427392768
235014,840.5325340814993
235015,2703.832721035765
235016,17738.03741829087
235017,5252.2932006970605
235018,13135.83416191106
235019,7529.119136007449
235020,6089.9102640920155
235021,325.8827050582643
235022,2379.93781584523
235023,6451.39967780245
235024,1319.5065993994538
235025,940.380882193558
235026,5892.556930289178
235027,7936.625146751994
235028,817.420484085919
235029,472.7869899504997
235030,15121.235752186942
235031,27548.362284464478
235032,1714.1715657953669
235033,4163.410464127595
235034,5455.927118695785
235035,19942.442363673905
235036,6089.288675356196
235037,1093.0269350629183
235038,26248.49443214997
235039,3144.3140930861555
235040,5294.842066445333
235041,2002.7341549563953
235042,6272.501962238301
235043,1804.0540235022982
235044,4064.6041027661195
235045,1684.4185714850087
235046,1181.9700897457117
235047,690.847821087136
235048,1081.4456684037073
235049,1167.3383899521518
235050,7672.440569655588
235051,740.1664681094528
235052,10580.421448896064
235053,28859.783074694926
235054,9032.889155073608
235055,721.8144942077437
235056,1981.3706015292214
235057,3531.2162015877047
235058,5467.30408253047
235059,892.0167159065165
235060,972.5231450874153
235061,2258.5055674145224
235062,6701.308127915387
235063,5862.272370869729
235064,1455.0100095794844
235065,5997.860467414625
235066,956.9047570724376
235067,326.82908814448206
235068,715.1559780759417
235069,15931.517986673214
235070,4886.019370893057
235071,3322.8344308653527
235072,992.3454144830175
235073,930.1830180155544
235074,4119.445859805772
235075,603.9174227710201
235076,5449.129362591891
235077,988.8420792180864
235078,3372.3209035805467
235079,13366.227029450716
235080,10667.681380571059
235081,2852.0602795356044
235082,515.2397731146837
235083,3912.793244177451
235084,4660.670800113672
235085,1085.3644528658135
235086,9863.229670040022
235087,3624.058831563536
235088,643.1622920894031
235089,2512.0798436731247
235090,2996.019116963921
235091,651.4435078196987
235092,1078.280382386905
235093,509.6076094119903
235094,595.6983779545252
235095,13138.795457219578
235096,15389.77665805981
235097,16799.410575052992
235098,131.70862854065223
235099,1892.1354055497122
235100,727.3134994946
235101,376.0185324655423
235102,9812.566209146406
235103,250.37245640675468
235104,249.1497441084505
235105,7129.922506877636
235106,5261.385017365957
235107,8236.405720678848
235108,15010.25841928342
235109,1977.2003018295532
235110,2755.2824280270434
235111,1987.8145308667824
235112,5794.921034531835
235113,4474.525159228719
235114,889.3708867442276
235115,942.0822940204306
235116,6684.630813022821
235117,975.0302709986444
235118,3249.0898646490327
235119,12109.701265030568
235120,5541.898918076076
235121,33923.68931902274
235122,3042.9556182453102
235123,1054.6537050967675
235124,2634.2611118106815
235125,1392.12607448296
235126,1365.5784201900528
235127,3901.9753095585675
235128,6940.038296870851
235129,5581.863607184708
235130,977.7471162991344
235131,4349.059311331404
235132,4399.2204532318265
235133,6989.17422142086
235134,1851.6176506844067
235135,1459.9785884842313
235136,1309.8696711663736
235137,5250.225389025609
235138,4910.110074103379
235139,1547.365986504443
235140,954.6113072639936
235141,18270.828891588277
235142,5941.662852797825
235143,264.7934037107468
235144,786.7906423061289
235145,1063.1442865403362
235146,1030.3759169916802
235147,3100.3935185456216
235148,989.0784390727915
235149,1371.6058420593936
235150,9933.366229208701
235151,5357.110425235005
235152,1338.0173150015244
235153,1953.9146199828845
235154,1753.3291592117134
235155,9439.737242949555
235156,11313.917949149281
235157,1575.570998713709
235158,2261.1641004624535
235159,5402.2189647135765
235160,31400.19604746277
235161,1864.567134901517
235162,789.1881236225368
235163,15303.476929342098
235164,800.2327426762248
235165,2029.4247640603342
235166,4523.526663561499
235167,4370.487614427591
235168,3749.8774375195603
235169,5661.603041571398
235170,10209.589836704949
235171,969.0375876331505
235172,14434.588401410236
235173,1866.5110379981752
235174,1192.6331602376856
235175,18161.58394942848
235176,7591.544147567825
235177,3601.7411797110467
235178,2565.952576101098
235179,1348.8710317188602
235180,1055.5576580616787
235181,3799.4728657123724
235182,7562.575640474206
235183,1246.6566852887727
235184,5533.460571907563
235185,1436.8464948269843
235186,7446.955396322222
235187,3742.0407324975945
235188,698.0935429139683
235189,28273.045937347026
235190,5132.312962262606
235191,3812.4093433587113
235192,14342.389362168555
235193,583.6222899877575
235194,1459.3766460589122
235195,8416.911306226122
235196,3096.6903233266094
235197,1127.9813425871666
235198,3273.469270132509
235199,6585.145900494402
235200,5090.9587940187275
235201,2462.017994837461
235202,5097.456408536087
235203,338.48965108251116
235204,1216.0586399371346
235205,1041.1949611584248
235206,11529.180027421113
235207,2366.055440680014
235208,10064.404108183806
235209,525.5357844300765
235210,24332.25416564435
235211,805.2946495833226
235212,756.3884154076127
235213,1272.1814338141394
235214,4234.972055061637
235215,5387.381794856965
235216,3615.4230987512
235217,2568.862011502728
235218,1768.3492250386305
235219,5269.210554184369
235220,737.4957091522766
235221,8042.42802915774
235222,554.5889761342894
235223,1186.7798538436032
235224,14028.101505376755
235225,1923.3191113152557
235226,991.8293520461264
235227,6031.971950616176
235228,4012.559386266884
235229,3349.725250081805
235230,1774.6114448688961
235231,4031.5818043094405
235232,5326.954416420458
235233,3902.868100003972
235234,489.8580619877352
235235,1571.2745494298679
235236,1322.2979644743418
235237,14141.141794246267
235238,3677.325017470548
235239,10256.489816006013
235240,13210.657946940188
235241,825.9844086954447
235242,980.2799509213285
235243,3799.8226184789173
235244,1042.517581847027
235245,7151.1559796087895
235246,4865.111955537948
235247,18808.185348550265
235248,1865.3502218210524
235249,3987.437179908765
235250,20552.374425095164
235251,6360.157171496255
235252,9525.402428487465
235253,6056.539144983568
235254,4983.28886227871
235255,14758.116484342343
235256,2367.7111957830048
235257,5407.9437395328605
235258,7553.7762469371355
235259,14509.026842725832
235260,2098.8345114952444
235261,4531.280657594098
235262,499.98072953521057
235263,16679.519972581344
235264,1828.9905103020983
235265,2619.0866305318164
235266,6177.501382113853
235267,18246.870027795685
235268,13886.711333434883
235269,2913.436272304326
235270,22248.83969766648
235271,136.9434187231396
235272,1236.542336618255
235273,7871.133267773425
235274,3446.284412244524
235275,7369.834959031572
235276,4773.401717986974
235277,2890.099872096697
235278,691.9698162755868
235279,6925.479586495338
235280,15121.851338745098
235281,38021.18673108225
235282,5075.579157441176
235283,4163.810342336732
235284,2232.6402032667984
235285,1265.186044624279
235286,6270.925484927
235287,3276.169315318596
235288,465.2791055645796
235289,6196.028851969004
235290,324.12367212339245
235291,1593.5166577384525
235292,173.27378949412986
235293,9543.69588948964
235294,4516.415990734376
235295,56823.96686132187
235296,12988.171588844616
235297,1274.1201929229874
235298,14379.39743900738
235299,27750.10935158466
235300,5653.113414870997
235301,3649.1401547269224
235302,2492.5286493136273
235303,21441.114209679043
235304,484.244249880078
235305,651.5950678948501
235306,1776.582585081187
235307,7714.955640713615
235308,12870.192261761798
235309,5134.92410857435
235310,11402.572955143067
235311,7134.321974595735
235312,784.2744351089518
235313,3242.8499687218873
235314,6295.821399019873
235315,5174.0734775696765
235316,2326.072801475932
235317,1109.1557979407469
235318,2186.540611714787
235319,2949.969978564216
235320,11323.330186565812
235321,2905.78275501975
235322,695.4671613726831
235323,887.5092673973196
235324,13239.760896173862
235325,22090.956994495853
235326,7254.164751476896
235327,7436.331110962693
235328,428.52314688738903
235329,12150.835033609965
235330,1711.8521244659871
235331,7329.12453937548
235332,1632.313201901262
235333,1261.0419909292812
235334,137.20986802999613
235335,1651.9110515640748
235336,1365.1139831222508
235337,19813.17415420756
235338,2434.048029160483
235339,29618.650979736347
235340,1494.0730496536019
235341,1137.0053437697918
235342,3092.4332957786096
235343,4018.0128572449034
235344,9552.804870839933
235345,33258.985567892596
235346,394.6496348449487
235347,30600.94952043927
235348,8630.429605994203
235349,5314.599574596303
235350,1734.6265463402574
235351,2089.0839472416815
235352,9190.070627026182
235353,3294.158299614578
235354,8172.973460701858
235355,6843.806139567432
235356,2897.210288644934
235357,859.447368503851
235358,1012.293260588629
235359,12123.259611197733
235360,477.866449301555
235361,5235.049818893318
235362,4986.2389353547605
235363,11024.77808049952
235364,1584.8249457282968
235365,2736.7186512525745
235366,9329.953649875511
235367,3945.7856205503786
235368,8739.789495132358
235369,16369.416946190711
235370,5104.6946199692065
235371,1321.8714286674317
235372,2985.2856435191534
235373,1063.0995683096492
235374,5722.465961623535
235375,945.3344051907129
235376,2299.5284349405088
235377,4493.73403777089
235378,857.2673468903188
235379,1001.7619846429084
235380,6502.191794308768
235381,4833.725677189078
235382,5094.283768177175
235383,2232.9755952208507
235384,3986.2539502182453
235385,1945.041870318982
235386,1021.5035477388187
235387,533.685266834629
235388,5562.562372431616
235389,439.6747823642047
235390,1858.0802426331172
235391,5448.26886826946
235392,1289.5451699547125
235393,6227.40513207238
235394,1006.4421230350622
235395,1923.4606319245268
235396,3047.638171230199
235397,2285.2979755725173
235398,2196.290058829432
235399,6776.202968933641
235400,444.4362374442296
235401,8278.414928460046
235402,10070.185441779817
