,SaleID,price
39454,239454,6015.083758647703
39455,239455,12602.636996253565
39456,239456,4123.819808794759
39457,239457,16.880748602016403
39458,239458,6943.525697930326
39459,239459,744.5962946231509
39460,239460,5131.030470321861
39461,239461,20907.343809223727
39462,239462,24515.825582264035
39463,239463,1797.5009291374813
39464,239464,211.14068897934717
39465,239465,1907.3967018160495
39466,239466,504.59039316036234
39467,239467,2026.3069400149293
39468,239468,13859.925460976388
39469,239469,18289.309619325715
39470,239470,4789.172479802041
39471,239471,3502.758957886517
39472,239472,209.66959320726963
39473,239473,6105.573671920648
39474,239474,21784.603894776494
39475,239475,7800.707386489651
39476,239476,1231.9316408297204
39477,239477,1263.4913922802455
39478,239478,663.2220069367711
39479,239479,15155.97013066581
39480,239480,1024.5235157516763
39481,239481,1818.2434569308102
39482,239482,5630.553018685825
39483,239483,4409.239448793935
39484,239484,880.2901016005245
39485,239485,610.0212706543538
39486,239486,3065.7306470918097
39487,239487,14449.35445973053
39488,239488,12970.915882295405
39489,239489,5890.662667382139
39490,239490,1047.8127500040937
39491,239491,2926.660142708872
39492,239492,12249.416067277705
39493,239493,10570.796403371012
39494,239494,4417.0571186706675
39495,239495,1241.043171695138
39496,239496,17133.513007563895
39497,239497,6281.860556717631
39498,239498,1812.878096848397
39499,239499,4786.9166917046105
39500,239500,1610.7138285916167
39501,239501,1480.7752327601106
39502,239502,5630.702452789646
39503,239503,12334.7211799814
39504,239504,1440.5504820553558
39505,239505,12600.830233823071
39506,239506,6361.646375110412
39507,239507,8142.426926341784
39508,239508,3226.694969205947
39509,239509,1837.1777834373186
39510,239510,2507.8362293325667
39511,239511,4641.471166895681
39512,239512,10152.779735641496
39513,239513,8720.69325503893
39514,239514,1315.8313453141157
39515,239515,2143.9457326936854
39516,239516,3434.219581390682
39517,239517,2291.899650623803
39518,239518,1008.4729808165005
39519,239519,12020.737073112694
39520,239520,1535.9130067301414
39521,239521,2896.810347972368
39522,239522,587.5164047604874
39523,239523,4094.470233356923
39524,239524,3056.627951063458
39525,239525,1948.0281068768115
39526,239526,2604.577882622966
39527,239527,17751.216015886075
39528,239528,4280.914086213414
39529,239529,5296.1356467851465
39530,239530,203.44043191727974
39531,239531,1986.6284109248963
39532,239532,360.6193684960952
39533,239533,1587.3789577747345
39534,239534,824.6579756034461
39535,239535,36909.88811372556
39536,239536,9995.371197059278
39537,239537,662.3771661338292
39538,239538,87.63396983801611
39539,239539,2440.3554527066863
39540,239540,15647.055604755522
39541,239541,10198.101491991454
39542,239542,502.99406755129996
39543,239543,11713.951338684681
39544,239544,1319.5397827305105
39545,239545,2307.4567581094266
39546,239546,1530.0207665068372
39547,239547,134.2324122331842
39548,239548,595.2752705797784
39549,239549,482.1075811886748
39550,239550,1020.3153994191612
39551,239551,573.0413657683791
39552,239552,3531.528208169125
39553,239553,5158.5182783257205
39554,239554,474.8960783692607
39555,239555,2635.3449453637304
39556,239556,2098.4446718309327
39557,239557,10143.328206605573
39558,239558,2082.610767078537
39559,239559,8591.55043483881
39560,239560,18651.90730498998
39561,239561,20059.587986689246
39562,239562,4317.533245872709
39563,239563,282.93657242588296
39564,239564,7522.2464900873665
39565,239565,1555.6304909966059
39566,239566,1476.9053061058203
39567,239567,837.7631701130333
39568,239568,4476.417885137591
39569,239569,16547.480641016256
39570,239570,9349.62064852597
39571,239571,1183.245019184865
39572,239572,4110.136644473761
39573,239573,865.3291771027008
39574,239574,1578.2478343942553
39575,239575,6249.912024774909
39576,239576,1410.2175261059704
39577,239577,4272.423399556003
39578,239578,1457.9539361865316
39579,239579,522.7927594309358
39580,239580,1605.4366142148926
39581,239581,2325.8860173787666
39582,239582,6687.360878564699
39583,239583,1041.5441506848097
39584,239584,14400.263974316164
39585,239585,9348.045963992972
39586,239586,5204.412290700168
39587,239587,1823.5434095439796
39588,239588,1124.551709698359
39589,239589,2842.7970989761475
39590,239590,3579.1974337998636
39591,239591,1973.954535621752
39592,239592,7061.963895760508
39593,239593,6127.941592210427
39594,239594,2817.5620323023377
39595,239595,2042.927396195515
39596,239596,1023.418362860582
39597,239597,4337.547571273285
39598,239598,1302.1371132929416
39599,239599,559.5830042019686
39600,239600,3929.7026378417254
39601,239601,207.43131375244667
39602,239602,460.22799057173125
39603,239603,10561.49634101747
39604,239604,1434.2346802003403
39605,239605,4979.342329709736
39606,239606,9325.237595714954
39607,239607,1501.232943557225
39608,239608,1249.784977849858
39609,239609,4076.1069080999378
39610,239610,921.8695931597144
39611,239611,8219.628039183264
39612,239612,3403.148775773647
39613,239613,2289.7927752993915
39614,239614,2022.7563855387145
39615,239615,2391.8255550347853
39616,239616,747.6187775689043
39617,239617,36037.25890397171
39618,239618,355.8913254698285
39619,239619,518.2364444014405
39620,239620,3527.5436532242124
39621,239621,1097.4872506127933
39622,239622,15075.01874291393
39623,239623,1690.04918759923
39624,239624,2037.5897357983395
39625,239625,1465.3609462229135
39626,239626,5037.171395290854
39627,239627,6030.654862299335
39628,239628,5331.026745927545
39629,239629,3326.725338188103
39630,239630,19224.68717309026
39631,239631,4589.454187340852
39632,239632,7099.399810048173
39633,239633,779.3630725856598
39634,239634,828.8130249042972
39635,239635,20708.442424044708
39636,239636,225.5676724619865
39637,239637,1426.8256131653666
39638,239638,8582.213435064992
39639,239639,331.5017487443747
39640,239640,3553.797191587094
39641,239641,1839.7667479075135
39642,239642,911.1950348637922
39643,239643,1600.2236782646228
39644,239644,15625.681896910712
39645,239645,875.9322453263361
39646,239646,1425.833651058282
39647,239647,2033.6268301304615
39648,239648,469.21861702887526
39649,239649,9011.031558516825
39650,239650,119.9235912759452
39651,239651,11706.003087821195
39652,239652,1016.8562603081477
39653,239653,1576.4108055293366
39654,239654,3532.6490783208774
39655,239655,1485.3580289400584
39656,239656,3234.7803455203702
39657,239657,1176.6974358287637
39658,239658,538.802912312133
39659,239659,23705.65488354628
39660,239660,519.0175432652809
39661,239661,8310.99335003616
39662,239662,3860.5742474099543
39663,239663,14961.47988022803
39664,239664,2770.2477394401985
39665,239665,9147.373473791762
39666,239666,5851.778628016587
39667,239667,5205.2902829573595
39668,239668,10120.368187999846
39669,239669,1532.4245531663605
39670,239670,3345.6724842298845
39671,239671,1877.2846121693742
39672,239672,5159.70607537348
39673,239673,903.4917379761266
39674,239674,1313.486059215838
39675,239675,487.59837693194027
39676,239676,780.2825845508262
39677,239677,1721.0178299989645
39678,239678,2201.3551695041847
39679,239679,24679.661328416012
39680,239680,13588.21842715365
39681,239681,1011.5237836960479
39682,239682,5955.484840493
39683,239683,3211.0990879986107
39684,239684,2594.70432402572
39685,239685,2969.493897428093
39686,239686,1164.1962640425036
39687,239687,13943.540484430237
39688,239688,7447.893334046747
39689,239689,1341.187274876711
39690,239690,303.49421581787135
39691,239691,4818.045865538647
39692,239692,790.3591603799636
39693,239693,2781.7747978469165
39694,239694,1378.296314842944
39695,239695,4828.163318946902
39696,239696,1089.539123162217
39697,239697,2014.7434096929107
39698,239698,15357.140210905265
39699,239699,3349.635574626627
39700,239700,4925.579031005545
39701,239701,1554.9763803792416
39702,239702,6381.643838137325
39703,239703,10295.49989765607
39704,239704,1693.9441576652607
39705,239705,964.7965095779743
39706,239706,2522.5788941318638
39707,239707,1995.5238745993754
39708,239708,25877.325045021797
39709,239709,2214.608150514773
39710,239710,1682.7864642064774
39711,239711,19198.093813199466
39712,239712,6696.217297941272
39713,239713,2568.006403401242
39714,239714,7052.035707860906
39715,239715,120.97208101814226
39716,239716,301.19480948919363
39717,239717,4597.270129920738
39718,239718,1015.156833180919
39719,239719,1707.996817511939
39720,239720,5703.206610175247
39721,239721,698.4915935816534
39722,239722,960.4476996599749
39723,239723,250.21243663877902
39724,239724,14713.252560612449
39725,239725,4088.451185680362
39726,239726,4570.2719773426525
39727,239727,11208.784065908243
39728,239728,1335.3579018835708
39729,239729,1932.500125977214
39730,239730,9656.582514480193
39731,239731,4140.1613566382875
39732,239732,3826.875722201714
39733,239733,694.2521078718535
39734,239734,3439.5045904383505
39735,239735,1657.9510702460475
39736,239736,9169.339592254717
39737,239737,8872.584521056036
39738,239738,4059.5729615862947
39739,239739,8685.046696693185
39740,239740,15256.468772322743
39741,239741,2271.6421237263976
39742,239742,2950.908554741578
39743,239743,616.0016892884652
39744,239744,1077.0788505857126
39745,239745,7642.059007810065
39746,239746,6645.48375352239
39747,239747,37488.277933671176
39748,239748,1118.9554771027717
39749,239749,1372.8721607415996
39750,239750,7006.351369065602
39751,239751,6627.960214734928
39752,239752,643.2456386082732
39753,239753,3774.192171098744
39754,239754,896.8502199755807
39755,239755,506.76655906864073
39756,239756,2883.051836704276
39757,239757,19152.542526971407
39758,239758,593.6506302383308
39759,239759,260.31359386973077
39760,239760,21.164532004142423
39761,239761,17900.44821235377
39762,239762,15126.758995014314
39763,239763,1206.9381038975914
39764,239764,16755.272024267582
39765,239765,485.9661895440963
39766,239766,4705.624331490837
39767,239767,531.9850387021232
39768,239768,5219.090018450171
39769,239769,23729.189843281325
39770,239770,231.1691912119317
39771,239771,1215.533598205399
39772,239772,1012.583395190539
39773,239773,320.5159007740841
39774,239774,15621.0706103358
39775,239775,7037.764585441913
39776,239776,12926.525445248479
39777,239777,1168.7613164910324
39778,239778,451.8624881963913
39779,239779,31275.007000604914
39780,239780,5908.82481763303
39781,239781,1139.4143639762472
39782,239782,1937.3561911250308
39783,239783,1440.3915337135513
39784,239784,4921.525772887062
39785,239785,1280.6826153052832
39786,239786,4702.058060109893
39787,239787,9105.026664357465
39788,239788,4762.726052368878
39789,239789,720.1009433426751
39790,239790,19783.525696871624
39791,239791,1442.5803416986187
39792,239792,510.24350660630637
39793,239793,1749.9634868393687
39794,239794,1005.194492578876
39795,239795,8469.242379441568
39796,239796,864.470898387969
39797,239797,598.3794528717546
39798,239798,7674.3502350686695
39799,239799,1275.341704439221
39800,239800,2163.9641122189864
39801,239801,314.8718001149835
39802,239802,19851.528005313336
39803,239803,7593.778939035303
39804,239804,8500.870487797378
39805,239805,23533.66445243479
39806,239806,3906.328319442676
39807,239807,6783.189819888511
39808,239808,4429.017883334176
39809,239809,2592.0007179893755
39810,239810,2024.9400698374102
39811,239811,2088.8991076447223
39812,239812,5058.986682417629
39813,239813,26118.38827398694
39814,239814,4764.793844748591
39815,239815,2818.4146785154135
39816,239816,1285.117922904768
39817,239817,10330.645263137094
39818,239818,6166.7513837673005
39819,239819,921.6702112318828
39820,239820,1229.455077709856
39821,239821,2833.0892571965906
39822,239822,2728.0084834585973
39823,239823,1479.8056307794557
39824,239824,3929.8194640026286
39825,239825,324.2581513522987
39826,239826,14143.90366297829
39827,239827,1293.5873283143205
39828,239828,14565.33026610105
39829,239829,1395.3167363284779
39830,239830,5229.82810902975
39831,239831,7917.112343324845
39832,239832,1935.8989566077303
39833,239833,810.4137589610872
39834,239834,775.3789266048959
39835,239835,12918.177883349706
39836,239836,13454.624157130631
39837,239837,618.4507598053993
39838,239838,1270.5538107385735
39839,239839,20918.42656807543
39840,239840,765.41887673687
39841,239841,16617.4105252168
39842,239842,17730.271995378207
39843,239843,4071.3647573479457
39844,239844,24913.203064897374
39845,239845,11099.367853318006
39846,239846,10733.783856069835
39847,239847,3411.957640222373
39848,239848,5318.331210101587
39849,239849,20968.21797299132
39850,239850,12088.679634244763
39851,239851,10169.192541934886
39852,239852,1013.3199273522079
39853,239853,7793.08945617123
39854,239854,1297.8574404991734
39855,239855,2209.5120238077275
39856,239856,2280.5584553940935
39857,239857,507.5075560120068
39858,239858,28491.715107465974
39859,239859,2358.4950922693647
39860,239860,15199.533088962922
39861,239861,11651.469581575277
39862,239862,511.6853415283397
39863,239863,2761.0108937732484
39864,239864,963.4493862497744
39865,239865,7531.832638149194
39866,239866,5695.850660569543
39867,239867,3290.4125688069853
39868,239868,3667.6696912196194
39869,239869,956.5341382258065
39870,239870,483.6586754064173
39871,239871,6752.461183470916
39872,239872,4995.726447022718
39873,239873,741.7918722933581
39874,239874,4674.842548939772
39875,239875,996.9294854403353
39876,239876,13383.81547522774
39877,239877,8145.955243160082
39878,239878,5575.46042496318
39879,239879,1196.4068334518815
39880,239880,7669.668664735633
39881,239881,562.7834252651276
39882,239882,6598.368160893395
39883,239883,368.374245841609
39884,239884,13944.946205214292
39885,239885,32182.90779634963
39886,239886,5999.044775052742
39887,239887,2019.6226450480885
39888,239888,9220.718382577035
39889,239889,153.35349767374842
39890,239890,1034.424267819777
39891,239891,4240.464680891215
39892,239892,15697.37078415534
39893,239893,11465.994813294994
39894,239894,2176.627419835798
39895,239895,40973.412030436
39896,239896,466.5244329548785
39897,239897,2380.4974572893807
39898,239898,3259.351511545244
39899,239899,628.9387142685267
39900,239900,19404.099278420606
39901,239901,9624.801764197186
39902,239902,1287.9715445499216
39903,239903,4991.7713568231065
39904,239904,2739.2617348679014
39905,239905,4798.370291659745
39906,239906,14195.920800794087
39907,239907,12604.686237327745
39908,239908,2320.0880250655227
39909,239909,10710.550569020685
39910,239910,8833.687300245305
39911,239911,3480.9078883209813
39912,239912,560.0636388906378
39913,239913,9291.954037386553
39914,239914,4320.198817964794
39915,239915,17898.29544718573
39916,239916,1973.698085056943
39917,239917,2551.078907220671
39918,239918,6207.2146373798505
39919,239919,4197.430029516904
39920,239920,4408.426486241634
39921,239921,5207.445951925881
39922,239922,541.086902804936
39923,239923,733.5250485913025
39924,239924,1506.1824046985053
39925,239925,23843.776305303323
39926,239926,1883.7535972522942
39927,239927,18187.63887723226
39928,239928,6407.475984241262
39929,239929,4013.1078534633652
39930,239930,1468.131608338213
39931,239931,934.9016446659303
39932,239932,24244.637443360098
39933,239933,4395.113960928442
39934,239934,409.7134293055441
39935,239935,961.7625302737723
39936,239936,766.5685662699693
39937,239937,3311.2274131945805
39938,239938,1850.7955230623868
39939,239939,5451.472484617887
39940,239940,9987.363833587457
39941,239941,885.3040204122251
39942,239942,17807.35029550725
39943,239943,1807.8159033406764
39944,239944,573.0351012983067
39945,239945,10283.484574632901
39946,239946,403.52244766600114
39947,239947,8808.56851945287
39948,239948,1186.7383395705547
39949,239949,3097.4730693404163
39950,239950,1503.4247521033585
39951,239951,744.1805996852601
39952,239952,7315.564034060621
39953,239953,821.1356984778936
39954,239954,10886.388866474514
39955,239955,997.9631247286374
39956,239956,1019.5132136930742
39957,239957,1782.0373029398115
39958,239958,13189.678244581799
39959,239959,5908.575121169121
39960,239960,35277.66097215071
39961,239961,14480.868228482554
39962,239962,922.3345473654764
39963,239963,253.2596044687474
39964,239964,2184.1375762097164
39965,239965,9597.395398541794
39966,239966,3644.5092907163375
39967,239967,1496.4959462475529
39968,239968,22575.85209954121
39969,239969,869.9443704256502
39970,239970,912.2132661245903
39971,239971,1472.2687883618523
39972,239972,322.090696682845
39973,239973,661.0161777238517
39974,239974,2982.626996153839
39975,239975,4348.852556580959
39976,239976,18006.693074435356
39977,239977,2872.305862628699
39978,239978,3468.4981456584924
39979,239979,4662.038690446867
39980,239980,4403.3542499002515
39981,239981,1921.185008624425
39982,239982,13745.20558418382
39983,239983,5457.91272260817
39984,239984,22.384560448161324
39985,239985,1457.3562034191532
39986,239986,1121.1916952654392
39987,239987,388.22660982218713
39988,239988,4382.991083044609
39989,239989,3180.9249328422534
39990,239990,13589.008570249342
39991,239991,401.2044244366955
39992,239992,4912.663022875703
39993,239993,3010.57644848271
39994,239994,5519.410460686279
39995,239995,4233.965851035665
39996,239996,4579.673495351238
39997,239997,6161.5528645737095
39998,239998,16011.861833641924
39999,239999,621.8565044011671
40000,240000,2236.4873750665797
40001,240001,11649.721737625248
40002,240002,1536.0836552400276
40003,240003,26189.55907584006
40004,240004,2735.3160097443897
40005,240005,1886.3121150046584
40006,240006,195.1708237255375
40007,240007,158.72725741783046
40008,240008,14461.7167157697
40009,240009,4839.0660569848005
40010,240010,3462.3048279257364
40011,240011,2825.086735929971
40012,240012,1494.2363254856716
40013,240013,6398.501658787414
40014,240014,5086.778213124914
40015,240015,20852.03464618158
40016,240016,298.15799719594816
40017,240017,1330.409272232507
40018,240018,12039.790857337439
40019,240019,863.1102568528856
40020,240020,8109.949936000365
40021,240021,1138.922534994248
40022,240022,49760.2224489262
40023,240023,3576.0098394170022
40024,240024,1722.8833635017047
40025,240025,963.3346376715205
40026,240026,7535.027361214724
40027,240027,1161.2054197801367
40028,240028,940.8589079612727
40029,240029,19085.54918657659
40030,240030,20316.26776824171
40031,240031,628.1317659275915
40032,240032,55375.66056167544
40033,240033,1579.4050296144042
40034,240034,7057.933229341919
40035,240035,2650.2692186983495
40036,240036,2018.4159318898546
40037,240037,3633.5303716407298
40038,240038,1094.5199201668106
40039,240039,2166.9923367162774
40040,240040,813.8115462620576
40041,240041,4057.4907895179576
40042,240042,2441.7939491782795
40043,240043,2994.0926274985895
40044,240044,1067.2856181476996
40045,240045,922.7464730849221
40046,240046,977.6513982741365
40047,240047,9353.6342429483
40048,240048,2585.9390945074074
40049,240049,20340.44763399488
40050,240050,3324.310458410475
40051,240051,235.5162756629996
40052,240052,14840.438033770442
40053,240053,211.34027619780565
40054,240054,7408.8848114511375
40055,240055,2932.5136660661274
40056,240056,6880.342987507454
40057,240057,1188.223139535681
40058,240058,1369.0393123773135
40059,240059,5010.059746952615
40060,240060,2411.4309870859183
40061,240061,1022.6275027035965
40062,240062,2396.4102235331047
40063,240063,1280.3060709650736
40064,240064,11997.341275292998
40065,240065,13132.183558820761
40066,240066,783.0075706360286
40067,240067,2684.080144020759
40068,240068,426.9312579725613
40069,240069,2264.8278766105095
40070,240070,39657.85468644468
40071,240071,2902.441675183591
40072,240072,13101.220368832743
40073,240073,15292.22835879069
40074,240074,1534.9764834569814
40075,240075,15619.465798280125
40076,240076,25867.63938046633
40077,240077,17166.38036605897
40078,240078,26263.957664941492
40079,240079,2697.3667602743117
40080,240080,5056.07175227076
40081,240081,3182.581050044577
40082,240082,1260.0135736541647
40083,240083,7432.081943538502
40084,240084,5591.850840965846
40085,240085,2009.528657701298
40086,240086,8087.85323986684
40087,240087,2038.8550894382045
40088,240088,863.0545348911016
40089,240089,10854.07767903281
40090,240090,2112.725896579842
40091,240091,15349.427900220708
40092,240092,2724.7834477357064
40093,240093,6788.138117161055
40094,240094,4895.78331987561
40095,240095,713.8281523090568
40096,240096,494.1711228690415
40097,240097,8508.298163162008
40098,240098,1078.0793547694898
40099,240099,5156.004440292681
40100,240100,17034.65484630195
40101,240101,10976.862012185982
40102,240102,2672.7887205280954
40103,240103,300.7120803686482
40104,240104,9551.495614166486
40105,240105,1292.1590279127722
40106,240106,5722.266640144671
40107,240107,1392.382602428688
40108,240108,918.1752485141265
40109,240109,1896.47376816839
40110,240110,1059.369772627214
40111,240111,4467.077318195059
40112,240112,1509.5246822656165
40113,240113,31823.2878587856
40114,240114,1265.9813347449328
40115,240115,1664.4049299500914
40116,240116,10206.398141535055
40117,240117,1387.1255722521928
40118,240118,1471.3383808745396
40119,240119,918.8811222974537
40120,240120,11721.731089512901
40121,240121,7540.745466425482
40122,240122,2858.6950057321237
40123,240123,1338.729008109631
40124,240124,711.5474522172461
40125,240125,618.2117885721143
40126,240126,465.7313591004743
40127,240127,768.1423695744833
40128,240128,2719.8876041314343
40129,240129,1137.4564731153055
40130,240130,614.5789892973295
40131,240131,504.87176217757303
40132,240132,3529.0197839812345
40133,240133,458.8990505815624
40134,240134,1418.722490316618
40135,240135,2336.6238553218777
40136,240136,1593.440399076764
40137,240137,248.8366939757126
40138,240138,2169.0111503630055
40139,240139,1364.5290524380532
40140,240140,5378.8333299060205
40141,240141,1547.1596467766462
40142,240142,1496.8501616936705
40143,240143,14195.918283684498
40144,240144,1222.4989670866707
40145,240145,307.8367819095127
40146,240146,4614.722675210335
40147,240147,387.2737986965576
40148,240148,280.60760226269605
40149,240149,1557.9173818611578
40150,240150,8722.461135302732
40151,240151,4107.881170040618
40152,240152,3152.337242816869
40153,240153,1770.746102629127
40154,240154,1226.1661250472523
40155,240155,1575.7607469431118
40156,240156,1006.1771779955093
40157,240157,511.0251685917907
40158,240158,7453.451267034665
40159,240159,3962.916515639037
40160,240160,1271.3467335414518
40161,240161,2487.633986667555
40162,240162,1437.90884069507
40163,240163,11302.181773135673
40164,240164,3461.508500385945
40165,240165,9629.24639406549
40166,240166,1509.4119165999468
40167,240167,10221.086415795993
40168,240168,7911.585859186422
40169,240169,1667.5517517465519
40170,240170,2530.151732827045
40171,240171,261.80310039073873
40172,240172,736.659941136532
40173,240173,23079.619044137882
40174,240174,4465.611602170917
40175,240175,1661.3503230351128
40176,240176,7177.281514569102
40177,240177,31049.340904558074
40178,240178,1427.7913531715965
40179,240179,2735.416412902725
40180,240180,16259.442279063798
40181,240181,9708.071263497404
40182,240182,698.1185619666585
40183,240183,691.7732985255782
40184,240184,3834.447757476532
40185,240185,1726.3279329100278
40186,240186,7787.340942801853
40187,240187,1962.2095010791168
40188,240188,7440.4895339314935
40189,240189,23929.409185521014
40190,240190,545.7203548672551
40191,240191,814.696806650144
40192,240192,237.8045780839314
40193,240193,26008.99633045332
40194,240194,3801.6980523873576
40195,240195,3237.18945767928
40196,240196,733.9442069998129
40197,240197,19592.307516239365
40198,240198,4244.289305241902
40199,240199,46508.4886332763
40200,240200,7378.3072798043095
40201,240201,3032.519682333525
40202,240202,4216.652476023731
40203,240203,960.4054632845657
40204,240204,9946.223459310366
40205,240205,1179.831818653673
40206,240206,2238.3448177367213
40207,240207,18596.334857335387
40208,240208,794.9939020051099
40209,240209,5169.6463364464735
40210,240210,4158.699774517795
40211,240211,3002.0292132778773
40212,240212,5826.589503264448
40213,240213,4443.611019473713
40214,240214,84.0167785470475
40215,240215,6792.881533275943
40216,240216,7894.255576310567
40217,240217,-11.645112574145728
40218,240218,3745.689286025266
40219,240219,3091.3022364984663
40220,240220,20069.17592193605
40221,240221,8674.026647487835
40222,240222,2953.4106904238474
40223,240223,2356.29773821909
40224,240224,10078.165229452738
40225,240225,3516.3292354782348
40226,240226,9069.545099805886
40227,240227,11875.832565951028
40228,240228,670.3568156857874
40229,240229,3198.1340262844446
40230,240230,1139.0472889686982
40231,240231,5809.59310810418
40232,240232,1641.6507345744872
40233,240233,19035.905342209662
40234,240234,1242.5958712311847
40235,240235,3178.1984635749213
40236,240236,5966.023198508235
40237,240237,212.50899245030362
40238,240238,358.54339278354115
40239,240239,10829.402360478744
40240,240240,4031.923911950655
40241,240241,2637.0981512539774
40242,240242,725.9994984998739
40243,240243,1496.8401953557286
40244,240244,1695.501078557833
40245,240245,2009.388586489782
40246,240246,9614.372626335442
40247,240247,6457.166672449983
40248,240248,13917.091469445499
40249,240249,1250.2776455056996
40250,240250,2046.3868318175098
40251,240251,1275.9574157856487
40252,240252,15750.00523827928
40253,240253,492.4107998878186
40254,240254,1301.6235923096942
40255,240255,5695.115206718262
40256,240256,597.286716819823
40257,240257,3399.811989961673
40258,240258,4727.313786132215
40259,240259,1281.945975182166
40260,240260,1157.8724830669676
40261,240261,770.0381069793922
40262,240262,1151.2852833321836
40263,240263,18098.776493317822
40264,240264,13815.101172453804
40265,240265,724.5349273068693
40266,240266,555.7236305420638
40267,240267,3707.198521277979
40268,240268,3011.8242896999777
40269,240269,1802.6847462346452
40270,240270,452.56319929346876
40271,240271,8367.974003644995
40272,240272,7201.874225789489
40273,240273,21140.29732250677
40274,240274,17721.4954071808
40275,240275,2527.303473751219
40276,240276,6177.365917929511
40277,240277,758.5752436337164
40278,240278,123.2261673155087
40279,240279,745.6363502877184
40280,240280,4572.346353643417
40281,240281,3936.1404569264855
40282,240282,1618.4003756987433
40283,240283,29390.01714877868
40284,240284,1022.9648744505688
40285,240285,1779.0511770903659
40286,240286,6956.937788281582
40287,240287,5863.522792634201
40288,240288,1679.6512587560005
40289,240289,504.04456405441914
40290,240290,2002.3536877725064
40291,240291,3596.2998851656657
40292,240292,13044.4344284894
40293,240293,610.7216197723548
40294,240294,594.2190886438169
40295,240295,254.2639096623744
40296,240296,5459.267717569428
40297,240297,7100.1121196307995
40298,240298,2633.4866875459575
40299,240299,1205.4123668176403
40300,240300,14826.881542517718
40301,240301,1266.400620897318
40302,240302,1684.366913567655
40303,240303,7403.518941337808
40304,240304,4121.644529864375
40305,240305,3957.56618500691
40306,240306,10506.519025154877
40307,240307,9003.42714643448
40308,240308,2428.59996915872
40309,240309,14865.352548911065
40310,240310,941.9461546518696
40311,240311,1255.5740866859105
40312,240312,9438.16545746337
40313,240313,3707.7909800765087
40314,240314,1467.274551874598
40315,240315,1440.8596155307227
40316,240316,1496.6246719025075
40317,240317,4111.768616694028
40318,240318,7038.087766594949
40319,240319,22662.006070611453
40320,240320,147.8046437188063
40321,240321,4488.021405833575
40322,240322,17154.744917627104
40323,240323,2319.5472338966174
40324,240324,2392.820136098635
40325,240325,267.4610538927556
40326,240326,21896.781253174595
40327,240327,16987.146708745433
40328,240328,842.7237908578171
40329,240329,2838.9707005629953
40330,240330,19339.196627038982
40331,240331,12767.289235251998
40332,240332,7656.873086635802
40333,240333,2415.6845680159554
40334,240334,5142.196301322343
40335,240335,23849.117589928777
40336,240336,1483.739822163817
40337,240337,17484.02958445202
40338,240338,1910.4552446162284
40339,240339,18108.422005366574
40340,240340,7756.881921047108
40341,240341,6209.854541320015
40342,240342,331.99765514430084
40343,240343,5184.393063949742
40344,240344,2730.9320922948646
40345,240345,1688.51473761124
40346,240346,13236.419720049245
40347,240347,3872.0448862118983
40348,240348,598.0130381607161
40349,240349,628.7687108250434
40350,240350,5821.354180624682
40351,240351,783.890243384863
40352,240352,658.8493787076383
40353,240353,3653.7991539653426
40354,240354,1269.946069813318
40355,240355,765.4975354784314
40356,240356,1510.6197736199229
40357,240357,9506.906966253393
40358,240358,919.3070729985329
40359,240359,1598.61726807935
40360,240360,8410.069065522677
40361,240361,2587.811380479875
40362,240362,1297.747677215667
40363,240363,7126.178038041067
40364,240364,26957.05463006031
40365,240365,15081.68837190665
40366,240366,8404.550334604242
40367,240367,756.0706364201146
40368,240368,3676.739192250325
40369,240369,718.2847921494299
40370,240370,7326.941202554163
40371,240371,553.5538031256829
40372,240372,1997.4613403106068
40373,240373,485.45211168340444
40374,240374,6313.3422344586625
40375,240375,6333.958603052739
40376,240376,2342.2814186310543
40377,240377,1798.971506057365
40378,240378,10484.550320065393
40379,240379,3003.0496565177136
40380,240380,206.1942287924818
40381,240381,1010.472936398055
40382,240382,540.1097206025729
40383,240383,8549.164349456147
40384,240384,8940.288956117827
40385,240385,539.7457921308633
40386,240386,448.76620851041645
40387,240387,9588.491291337496
40388,240388,4867.408211510039
40389,240389,4988.978754641223
40390,240390,790.6104926416814
40391,240391,1289.0335123492514
40392,240392,1622.6407595484495
40393,240393,12746.810101302235
40394,240394,5932.057364141848
40395,240395,1747.9379225577245
40396,240396,6075.999551606287
40397,240397,17876.591018758005
40398,240398,953.043674504601
40399,240399,9828.637599348618
40400,240400,5345.681143225715
40401,240401,512.2069889251759
40402,240402,7690.610039006575
40403,240403,4033.3910443205896
40404,240404,1434.832466891922
40405,240405,10103.771753602296
40406,240406,2801.4459329139318
40407,240407,1084.433292619644
40408,240408,2447.836379222818
40409,240409,1986.1595972378614
40410,240410,18349.638138659266
40411,240411,2667.3108944515157
40412,240412,3745.216463191319
40413,240413,880.7777813410389
40414,240414,5155.98463104965
40415,240415,3347.899838321493
40416,240416,48476.822044350905
40417,240417,4417.4225168440125
40418,240418,2260.69224192025
40419,240419,3299.9178935540685
40420,240420,1495.6118810745104
40421,240421,152.36609449705384
40422,240422,222.86242763043614
40423,240423,13641.917081685036
40424,240424,4288.474482515611
40425,240425,1721.8332604565808
40426,240426,7544.598608849083
40427,240427,947.460916807936
40428,240428,13348.092350180019
40429,240429,46476.5738196492
40430,240430,8582.064110927744
40431,240431,21981.29314269801
40432,240432,572.6414376281443
40433,240433,767.4199415180065
