SaleID,price
235655,3996.670650788574
235656,2774.995922002159
235657,8850.862280694833
235658,20052.435033481877
235659,4332.507602805161
235660,271.2505152500099
235661,2992.124118389695
235662,5049.461582508535
235663,2696.505256390023
235664,676.3078102016344
235665,2750.2820266880517
235666,5744.265685836782
235667,801.2151878786317
235668,39588.769754399866
235669,4049.0296316755107
235670,1772.201759783008
235671,3223.750415348463
235672,4013.1457884020156
235673,1461.7475967768344
235674,1920.3364780137395
235675,8162.398375357299
235676,2315.7400103210985
235677,360.2320341093205
235678,4683.080718795344
235679,3019.566557525131
235680,810.7208943508288
235681,841.6569651509122
235682,4964.998520326562
235683,1192.2318590413872
235684,1611.9804328589908
235685,5573.312465164083
235686,10652.31292628823
235687,23643.522965567197
235688,252.92801926795954
235689,8483.120676622466
235690,3853.2471324732514
235691,6524.457600895803
235692,578.0956845583702
235693,370.9625312657129
235694,1544.5329247504187
235695,15146.355216060658
235696,2958.4141065904796
235697,810.779009841004
235698,7010.618659060848
235699,1340.1340911276961
235700,1114.0869599597831
235701,23925.459576187226
235702,1335.752324731182
235703,918.3651745007937
235704,419.50129177609165
235705,23489.16940130505
235706,12290.964689241524
235707,407.16418526551814
235708,806.4686223327411
235709,7567.932395926114
235710,9081.607412611125
235711,5963.437197003992
235712,3070.493243803259
235713,8824.740870448724
235714,2162.793091093369
235715,3387.96961867646
235716,3235.0881840908105
235717,48963.794826212936
235718,12873.296965624115
235719,17409.43488465178
235720,184.16894158483137
235721,1062.0018621940135
235722,4569.561801053724
235723,17230.821196102694
235724,2263.30004147517
235725,1204.7918707113051
235726,2269.5177026177985
235727,4611.157187336961
235728,3483.4385178867547
235729,2089.3354889016478
235730,6945.214994772281
235731,20814.00213530235
235732,5642.49862147278
235733,909.1601218566753
235734,29425.91673367361
235735,8581.276591130762
235736,1121.3074609984362
235737,10586.911836919173
235738,4685.859797787514
235739,3635.980589166272
235740,5914.860721049653
235741,3364.9739544199456
235742,8228.875205590213
235743,9913.132045979944
235744,3875.626812279291
235745,23365.744562210875
235746,1541.5011291219669
235747,17234.787390525693
235748,1812.234733325622
235749,4182.50283440285
235750,17525.640185678436
235751,412.8707383439399
235752,1026.3270289791546
235753,1407.0234631104859
235754,3706.105186042265
235755,16332.766450872192
235756,5534.598936899884
235757,3573.1446511086288
235758,3436.9262038601128
235759,8494.096936275004
235760,1229.647876066876
235761,2866.5577851628
235762,398.6104515985071
235763,5088.354824192121
235764,893.3427982566093
235765,921.1755655888911
235766,6555.9501241512235
235767,711.1829535418146
235768,2356.5905726556753
235769,354.81786236950916
235770,2668.7900938092603
235771,1335.8133740544426
235772,2592.039763446996
235773,2128.7696425634213
235774,9177.489899023687
235775,3055.0093073483918
235776,2153.0532077928488
235777,3520.9064946830113
235778,1651.3919747180748
235779,1801.4869044735863
235780,10472.305012354667
235781,2409.611369539539
235782,6162.722521122966
235783,1277.9202677939656
235784,16192.80252153281
235785,5106.688087309352
235786,10396.754451998617
235787,1015.2732782152792
235788,12595.179687469303
235789,285.08862711773554
235790,580.9908628372885
235791,13328.55008653608
235792,4469.031003791043
235793,5714.991893045155
235794,631.6994435878122
235795,2387.6185252768396
235796,8032.668474862543
235797,1976.529688514264
235798,886.6697373489833
235799,2742.1076369827056
235800,7888.528718882147
235801,3106.4770324694127
235802,5749.616086445625
235803,1195.3639024963743
235804,1211.5859480192612
235805,560.0567108578983
235806,2779.6037125216353
235807,1367.2438917035836
235808,283.7956446929088
235809,3015.0045948350726
235810,738.6905052585298
235811,8480.005939686385
235812,1884.7354530818534
235813,3395.607861968069
235814,7400.697203688136
235815,1311.648420760577
235816,270.09679115064057
235817,5068.030740676877
235818,4391.907787517175
235819,13650.417066690241
235820,1556.5637667526412
235821,3008.3242726941485
235822,1177.5754224954296
235823,163.70806266604114
235824,10293.032599049075
235825,2768.679664669978
235826,12025.429614728768
235827,4251.249488916007
235828,39403.90347644982
235829,3599.401590519578
235830,3279.6264479316687
235831,5178.565148927299
235832,17436.83947764023
235833,903.0560366106116
235834,13413.477167580097
235835,457.98365152574354
235836,29277.772622449054
235837,3531.2103610663044
235838,9805.235871582483
235839,1422.1155799646467
235840,7649.428915258121
235841,2753.4557033241663
235842,21300.374911836137
235843,29041.04729978613
235844,10617.527214382515
235845,5117.5467770938685
235846,542.4874797790488
235847,1195.0641571533554
235848,932.2850436101988
235849,3439.823142226036
235850,1690.8438644473747
235851,924.3998428031397
235852,2529.2628004649205
235853,856.4440285857368
235854,4720.343753078029
235855,238.98965913766355
235856,375.90605504430323
235857,7223.825652122665
235858,953.4162349223193
235859,906.8933652332943
235860,3975.907083862051
235861,4016.633996382547
235862,2505.2792984077014
235863,2723.599862952622
235864,10602.633270999231
235865,15990.196343883268
235866,21355.005200061783
235867,23089.682419927245
235868,9694.429592024382
235869,5424.860388215902
235870,5057.8681542721
235871,10993.712499187823
235872,8300.874313736185
235873,776.3114396096804
235874,2320.856752492576
235875,1304.867798411093
235876,1138.4722776137935
235877,866.1102037253032
235878,1654.979964134234
235879,2402.6976741552994
235880,826.03417585084
235881,16156.696543719701
235882,7367.531909271691
235883,5717.532949709227
235884,2302.0213910869925
235885,381.5851669806162
235886,834.7431319835476
235887,1080.966445369791
235888,7603.040130298503
235889,1526.0796882812983
235890,22763.846903954804
235891,3640.996600459106
235892,1299.5296817724145
235893,6316.958941760832
235894,1724.3860922626745
235895,5694.361036195111
235896,11916.010434677579
235897,1176.2477469935664
235898,3610.1797275212984
235899,3569.1844982728
235900,7027.109482574258
235901,393.8118668380108
235902,4598.931399707817
235903,880.2546576327451
235904,1882.4085507919406
235905,2092.8943279455975
235906,1530.7155995009105
235907,10885.69534407336
235908,6036.122179173474
235909,2455.3998402333964
235910,615.6737859824831
235911,3573.1933315734505
235912,4063.870409012537
235913,7349.483775177145
235914,8576.883296746344
235915,4315.050325401757
235916,14576.219321083701
235917,6865.51251999793
235918,3653.9850592426096
235919,4040.045818380006
235920,414.5586622136954
235921,2046.4893346738313
235922,502.10817707106656
235923,460.20573437188995
235924,37603.340287212304
235925,7706.429365279994
235926,4465.79398126033
235927,2621.4027491772104
235928,4946.3195574206875
235929,7917.722610905524
235930,11664.50006569594
235931,11579.06412561025
235932,1967.404039056708
235933,2341.860635251247
235934,7479.464445216668
235935,1391.8216811131965
235936,4133.548657541815
235937,6488.3307176878225
235938,2539.6289096186547
235939,7041.569215469537
235940,1142.0735268462863
235941,1685.5454220644328
235942,6336.641369674585
235943,8094.875878468076
235944,7809.026978629013
235945,25479.982489843085
235946,1372.191216759327
235947,219.42972583612973
235948,4653.508298098058
235949,6064.875654812657
235950,564.6283138304594
235951,835.2288439167897
235952,6012.51822130425
235953,4851.5121263508645
235954,11141.922333980627
235955,4034.920238925494
235956,1962.1394279926856
235957,602.2062013663543
235958,3775.3815333663115
235959,5887.270021007359
235960,10765.74370243206
235961,3559.896391512247
235962,30133.48239656366
235963,1341.4319159934773
235964,257.39378026554016
235965,5113.907730952717
235966,755.0545474701662
235967,3391.792899765281
235968,1030.8914373550415
235969,2451.1146028796793
235970,19502.714228294713
235971,24431.16591717196
235972,8953.471005487872
235973,2234.206965339227
235974,862.3568214646817
235975,10056.936756724
235976,936.8081751538684
235977,1014.4468855926274
235978,1022.0182481939323
235979,1623.3533443373099
235980,1285.4086954921215
235981,14452.18685255307
235982,905.0349294896563
235983,12941.398190655418
235984,7414.119942702641
235985,19712.459933106307
235986,612.6419683613194
235987,1902.773439084399
235988,6083.805656156506
235989,14162.878307157853
235990,1364.1249370079415
235991,1328.4724308069085
235992,2586.9491535010566
235993,709.248617756329
235994,8587.020571070001
235995,1331.715790704681
235996,9570.356148701754
235997,1372.9816847632674
235998,1965.1429439051672
235999,1959.3054120634765
236000,336.8945983675194
236001,2723.8721435505136
236002,3706.7629877014915
236003,5112.644316722557
236004,7318.219599293268
236005,2617.988780343077
236006,19292.544796631908
236007,535.3482464074241
236008,8012.281801837477
236009,3166.57853824259
236010,2243.015844857185
236011,12907.627213875161
236012,963.0185267572707
236013,290.9348600060256
236014,13140.906080278934
236015,6940.362374980579
236016,1704.7372979376369
236017,4103.538687133926
236018,11978.089175291476
236019,8798.004976220034
236020,1652.3237862588123
236021,1231.14841673857
236022,6235.405801374046
236023,17351.859985029863
236024,9601.150882418271
236025,21315.978082973492
236026,1466.9538165952204
236027,227.9083544907797
236028,9693.283738280406
236029,1713.0351905122834
236030,2878.4738054653335
236031,10635.474255430327
236032,8785.659344746751
236033,12227.502818733064
236034,1154.0543068667303
236035,5969.485867791405
236036,8555.803956305566
236037,58778.088781913284
236038,10241.959935722005
236039,7967.905067202661
236040,5239.1730395946915
236041,2594.2234428754678
236042,641.049629439185
236043,313.94297188545653
236044,5399.723279650176
236045,5368.513572515499
236046,7010.165700713736
236047,1513.1511246851383
236048,2931.650808868209
236049,3867.871337764281
236050,589.2351571169642
236051,6068.29899804858
236052,881.6559117734439
236053,1583.8135029769148
236054,2804.496596228363
236055,1491.0237450905047
236056,3259.9751895230747
236057,5063.789136588588
236058,541.5220144200431
236059,2003.073990468567
236060,18342.759270489496
236061,13813.159459476321
236062,3118.9446844975105
236063,591.7225277555041
236064,324.9250723925172
236065,3208.0182441497823
236066,1052.627368415041
236067,5222.202844180908
236068,28203.14816728454
236069,5066.283136819433
236070,12610.979166743964
236071,1977.3539272408063
236072,3032.778161936305
236073,4019.948343548134
236074,678.1668133554938
236075,2442.619694176736
236076,5124.69433733065
236077,3305.099468245028
236078,1040.39945196968
236079,12087.797216878362
236080,13857.027509788237
236081,6829.860501983682
236082,3207.924628931514
236083,10489.166720570693
236084,5945.51777822529
236085,272.91729829059494
236086,10886.006433684794
236087,4559.963781197156
236088,647.2099577245958
236089,1956.5245827579129
236090,8302.03421101803
236091,6198.254903441992
236092,272.6683395249759
236093,3947.051051598426
236094,15162.417181874087
236095,8802.271940083856
236096,7762.102016085494
236097,14571.504534984344
236098,521.0912483994638
236099,16796.34602751746
236100,6060.975775736356
236101,5138.938327157093
236102,2616.8096610378484
236103,1744.474243396587
236104,12381.566483495842
236105,627.969720024444
236106,2182.4113927068206
236107,524.3850101530852
236108,698.1914780963122
236109,1383.3794867565202
236110,1412.8321607878836
236111,5045.059348555115
236112,8245.152077956604
236113,1343.7236997477012
236114,8910.453243172384
236115,2631.690467802918
236116,1633.0489225911122
236117,8710.328854055519
236118,1279.713253611174
236119,1870.2122364655893
236120,3087.799867000685
236121,510.1317301389428
236122,750.3502514748378
236123,1240.0131577688765
236124,6085.766350282509
236125,594.2971031242035
236126,612.7010157135893
236127,6735.376902979737
236128,2934.805718941467
236129,3162.4030372022135
236130,7950.790575074214
236131,4684.594559259806
236132,3946.3071838702913
236133,9463.737138828252
236134,24105.935368851682
236135,2283.833722079048
236136,18104.391956830772
236137,437.9552690324174
236138,1073.7788835483889
236139,1507.4444683155343
236140,1580.5082414621256
236141,1936.9405705445024
236142,2833.0090564478082
236143,965.1563094670105
236144,3772.195032835552
236145,2027.6557495400484
236146,257.31688277590825
236147,6488.19693284903
236148,23173.03505370993
236149,9449.061989624488
236150,7975.246424790098
236151,639.7432356589864
236152,4911.510567476184
236153,3595.4546338421683
236154,6198.3418111607
236155,4011.7531988778346
236156,1617.2918090831363
236157,989.581324191541
236158,3287.095191587625
236159,2785.0194270299207
236160,9085.951199823341
236161,5540.789279516225
236162,3032.784705384557
236163,3353.6284322346473
236164,248.00267500190955
236165,7152.586104454743
236166,3584.059571713909
236167,13653.380553561794
236168,4616.525853921057
236169,23038.298171254057
236170,20411.82785073501
236171,26225.852766458473
236172,4333.947884305194
236173,6692.349949950692
236174,3914.0785301203373
236175,1716.9221743537269
236176,1684.185479515471
236177,1112.830607599587
236178,3681.9871292528533
236179,3881.622042892256
236180,1147.0994716412365
236181,2736.797255979444
236182,1604.736864040437
236183,7413.557053605304
236184,2960.4018625330777
236185,2110.0326925241034
236186,1658.5666047791717
236187,2093.23077090893
236188,21683.376656176613
236189,13030.637981197726
236190,16560.406073908856
236191,533.4947788819588
236192,9454.036078459274
236193,321.3762215463139
236194,2045.5705657178437
236195,459.9269576596145
236196,1850.8165999194434
236197,6425.347599484707
236198,9402.429319164563
236199,3384.09540211642
236200,894.935353964208
236201,2509.4077105571846
236202,3149.891929530548
236203,4267.482118389071
236204,7953.665949839747
236205,198.12408847738067
236206,4382.085684127165
236207,1469.9580584463715
236208,11716.43675187835
236209,8046.5764511358575
236210,209.78512287281737
236211,4279.414026143957
236212,8136.4053523982275
236213,1786.025139777684
236214,1940.8379493648636
236215,14783.953142024751
236216,713.46166550892
236217,4033.053311817203
236218,4336.206357653023
236219,1872.408688082187
236220,6941.073653495214
236221,972.8601432130667
236222,1325.4034000611962
236223,21589.306505558136
236224,1407.6344677670484
236225,26539.28428513146
236226,564.598869865096
236227,6046.549342327725
236228,45032.90756788253
236229,1336.1464120720696
236230,8477.604649427838
236231,4008.8948134961106
236232,4631.555587320164
236233,30505.20705139026
236234,1322.7886216165562
236235,11420.087025892472
236236,7312.486945870111
236237,14274.542447740676
236238,8561.412457878898
236239,2154.367032484634
236240,17217.702636210604
236241,7350.927197352971
236242,1259.1223373799705
236243,8857.68215343714
236244,3537.985369209125
236245,11038.866600048965
236246,1477.8696688870646
236247,17788.457059494725
236248,2263.207857614523
236249,1314.2328199444244
236250,2315.48449079777
236251,5792.603703661111
236252,1638.0097985967095
236253,1223.6709820420685
236254,2833.63909031154
236255,13345.693104985166
236256,2650.3496842231893
236257,70339.3329370041
236258,1215.1645876990615
236259,3861.590359257886
236260,13424.709115389865
236261,586.6681400867121
236262,411.537105226602
236263,4628.0843392599945
236264,2407.9043018151892
236265,1329.4530875883652
236266,3646.9946727891797
236267,5289.607389128753
236268,10283.873964933895
236269,4190.636508921667
236270,1582.4309810369996
236271,35123.63162334624
236272,1880.7109945326893
236273,1643.413587505757
236274,2643.4108450463955
236275,15449.8455485342
236276,1406.8385374726047
236277,15611.461642096085
236278,585.6999556479441
236279,296.2108437059858
236280,2251.6539266176515
236281,4508.374000319594
236282,1297.3540195256824
236283,3414.2009368326685
236284,1963.2053075796214
236285,8442.804468658254
236286,2852.101441230575
236287,1278.3786849483
236288,2425.635976283308
236289,4567.8121729808845
236290,10439.46256276012
236291,1182.365284749653
236292,30145.64282374905
236293,14540.671590078613
236294,2077.0604492807142
236295,3494.3605478403483
236296,6717.583122149928
236297,16987.567795163275
236298,1167.6372873664563
236299,1943.1851958664838
236300,1231.8143461765712
236301,4098.951540451689
236302,4033.308235141913
236303,1233.5149804579014
236304,5457.706513583778
236305,1462.3739347675923
236306,23789.967443184443
236307,4580.006832458803
236308,16443.752038311686
236309,9873.136650585478
236310,210.99361179840554
236311,1201.8439140318176
236312,6868.484117110455
236313,10090.635277768355
236314,2132.7786035676904
236315,8724.829386064672
236316,8921.947446043447
236317,132.57073261114428
236318,9311.574330394436
236319,23063.74224597456
236320,3775.5153687405714
236321,17219.51389318506
236322,2115.4359358034108
236323,977.0750353208634
236324,1492.3709579539138
236325,5423.066887026513
236326,4456.273836372892
236327,1557.9343512375785
236328,519.7447694566198
236329,1242.6012010291213
236330,6250.082453727922
236331,6220.790683381387
236332,1132.201554833518
236333,1294.1845284224983
236334,888.519930332597
236335,1370.612435243263
236336,2593.180045826434
236337,3912.4921824839357
236338,1566.2560314804484
236339,3196.362195260945
236340,911.1359765534224
236341,5547.009315712246
236342,1390.8010223615347
236343,14781.933510333009
236344,12545.309898392976
236345,9016.652755011773
236346,4478.804648120777
236347,7580.549092052661
236348,1285.2234450788903
236349,12555.236740658102
236350,3135.996386884409
236351,3374.385436661834
236352,3978.2513356611767
236353,17847.494590780912
236354,3217.1748006146877
236355,2648.7026454415236
236356,311.66475803053686
236357,4926.622098611349
236358,4440.200543402564
236359,5229.507872930418
236360,380.71249182977647
236361,1740.0898711759978
236362,6194.178309719359
236363,2393.1866986062523
236364,669.6040354585479
236365,2473.904920743287
236366,1830.0566840886333
236367,6505.443389295906
236368,6212.067434695238
236369,9137.416639808398
236370,567.2622513573056
236371,42397.78086347836
236372,1168.5818851842532
236373,7014.966086185527
236374,16707.6154106355
236375,784.823746994645
236376,2411.5676498970975
236377,10129.543081498668
236378,5620.241285417377
236379,5764.760221309216
236380,4471.947749906377
236381,1341.033749538136
236382,1340.1383986399726
236383,2356.0038539637612
236384,2504.2503631674313
236385,371.89437391018345
236386,744.0330213427409
236387,2360.9372505876636
236388,3155.4893294607527
236389,1346.3392660151912
236390,20055.361421003494
236391,11563.243115776828
236392,1082.1575615667984
236393,3719.608625673714
236394,36779.9580695962
236395,636.6562468941903
236396,13047.877381415145
236397,4981.073207863045
236398,273.3616427926302
236399,18082.49463937174
236400,1102.906441167491
236401,953.5010214484292
236402,414.26740927814427
236403,8341.196000199037
236404,8004.095852482282
236405,3539.3189226329537
236406,6939.894185072209
236407,10091.92777302187
236408,16730.478720285857
236409,4460.2881914750305
236410,33970.93011897456
236411,5398.659708791179
236412,24225.73288844563
236413,7403.093069701401
236414,4627.197063968774
236415,15459.378522798548
236416,2347.4012151799147
236417,13993.749628860609
236418,25039.559086961493
236419,20569.0734402194
236420,1923.2397814145652
236421,20524.67934874036
236422,3491.4939838718524
236423,278.2462211919029
236424,4525.488005259841
236425,5013.989319999261
236426,1820.8342518413651
236427,920.746536892766
236428,2970.370010927996
236429,6334.334396921666
236430,2406.053175392047
236431,4836.626942649464
236432,5925.994025007314
236433,-8.410024165186565
236434,1338.1897903975273
236435,965.1151045861221
236436,1133.676029675005
236437,637.1898507597891
236438,18382.02079685249
236439,18015.357389962504
236440,2450.2708103299856
236441,9195.821796758702
236442,2909.8120264889817
236443,794.4336955374757
236444,20015.145994331804
236445,5804.241795086709
236446,2730.368781230338
236447,4483.101476370155
236448,9611.872928925253
236449,1335.1539626390327
236450,8008.484484703542
236451,6795.0891046823135
236452,7535.606233155771
236453,598.2110453851908
236454,2532.387570692931
236455,3986.101233251958
236456,10905.087801432875
236457,1830.8536197657925
236458,4962.911945408819
236459,2985.633158015809
236460,991.0701201762471
236461,387.1027879105294
236462,6342.5351581936275
236463,3821.33737230681
236464,388.77726691443706
236465,1129.2388161266645
236466,4028.0378201193084
236467,4391.899450825211
236468,34478.20437946071
236469,14538.614785220207
236470,5084.073533026791
236471,7208.927864370631
236472,12123.826973281359
236473,10531.202574328305
236474,3176.6824052186425
236475,8470.659193317715
236476,1419.5224464567661
236477,1696.4828525147982
236478,2885.6422159168405
236479,283.82744552495
236480,800.8870041172602
236481,5635.773212206292
236482,1255.377008716895
236483,2843.521629842148
236484,17457.403905489413
236485,27392.835532086152
236486,4831.847055626901
236487,6028.751585678676
236488,11158.727921599851
236489,8210.281036280623
236490,227.76654810210604
236491,1120.8831161423977
236492,2752.7588820373303
236493,22032.775336115097
236494,13249.990623672596
236495,1367.3198455167437
236496,2739.2589827586135
236497,1434.540221370102
236498,5099.221768841948
236499,15276.625483430593
236500,8226.360547004191
236501,1757.4568010697405
236502,1677.8390068821561
236503,7731.7583536989205
236504,23201.306574627215
236505,851.3071514506412
236506,901.2128542388562
236507,4346.657159075864
236508,937.8408188336708
236509,2709.76549811695
236510,642.0326125365532
236511,955.0226224704151
236512,5912.584175316405
236513,1039.461425922317
236514,4161.676413363009
236515,12349.433119937195
236516,9129.166617869585
236517,500.08402149644456
236518,2732.249594494035
236519,4320.607554172383
236520,970.2493237000291
236521,19597.20223373343
236522,1645.4238774931196
236523,11997.85101250782
236524,475.1239694930549
236525,4986.699406985282
236526,866.3481263154764
236527,4698.205147443748
236528,6098.657741658095
236529,3554.153930465827
236530,1339.0739192552505
236531,829.643901335429
236532,19393.294681989802
236533,7397.034886552408
236534,3145.1798653509654
236535,7071.904209006347
236536,492.3070756435233
236537,46335.648085039815
236538,8801.13791809181
236539,762.8147000028874
236540,1564.009328627019
236541,22387.60879486989
236542,10915.441992392349
236543,11031.017401779354
236544,8253.16085377395
236545,8365.248715624379
236546,6847.42885468625
236547,1579.5401588813072
236548,518.2683470037894
236549,1591.4086897654715
236550,8580.422011256536
236551,5575.334334734059
236552,569.2781011409784
236553,600.1969991147887
236554,6416.659930818888
236555,448.7992792397671
236556,2150.5496358607256
236557,2064.1784419629294
236558,1679.196662682379
236559,686.782236090115
236560,10453.389079172377
236561,14228.524543176198
236562,15706.625762361435
236563,1123.0002086134384
236564,8084.789996206081
236565,5880.166593623685
236566,1065.7152382258212
236567,1101.8892944629472
236568,4578.0161759667635
236569,19734.25650214126
236570,5351.364870038496
236571,12978.671984943372
236572,1952.9692704424476
236573,15908.909458861717
236574,10857.888318007577
236575,1040.4988149801507
236576,11136.048360336034
236577,7227.3993374370675
236578,936.7354405203519
236579,4304.897534983352
236580,1383.0851483421984
236581,11496.721178454532
236582,528.7884329911413
236583,3711.059640875348
236584,1598.212249456548
236585,1778.1712184994599
236586,1939.565190667515
236587,2625.089915145916
236588,3717.9330154042423
236589,3562.2571543753656
236590,6153.044906322315
236591,73666.2441597335
236592,4153.526829803879
236593,2348.245197371739
236594,5452.9669587151275
236595,1603.5986958581107
236596,709.6306567178027
236597,1600.0433256987367
236598,2728.627724722153
236599,1084.9620971267627
236600,7908.1007842644285
236601,3071.7349603550238
236602,1357.9119596387716
236603,2043.8353631431048
236604,18530.64527334325
236605,9534.151245441019
236606,3495.093261110658
236607,13061.499401184697
236608,2807.297021348735
236609,5366.141836538901
236610,7119.886232395644
236611,1103.8819897801566
236612,722.4652611491587
236613,6677.877394760545
236614,13014.950972161496
236615,2736.45676389631
236616,28466.230004989426
236617,3838.7411130793844
236618,2419.6577553526477
236619,2503.6848135535392
236620,1038.7762318583543
236621,1937.056087710775
236622,843.0639837798768
236623,6725.3449120849245
236624,17801.752013529607
236625,1369.3735381149925
236626,10099.408433664235
236627,1039.3402738117795
236628,3213.4468395682948
236629,1129.9205295986997
236630,9269.626060021194
236631,1512.0958517623367
236632,6146.40966086719
236633,1452.0558794498866
236634,727.7655829522886
236635,6708.066613240276
236636,14096.445931245187
236637,681.105131907107
236638,25129.510667795956
236639,1881.8568369843845
236640,3282.984894639018
236641,450.69089676883766
236642,1351.88126788067
236643,12441.948253837254
236644,1280.0769394713845
236645,13554.10204627979
236646,5021.158613782177
236647,5314.519714472459
236648,13172.753878778969
236649,26849.136842492553
236650,1133.7046692095066
236651,5346.415582727182
236652,1202.5941019385004
236653,13322.975478698327
236654,2025.2145801669794
236655,7820.26697476529
236656,6882.3190015706
236657,1556.2347790825147
236658,147.99086362022203
236659,599.480575521722
236660,5516.511566485351
236661,18104.3959191507
236662,7890.19756314853
236663,10176.72882000724
236664,8071.81214558311
236665,5117.841561394753
236666,29618.63110758239
236667,44496.59941450186
236668,36033.53868323126
236669,16019.422905703192
236670,4203.467366829392
236671,1031.6167485797703
236672,16583.957746821205
236673,1215.2954290730797
236674,672.810375656462
236675,621.1978502638672
236676,2968.3912329079076
236677,1334.520140218297
236678,10965.959207469154
236679,1403.5343254443856
236680,20526.842282851216
236681,1719.121035061143
236682,1897.3913497380122
236683,2399.089707202331
236684,1001.61732272791
236685,259.65349697649987
236686,699.9146562098451
236687,1563.214920770089
236688,11603.448834835579
236689,5692.717573262893
236690,905.4803238044354
236691,2448.979709144706
236692,571.5745856241994
236693,2090.0233971586986
236694,1604.6489405086313
236695,2485.2712629638836
236696,5942.6707678091825
236697,4722.788302696613
236698,765.43181347539
236699,4554.98827911054
236700,13362.974705575227
236701,499.56380204806806
236702,1882.080050443688
236703,1284.138693304658
236704,2127.988369716221
236705,1862.0641207756732
236706,1770.451261004688
236707,537.9139753024376
236708,767.8972894633107
236709,5702.536270183015
236710,2685.5550518367977
236711,6656.563730609985
236712,742.1234032699306
236713,2039.1711809150254
236714,1752.1063506901871
236715,4558.147149940149
236716,9365.053830284862
236717,1933.4658743044
236718,5511.667699124557
236719,900.5639954534792
236720,3285.312478339748
236721,1688.6725140264978
236722,2767.627441744409
236723,1222.2756794462687
236724,5709.189987707834
236725,3139.821862327595
236726,6516.186394763263
236727,5583.923613444156
236728,25848.726757608336
236729,474.78749719227113
236730,387.5226917402121
236731,5460.809496115366
236732,568.7510286393881
236733,1082.424439449698
236734,5895.717555708139
236735,2895.2930349450535
236736,6490.478633960435
236737,4216.4887468243405
236738,2843.786461813158
236739,21023.035940914167
236740,16422.008063596586
236741,2854.0101436173504
236742,7314.7509519082705
236743,8750.670127203295
236744,143.37996452474917
236745,6742.408964310104
236746,5798.064243211561
236747,25418.983531726055
236748,349.66877049342577
236749,5650.628968644499
236750,5158.47358169222
236751,1422.636474053399
236752,5455.676260291593
236753,2179.258309318761
236754,1028.7728599001236
236755,2307.1807786014547
236756,3018.8821561855902
236757,1907.270654722334
236758,19545.554976062962
236759,1208.6024846430034
236760,1998.6805341177585
236761,8854.834882303263
236762,1321.204288189949
236763,7505.828309151485
236764,696.6435797994413
236765,11872.54296094004
236766,5610.1134494787
236767,6560.969541117721
236768,1087.477073739275
236769,4500.810715697633
236770,16040.346811204216
236771,715.0567862942543
236772,2351.8539770938464
236773,137.1710278815508
236774,2584.952594083664
236775,8468.147444236727
236776,952.7667910576428
236777,3121.7554157988843
236778,10545.097816801412
236779,434.08550093381143
236780,419.31588865691583
236781,1308.9596197069854
236782,962.3616264588293
236783,3318.6123012693747
236784,1422.3907076764515
236785,431.0726741847625
236786,2007.721304117022
236787,5739.488095060867
236788,4478.194528821514
236789,29297.784365724598
236790,8888.582389502004
236791,929.5226698412317
236792,27843.72975046168
236793,1894.2421835102662
236794,2532.9822072628435
236795,11773.27777545727
236796,10994.288052708584
236797,1013.1696595337424
236798,149.4435368421078
236799,14953.348934766711
236800,586.334824655389
236801,2423.210896172122
236802,7095.462674447039
236803,535.2886728512045
236804,2647.74119467476
236805,527.7857941174434
236806,23045.503559374454
236807,678.7177463402224
236808,2652.799279722076
236809,8591.152757501724
236810,1878.7806260620453
236811,7991.24656542859
236812,673.3242674747639
236813,7422.2916140430125
236814,14315.655628495313
236815,13187.859407713797
236816,7616.684203164004
236817,2623.0754741624773
236818,1824.2593366417148
236819,1045.585431586196
236820,4401.022027596434
236821,8661.35803652385
236822,1817.3493611633912
236823,1497.691625747902
236824,1214.022311075581
236825,3431.3696373113803
236826,509.6106123064243
236827,6636.891116831823
236828,2339.8803718043328
236829,3519.1355331774516
236830,3014.7149947164567
236831,31563.9178576822
236832,403.54645981897664
236833,1431.0584399594568
236834,2080.762722808244
236835,14967.833536382037
236836,14469.440972872546
236837,5324.145217852169
236838,12365.140831008655
236839,3186.5935437086555
236840,7565.049484595107
236841,1341.2757691905267
236842,17970.176287135313
236843,6560.228071308273
236844,2703.3037381894324
236845,3130.3440570444473
236846,1471.3073845205993
236847,2924.080261016089
236848,5131.3567121926735
236849,6644.927430334446
236850,2992.987393835869
236851,751.0009437630468
236852,3537.3459025362804
236853,46070.453530232815
236854,1431.5547702526455
236855,11144.316923479699
236856,180.60280058736998
236857,29307.341431069864
236858,7361.03356961706
236859,9113.655457320938
236860,24021.777865512893
236861,6889.923965437817
236862,15586.959761948814
236863,2986.7511061899454
236864,617.7423749493961
236865,15350.406191704878
236866,14205.531641915135
236867,1881.688439066455
236868,1560.751621843744
236869,10725.188122123227
236870,12756.456345095421
236871,10719.569234912828
236872,3671.1713098405403
236873,3508.309626966229
236874,406.4951403425948
236875,3091.9407346427492
236876,12074.007281203765
236877,814.093357205248
236878,620.2871380520664
236879,3360.200635980686
236880,755.4283461101666
236881,936.1773899490452
236882,3146.4568445839927
236883,2507.6937881740537
236884,807.0520469802776
236885,2536.239800673187
236886,14405.862110264527
236887,26863.474327667787
236888,210.87959351130985
236889,2337.689191103642
236890,24729.08458931729
236891,640.4272392425358
236892,5172.070319083898
236893,9473.038381299448
236894,2768.2440894784745
236895,7735.422230470365
236896,10483.956800192069
236897,14385.481341804183
