SaleID,price
237193,5761.916114283491
237194,3222.2874745948284
237195,5998.970335525413
237196,6295.908434055447
237197,6460.042660877105
237198,836.7598457784
237199,3343.9139714852026
237200,2987.997638232806
237201,1897.489695494005
237202,4495.190015763592
237203,10012.843610450185
237204,3846.700905087581
237205,1533.7549061296263
237206,1489.2807883327057
237207,1890.878590745645
237208,7782.481968857241
237209,42954.88348008548
237210,3093.498575025239
237211,8960.374772766158
237212,1774.7004980360557
237213,827.9909749913813
237214,3444.6822704726846
237215,17528.197214635875
237216,2798.3800310762126
237217,12508.45937214429
237218,1326.9344422219115
237219,1133.3645538814962
237220,1500.1374829623799
237221,1378.4108006729807
237222,11392.41242775361
237223,7126.876051784477
237224,3777.7178338639724
237225,7461.308922851534
237226,4427.215251982576
237227,1889.3157174691776
237228,8667.351777822974
237229,875.2708341595802
237230,1171.728593267069
237231,349.0292443128497
237232,16998.22748585751
237233,6959.577013785767
237234,1873.6629010447264
237235,1436.9884329832144
237236,1550.341195338076
237237,1876.2943831430284
237238,1234.373385554662
237239,6655.7242177129465
237240,394.5985509557265
237241,715.6950249446568
237242,39663.86943226944
237243,6807.21519800113
237244,2775.9942466258353
237245,2345.159060347581
237246,13274.643771891167
237247,501.39879222106515
237248,2120.1914109570807
237249,12227.827885141423
237250,25589.405337641547
237251,14968.336257318731
237252,5727.367835039353
237253,15007.333717010395
237254,2715.369674267985
237255,302.04492651692885
237256,3331.6478259596665
237257,13421.510995421626
237258,2429.8688138469993
237259,721.525851595998
237260,3760.6132195815308
237261,3176.5468730933026
237262,43235.09780432198
237263,6156.112347076065
237264,7480.665827211889
237265,1029.5016496177077
237266,2709.4786584586836
237267,8130.447252963192
237268,16153.278503153037
237269,139.46702455610537
237270,10071.851830583266
237271,2567.117752732768
237272,6997.465458989653
237273,285.95086679535564
237274,5132.611689142244
237275,22861.392332244286
237276,940.8732617466485
237277,397.08614451154796
237278,1446.3367099144484
237279,2752.2705512703365
237280,20225.755279186822
237281,1661.9479145838663
237282,4627.715675344004
237283,5013.595741277551
237284,26769.4276603595
237285,19626.234626134312
237286,21024.508660965104
237287,1570.0624183345126
237288,2038.37008891896
237289,4475.377830540228
237290,409.8012844170278
237291,3042.252692832216
237292,3958.6088199764736
237293,11924.799333537496
237294,5731.200777970247
237295,1152.5150288798275
237296,680.4068590242996
237297,2862.833384640058
237298,155.72419743401372
237299,1965.7102716473405
237300,5757.6831786714465
237301,9645.12429536497
237302,1141.6043880335678
237303,3822.8984119392003
237304,12764.59694959613
237305,4064.617737737382
237306,1574.6572670087726
237307,3107.6558122393462
237308,140.79129975235205
237309,3570.071942288041
237310,1621.2311250427824
237311,19344.17690017764
237312,21561.544096180092
237313,787.840359746943
237314,10835.982847703444
237315,2574.6239179870736
237316,1077.924620345368
237317,1538.84943808971
237318,7180.7802225277155
237319,4253.773362459385
237320,8607.35771231259
237321,3115.0986847119775
237322,2263.752663121606
237323,16808.278836193538
237324,332.3020873695443
237325,4243.03397833896
237326,4854.732941833541
237327,5585.419200760829
237328,16007.144150531052
237329,9268.642327770835
237330,615.6826902140463
237331,470.17565679260304
237332,1157.4799554095682
237333,6652.311126366769
237334,1577.984977535566
237335,1723.34195830864
237336,10423.537762622895
237337,1701.2047431602973
237338,9864.236050505286
237339,309.42191264491964
237340,1688.8565344138744
237341,19575.7107062416
237342,639.0830491505872
237343,3790.2914373752546
237344,7755.785074533376
237345,582.5835286340973
237346,593.5429692304017
237347,2592.6396515954657
237348,673.5004734070071
237349,5181.873601817938
237350,5453.806127167061
237351,491.32496762669496
237352,6044.345636339231
237353,1905.7467492618468
237354,1678.976757115085
237355,20347.290228588903
237356,4102.9405060525005
237357,8655.473336897336
237358,6317.338975767949
237359,2106.4059398204254
237360,3747.740231970047
237361,711.5158838705618
237362,11313.324652249576
237363,1539.954508697344
237364,1832.9516805735923
237365,1703.8498216925213
237366,3697.371082788645
237367,15943.565401764481
237368,718.791138043814
237369,20628.058264205472
237370,1913.488268861136
237371,3503.563760154982
237372,2434.5057944160335
237373,5890.003315782077
237374,3156.784081237573
237375,3992.0005550626224
237376,4717.4589684442035
237377,2935.1917165930954
237378,729.0185911701858
237379,2436.990180162509
237380,17110.882153268372
237381,15271.338437825147
237382,9709.558716480256
237383,3281.0960195348507
237384,10579.029331470032
237385,1311.162640998224
237386,1051.4816325448267
237387,1329.7623898339139
237388,1143.0972142977962
237389,11974.298480096099
237390,6673.52898647841
237391,637.2028551032276
237392,11342.830479351094
237393,7680.928493831933
237394,8335.278575059863
237395,321.83276710633027
237396,18608.557796958485
237397,1402.4890860495184
237398,6472.179816481503
237399,3983.5498712591143
237400,4586.797475954503
237401,1548.3508739006072
237402,1222.8832498933477
237403,1192.0684638230591
237404,3938.5581544751085
237405,3667.6824656139543
237406,9770.936698865124
237407,3953.2884878858604
237408,4882.3671999670405
237409,2131.409211279615
237410,1492.6957322126532
237411,10415.579133904808
237412,1535.242684228479
237413,2260.1962661698185
237414,777.8324400880106
237415,1261.1583449262625
237416,2675.232129978705
237417,10625.332743475014
237418,1959.2553333001397
237419,5148.6658696135455
237420,8551.374571325894
237421,19018.697183872373
237422,2948.1819351613153
237423,3177.1409399437352
237424,13097.325759409578
237425,4661.322061017288
237426,6597.36596908456
237427,970.2097568867905
237428,1400.2848233633138
237429,2826.5291155884197
237430,20217.52898183462
237431,1675.9491780182534
237432,2266.1280600437976
237433,7115.14566695473
237434,2787.701665035125
237435,2503.6356590762944
237436,17137.005157876614
237437,6106.683354612581
237438,13106.846043638678
237439,2555.369710831269
237440,3354.2567928586204
237441,3146.547907975692
237442,3152.3498580238793
237443,1532.9189438101457
237444,16548.11174159691
237445,26254.655497317533
237446,6801.698772552496
237447,8079.528966443504
237448,19503.34474249642
237449,5365.474009109654
237450,1006.8349934185673
237451,10963.083053138147
237452,938.567007982674
237453,2068.506375894759
237454,2014.5609157823571
237455,7129.763377729153
237456,1310.6886758655332
237457,529.3660364785296
237458,9556.15433057844
237459,2490.766745545243
237460,2741.563911453155
237461,7459.885424978771
237462,9200.871683206198
237463,5416.748144212726
237464,998.2693234769481
237465,4137.095650412427
237466,8756.726800245291
237467,1950.8900893393427
237468,1390.6643145023354
237469,475.3090893525798
237470,10622.959525018163
237471,4133.203346626268
237472,7813.2662471465865
237473,7807.903782001502
237474,4401.131298073704
237475,1352.6990662376
237476,3448.1541503384415
237477,5327.847428650792
237478,2585.365912036217
237479,1148.0589378420204
237480,19693.405840697364
237481,3612.1657920335883
237482,15631.136909736635
237483,8053.682394260023
237484,1350.0522982618293
237485,3026.2177707163105
237486,1256.8841904533997
237487,10392.23778135169
237488,9957.290987777456
237489,933.4296527497113
237490,810.9734157126861
237491,152.18210170712723
237492,6506.618144901573
237493,1146.5036749806243
237494,586.0351860967014
237495,751.5841489865602
237496,5812.645094154712
237497,2172.586083052897
237498,721.708639289591
237499,909.0837713436489
237500,7568.790158837814
237501,2828.2023669893533
237502,1650.9641279856996
237503,2188.200180153656
237504,119.3790946384629
237505,511.85092408317837
237506,568.2160661764595
237507,15569.434596124267
237508,11882.818726335163
237509,1323.713172000207
237510,17722.908057710185
237511,7376.738352977944
237512,876.5178203054052
237513,525.5463924491589
237514,4801.951355499648
237515,6594.321197301722
237516,2768.141267231792
237517,6482.7418330665605
237518,1498.480750815139
237519,2150.4834648265646
237520,2521.794366401319
237521,6974.673688837
237522,2523.5775714055826
237523,984.2879472614482
237524,1203.6545764315597
237525,1891.5857532892724
237526,8308.01882800914
237527,28619.31417861397
237528,2987.9328355931957
237529,213.30197596163748
237530,743.9191981393894
237531,1718.9265913860793
237532,1465.2444440576014
237533,606.7968843422111
237534,2767.8086936037425
237535,7842.051463050453
237536,2685.7334938549957
237537,2214.9279552589824
237538,8504.356505993328
237539,1454.3286077910209
237540,1168.5507672670408
237541,1280.808399004684
237542,12630.476264744517
237543,3169.5088705418493
237544,4292.952667186861
237545,2937.724829292578
237546,5360.040461588193
237547,1595.9727603684094
237548,309.18153941807543
237549,2091.4243301519095
237550,2812.7537446786773
237551,636.0518078821265
237552,3355.978284897318
237553,4412.758483310739
237554,26452.019069317663
237555,11183.273857455337
237556,2267.422079473561
237557,1808.1144251733422
237558,15600.48019753112
237559,1869.0753986642608
237560,1663.3567765965845
237561,26411.914492455006
237562,1163.2408487228727
237563,18325.161830439083
237564,391.8449690216668
237565,4207.1450852096095
237566,11952.073359108872
237567,10066.49838348616
237568,3287.1524561165415
237569,976.7254130475096
237570,3338.925790795574
237571,430.3591074162689
237572,7624.700749170824
237573,580.8219878431229
237574,493.53216509129993
237575,5755.822422681171
237576,307.92186829715956
237577,2205.8527000202366
237578,1856.8756713620116
237579,1666.9651817416498
237580,1619.3115818104268
237581,1510.3956778403954
237582,2331.419988421742
237583,11132.76375733616
237584,1248.5978189801235
237585,16686.519152019217
237586,409.6488047450031
237587,8509.185713807572
237588,2610.4119245682123
237589,2661.115078010779
237590,4298.497595181227
237591,1237.5287445153785
237592,2344.875094054402
237593,10549.239732210597
237594,2996.5498139245424
237595,4222.200088337428
237596,4969.241052819363
237597,1987.239667057485
237598,9531.817372628035
237599,7114.601880855305
237600,1528.7713234949592
237601,1219.0238143722986
237602,590.4738558600638
237603,6444.959999114561
237604,416.62397297531373
237605,10016.196523204051
237606,16164.424274406298
237607,2900.76490433973
237608,37809.516170993316
237609,4742.083385461816
237610,2753.8448152559768
237611,15790.261103168152
237612,7506.361462530388
237613,14052.612019750055
237614,4701.398260523132
237615,5123.857489266952
237616,490.8667207018797
237617,2732.8224978815706
237618,980.8336734850765
237619,4637.374015497006
237620,469.4899577294626
237621,1534.7770732150393
237622,2660.5147933207436
237623,1591.6976438719487
237624,12926.54434494367
237625,1834.963412793013
237626,836.3170205505394
237627,8696.888808772883
237628,2728.6332979318486
237629,9371.893165635738
237630,1107.3830745575892
237631,804.9287751537674
237632,1505.9379989289623
237633,4022.59428321753
237634,22067.66543480084
237635,3653.386797600329
237636,19216.333944744132
237637,962.3150393026315
237638,1291.7030638265603
237639,15525.611816610712
237640,7177.77579117748
237641,3216.9124326386896
237642,4833.560220574336
237643,2178.0609402317236
237644,1202.4058535677411
237645,2262.5283334800233
237646,4103.496142444366
237647,3185.954689447022
237648,8531.5237920121
237649,4019.4131044360415
237650,3784.285304154305
237651,851.5844124980256
237652,3107.957917072081
237653,1429.5141724942494
237654,6086.813025996369
237655,9852.94282801122
237656,3385.4770990281013
237657,6216.017725627127
237658,2669.2558243369576
237659,1564.6425194509516
237660,1316.44470964627
237661,4450.085026797052
237662,12257.68765286067
237663,5129.333670093766
237664,13559.526863846902
237665,1014.7126071259257
237666,5685.029171868021
237667,4572.692519188962
237668,1706.6590610392286
237669,1662.8421889899637
237670,1488.4713971879792
237671,14342.120373207372
237672,1881.171341918122
237673,11391.726845545825
237674,3798.509984391736
237675,2258.91394085547
237676,2382.6061813232245
237677,4269.876212927782
237678,1125.0747525873985
237679,12753.827244410662
237680,2804.8189178416874
237681,4130.1332593601865
237682,5882.367491883513
237683,6346.764011128307
237684,8820.71034142424
237685,5536.902099301335
237686,2276.976822853435
237687,262.69456266176206
237688,1008.9404732178003
237689,1197.9569398888116
237690,429.0946982757464
237691,4464.510042159858
237692,1563.0132683678755
237693,613.2181890799853
237694,7311.114092696273
237695,3351.47713601988
237696,13643.45804120355
237697,6650.952489512478
237698,6877.800923700249
237699,730.15708102553
237700,586.3042043953033
237701,806.6700277394123
237702,2396.5882792344773
237703,3359.4441755932294
237704,13555.776678504506
237705,2353.5821488611173
237706,1658.1185857199948
237707,877.8701819078497
237708,695.9011951550439
237709,13742.010602809794
237710,31219.181258220226
237711,4045.2022000282213
237712,2014.1773116656
237713,1210.3159549716318
237714,19335.38823765541
237715,841.0916903829855
237716,4148.232005848331
237717,127.07851912507978
237718,4290.414622531468
237719,5495.417085821927
237720,1982.31285769988
237721,1676.1224511333658
237722,2646.795669423439
237723,6470.401795202928
237724,13224.14544190911
237725,4639.54266027503
237726,3195.629760482789
237727,4027.5440951085056
237728,8639.611384395794
237729,1201.042822673396
237730,1753.051046489703
237731,10340.36650810851
237732,10331.63266514599
237733,4389.285693347943
237734,3553.782670217966
237735,1768.0793412512853
237736,22418.007835484765
237737,2154.2766343821077
237738,1561.3107482248042
237739,13237.147995929381
237740,8256.489486495604
237741,3016.783555209133
237742,160.37390462640772
237743,10069.676026685025
237744,8321.291324575206
237745,16155.469089933616
237746,841.7260397101828
237747,881.8459161029546
237748,6246.209922058203
237749,707.9377245105652
237750,19517.2745980737
237751,4906.529337246062
237752,5022.551759431462
237753,2881.9021928073903
237754,31447.535681749745
237755,3047.1215333054583
237756,71204.04288723305
237757,2279.2542814244925
237758,831.7646528378908
237759,9428.746670384953
237760,6243.345466463404
237761,2268.944909631291
237762,1817.0778008981274
237763,1714.7533915624476
237764,47112.57528980306
237765,6303.843498200378
237766,3192.8830113487465
237767,559.7436711100404
237768,2923.7956369303106
237769,17997.311214815083
237770,2190.3269677230946
237771,1415.2063238702794
237772,6516.455761563793
237773,8014.938139174337
237774,8027.044380550036
237775,5481.0452567351185
237776,694.1596201650931
237777,26642.94922593658
237778,12361.490962535645
237779,2697.3215439957307
237780,855.2632732385525
237781,1856.2574972469433
237782,1573.310648445965
237783,10872.483527618615
237784,7931.686575273252
237785,1474.8744575280675
237786,7635.4846457589865
237787,4298.784409916454
237788,1879.8139149384363
237789,11131.617232457944
237790,1212.633457915318
237791,3080.663454192174
237792,796.2357601502314
237793,2265.412166558952
237794,1703.2027826447693
237795,5324.147966639957
237796,825.4879132460001
237797,1872.5416914681791
237798,1027.5537715717137
237799,1741.3194577873942
237800,803.5527419279202
237801,2058.0330025092117
237802,2273.5506662133726
237803,6628.982249174214
237804,896.8348065938183
237805,8518.634019736104
237806,6964.056262988687
237807,13415.622627278526
237808,347.5330471352341
237809,1121.3894529524941
237810,4717.208786897323
237811,6065.535471966014
237812,29043.65450275358
237813,945.9159867093954
237814,1348.0181146562331
237815,4444.767852353942
237816,2345.9021549416175
237817,1465.7696894194746
237818,709.8295215144112
237819,233.93023240375487
237820,4796.344935283171
237821,1384.1504934368845
237822,1347.6674961401675
237823,3211.5890306016718
237824,2786.44207576538
237825,1992.016584370108
237826,7501.029778256687
237827,8176.9512085393
237828,3041.7618343642107
237829,946.9857326815666
237830,11663.135084522837
237831,19632.857272139896
237832,12553.829151300128
237833,707.4530816773309
237834,14640.573720550372
237835,7073.06886011568
237836,14615.878041963408
237837,1129.6505162867738
237838,1566.003824417743
237839,6599.068715888614
237840,2543.6690732374636
237841,5243.569483028667
237842,4705.506672684352
237843,2285.85326704224
237844,4057.983092506932
237845,1414.99141034193
237846,971.8795527782
237847,2341.7196740989793
237848,5351.827274398698
237849,463.7575226211673
237850,570.0739439509455
237851,4156.633605452257
237852,17643.2316781899
237853,3003.8387237252996
237854,9188.314673256024
237855,22474.68175594294
237856,14815.604902195464
237857,3812.542799632301
237858,5985.386569814323
237859,2626.9912604707215
237860,9080.385742818766
237861,525.7490150346309
237862,7150.848730872998
237863,2840.195024930723
237864,944.0541896415177
237865,7104.134432205613
237866,2045.666769367253
237867,24126.771078022815
237868,512.5151693016386
237869,4324.919102782237
237870,23728.682506637735
237871,1875.971983987028
237872,12603.419151572438
237873,15735.62043180937
237874,2124.7022052605116
237875,21848.824578379616
237876,767.2973898039029
237877,480.9200236178406
237878,5777.732967023083
237879,8686.684379258251
237880,1044.46919510823
237881,2365.9566484978814
237882,6876.31893779751
237883,1646.4118261017375
237884,2903.019010180244
237885,9525.057923710625
237886,12002.31324421319
237887,3547.656910525855
237888,18952.251641445753
237889,4033.372009038995
237890,1752.027100394767
237891,2339.917221185326
237892,2908.208199266146
237893,712.8820363024935
237894,1469.8441139842212
237895,5397.208494397888
237896,1267.0830684142716
237897,6936.254116634946
237898,3953.7186585464074
237899,7515.578482770459
237900,3507.22140351466
237901,10188.196580273607
237902,579.4552251935274
237903,5052.394061932174
237904,6779.439469692715
237905,1058.3415452445188
237906,2284.080111295583
237907,2300.3819510334715
237908,7911.190229770457
237909,866.8642452032722
237910,5056.744987996276
237911,10451.467825817514
237912,8262.92671134424
237913,628.9365229372925
237914,8449.676253861504
237915,5796.534489712662
237916,13978.814123325294
237917,9704.818856741733
237918,8905.839680824436
237919,6225.579797105816
237920,9475.310763489155
237921,5033.063834831588
237922,3539.5781885256247
237923,2464.1418785765422
237924,10881.929501647748
237925,8396.348730808304
237926,754.1041924737073
237927,719.2838501274748
237928,6559.680626924128
237929,1429.9531316227294
237930,811.6246978695107
237931,11799.956591198028
237932,3805.6978104597156
237933,791.379141291617
237934,773.6294371374106
237935,225.27299995742334
237936,14866.797652410089
237937,1491.60024898182
237938,5529.593092981013
237939,11163.198044084813
237940,1158.084484204288
237941,362.02322323507474
237942,6071.746530451859
237943,3157.048799449697
237944,3169.2460649370423
237945,2601.0618531920445
237946,6880.770972180184
237947,13619.30650058524
237948,842.7872611714217
237949,5929.298180696356
237950,675.1924734229074
237951,9903.334406342248
237952,1108.5418902364406
237953,2377.4750996741996
237954,602.4872819506022
237955,8797.871912522525
237956,1390.8355071891074
237957,34049.64262822184
237958,1458.8523520808008
237959,1597.694346447518
237960,2150.454457075217
237961,1976.1929880195673
237962,1034.112236050298
237963,248.3043034116376
237964,8205.606994502388
237965,745.4994615773145
237966,4024.3019304717664
237967,11146.3440643754
237968,13591.980888292768
237969,12164.432266269163
237970,8084.180091303063
237971,2552.8182128353283
237972,14629.208765250669
237973,3398.7930435722174
237974,11763.911747541657
237975,904.6404831267099
237976,2500.824125028537
237977,12167.62630135542
237978,4673.931903871107
237979,6946.364839248474
237980,8293.95463233008
237981,18740.782901753075
237982,14645.838397692416
237983,19368.31084136277
237984,1803.8036793168594
237985,9606.068915266605
237986,12407.930577304714
237987,4578.329536076875
237988,2329.560133700097
237989,2490.262848910823
237990,4866.066177392848
237991,13203.555994124205
237992,5648.336859304752
237993,3525.1503305691112
237994,1330.6642370118327
237995,2027.2699269266348
237996,1027.067966714383
237997,601.3785826139634
237998,8359.941103178173
237999,1502.7145474387828
238000,949.2917464026332
238001,4599.178290278897
238002,4563.0001496236955
238003,14744.174468335485
238004,53500.01334928069
238005,3270.8906207941695
238006,759.3158339966144
238007,2183.1531423455936
238008,3862.5964771675776
238009,2952.6669511729374
238010,4937.178092269169
238011,3575.5076579820357
238012,369.0196177517286
238013,15332.01575289421
238014,3704.9587415574156
238015,786.2421778964624
238016,2260.7597457381703
238017,2116.4644520434413
238018,3084.772354059969
238019,5505.208654445776
238020,1820.386600082421
238021,13802.090691339044
238022,8791.826327685838
238023,11504.66399263114
238024,4060.526950766925
238025,9083.118073259866
238026,3613.476967141766
238027,1515.6102849561994
238028,2304.895115107851
238029,1778.0618570485735
238030,1227.1626352241756
238031,2171.2450128902233
238032,4537.33348732901
238033,2752.5403809547715
238034,4425.2590360220165
238035,24263.952388397603
238036,4847.619831149572
238037,3317.693592954235
238038,3232.3651017179427
238039,326.5446409196421
238040,7219.980272003153
238041,1210.5614647761274
238042,2971.9426381572566
238043,29976.885773539863
238044,15783.111517643958
238045,2357.4991111286918
238046,1089.85711689353
238047,2137.0780293679045
238048,1578.1552479467396
238049,24693.596021640464
238050,2034.093644062884
238051,3404.4183866448375
238052,4940.372950213144
238053,1853.157751496823
238054,8262.884057880907
238055,3861.898370013041
238056,832.8469818170253
238057,10375.267276415076
238058,20683.4878055649
238059,476.98948285764703
238060,3610.8863834258286
238061,2102.731207791894
238062,7290.779053819922
238063,697.2168428405041
238064,2192.7279899998694
238065,2223.4338588167357
238066,27885.134457755063
238067,20430.40190215865
238068,711.9466486813983
238069,3659.244995692775
238070,3190.454542637504
238071,20824.690409650822
238072,12283.807814209258
238073,10831.2907791428
238074,1829.3331483702634
238075,4335.920505216453
238076,429.03866852888586
238077,878.0710986404902
238078,711.737937869337
238079,2577.3280832558794
238080,621.5804083161282
238081,8129.3630784732395
238082,24420.90385588012
238083,6524.89130870546
238084,1511.2116652942327
238085,5775.452481834056
238086,1535.231501540402
238087,540.4109641805942
238088,3254.226328673315
238089,12574.553870035063
238090,11600.687187288207
238091,9002.239049874039
238092,1269.5253883755502
238093,815.4103504245561
238094,457.96905571010694
238095,13440.962523797465
238096,7376.00033473417
238097,16016.929691246534
238098,6109.093495755791
238099,1304.7200287841365
238100,5062.454188062362
238101,15975.19014251555
238102,6439.881523681652
238103,3148.8594659763744
238104,22409.329338264997
238105,6746.136661680455
238106,9485.888033163716
238107,4011.3442230647597
238108,895.8221537867223
238109,7665.070433584466
238110,292.1370505798357
238111,844.614213690941
238112,1985.1535236684579
238113,866.2647350728539
238114,6470.49494077558
238115,830.648764461391
238116,3800.789870582211
238117,467.14176752976243
238118,823.5145822987295
238119,5122.792157539687
238120,3561.9746485859005
238121,5600.541126490837
238122,17957.261309708905
238123,1875.8639049567284
238124,6533.01203397921
238125,795.7135164312186
238126,5243.057622265988
238127,22718.70105360302
238128,1096.2278487685483
238129,1252.8036726855898
238130,5226.4056336442645
238131,15209.01914926045
238132,3275.2931390787703
238133,648.285212036041
238134,6850.025654947098
238135,993.6773561339329
238136,3667.6948137567165
238137,4566.356162969914
238138,515.5646773312676
238139,4986.127005985191
238140,3152.7367282578152
238141,1394.7735472730155
238142,9177.84730294213
238143,3921.673439247128
238144,2401.930871916542
238145,2660.9067390909477
238146,8880.136915151725
238147,887.4064709788972
238148,622.2756985857059
238149,2767.4902119198705
238150,4398.8948632110105
238151,2971.6268431516887
238152,1141.5082265832023
238153,452.4534927741838
238154,5284.477727342599
238155,17823.333677467097
238156,3772.2043874287383
238157,4940.546702963307
238158,444.3211185287941
238159,9803.602658216936
238160,7642.570790464051
238161,909.7650352299183
238162,937.6835313226309
238163,2638.114741968807
238164,3314.2032059246067
238165,3569.256760330243
238166,768.0127191165446
238167,2044.095134197937
238168,26540.625178907707
238169,477.07788239678587
238170,1448.2308082190389
238171,533.0497849769213
238172,11460.502318526556
238173,18204.95855083845
238174,9406.52370630264
238175,861.6762757713846
238176,7549.746329285626
238177,1621.250250338106
238178,2200.0072631524736
238179,12348.29936939052
238180,3704.419073430603
238181,3697.89417863746
238182,40292.99350035036
238183,268.99132736838783
238184,21055.732334126365
238185,3340.309845862923
238186,544.2006181992163
238187,1224.6719077483722
238188,5674.929866523526
238189,1136.2979398098482
238190,1022.1372767372908
238191,753.6040236793783
238192,2942.486710902758
238193,20906.873251011133
238194,30227.611605393875
238195,2175.0388765671196
238196,15806.229575464935
238197,2708.784394108804
238198,3025.952393711782
238199,1769.7202758815138
238200,7943.419922814335
238201,1105.3878031333325
238202,11989.270441933786
238203,1217.3096326555997
238204,6516.594346048583
238205,230.28806269249918
238206,3951.8915282465086
238207,607.5227474232877
238208,4699.546740411488
238209,678.7870681747861
238210,15476.02337228746
238211,2876.845013847593
238212,28730.060847874618
238213,1322.8073454747105
238214,7933.224873320165
238215,1513.2285393884372
238216,5865.458599623454
238217,2648.823158445008
238218,21503.040761536875
238219,7607.958126293344
238220,1136.8566614980948
238221,3370.388854323609
238222,16408.85480920232
238223,2722.613216612867
238224,1512.899993703049
238225,323.44769340799337
238226,3042.6684329687805
238227,834.2540858174889
238228,7142.403554081639
238229,7592.558975065926
238230,6348.248208817389
238231,2981.7967362708246
238232,5152.709559443301
238233,603.0779551377398
238234,1358.8090691432494
238235,4651.00149262678
238236,562.5947720148133
238237,2380.539829936796
238238,3558.6573794518795
238239,3639.699722414736
238240,1606.6589575082419
238241,10074.343050795393
238242,3205.8112835047914
238243,1300.154428040732
238244,10766.245218039521
238245,9454.946195596625
238246,1122.7456156707303
238247,832.8826581986273
238248,6615.282563752293
238249,2873.377614828953
238250,3058.650705032712
238251,10627.740661240397
238252,4826.889951465091
238253,6289.379574667477
238254,868.4360217777416
238255,12859.621382521895
238256,7765.425419214244
238257,33411.325035188216
238258,455.3514214823632
238259,2716.751995758541
238260,29727.12855895087
238261,1239.7036860321766
238262,33653.44991921713
238263,13976.229876468924
238264,928.9982478827498
238265,10549.54535825269
238266,3379.81895547391
238267,5839.931406953185
238268,1621.2415197361152
238269,2574.5229502312
238270,8148.225287149309
238271,2722.583698608183
238272,17388.92472549909
238273,3589.678945742572
238274,28722.858110832567
238275,1373.7316038442445
238276,221.15514316117572
238277,11511.253420043675
238278,3882.7077479804157
238279,16472.628779564133
238280,218.12805401262258
238281,1684.761430367671
238282,2303.0292592308538
238283,2965.650464824823
238284,2886.041596726353
238285,2102.645325909812
238286,1492.1313839447553
238287,11247.082291979274
238288,25106.45100002736
238289,149.19366411503142
238290,-341.45151817118716
238291,2488.6171026506936
238292,701.7264118166621
238293,539.6424020820702
238294,2001.5079944756444
238295,9735.209331320983
238296,16106.995196643446
238297,557.2541233333309
238298,24158.437537056794
238299,7368.070458121186
238300,2166.434102034231
238301,3615.5614691166593
238302,3433.2067736784757
238303,5817.4491675931085
238304,10384.526554024142
238305,13985.379271581673
238306,10037.37137277921
238307,15778.231549573411
238308,10295.975087673902
238309,1578.6933531359598
238310,761.4069401879508
238311,5912.819941597888
238312,1931.0701796114622
238313,15678.126337130154
238314,1593.3320691700028
238315,2744.841565597343
238316,2040.0538715690352
238317,729.0567641928292
238318,1777.466956708865
238319,2219.2003570879688
238320,23812.480885440134
238321,1974.1622097281677
238322,21452.802613348802
238323,681.7744935982389
238324,17762.33832370273
238325,2833.7447790128454
238326,8953.158131042232
238327,754.9708881476809
238328,2580.138182199262
238329,6774.397391685934
238330,8760.334772367747
238331,1376.8855010792008
238332,2822.475785973921
238333,4052.5998652540425
238334,7879.0775586918435
238335,1010.2979642422566
238336,5218.243565566559
238337,5687.049742639946
238338,13274.628708287935
238339,7437.863417261676
238340,1390.517799137603
238341,5465.34773485594
238342,5599.80508611675
238343,2369.5016197929667
238344,19992.607597843897
238345,1955.5075351185578
238346,1677.0449177689818
238347,1070.2750325134762
238348,1045.2401063690515
238349,41277.34434247254
238350,19402.097347021794
238351,896.4809006909768
238352,857.0209473941134
238353,1024.581073938855
238354,4166.696593532727
238355,189.65741400505186
238356,3169.499306329033
238357,707.3949920430493
238358,3809.022400298841
238359,6258.343349622031
238360,1011.0857730379153
238361,2390.859994998639
238362,15192.165329888576
238363,2447.9348198328535
238364,1695.2342336772172
238365,10635.376714667862
238366,833.736676963794
238367,24691.835836825394
238368,752.377747061508
238369,806.2919290684799
238370,2687.1386489864017
238371,5774.341374130998
238372,6449.158219091718
238373,1879.21214688303
238374,953.8670129745689
238375,2454.407468117948
238376,397.54370179206046
238377,831.1606669836327
238378,1025.6376528808596
238379,1680.5318965572242
238380,4978.286212064846
238381,5932.449506977014
238382,11319.726278582682
238383,1267.1982570062314
238384,8512.18644304861
238385,10685.918633856545
238386,8589.063405832934
238387,277.07598564801117
238388,2536.7291925855875
238389,22460.19474971194
238390,14141.84065587569
238391,3529.808589825248
238392,3237.896922689088
238393,1871.2071543966072
238394,2860.202324994086
238395,16274.586918998326
238396,3012.6877426718934
238397,525.2862601161349
238398,2603.2183346385928
238399,490.5741752667526
238400,1544.5252649248237
238401,3173.27845798237
238402,13878.64762911159
238403,2011.9346044933147
238404,1019.5322796510012
238405,767.5051790046348
238406,13494.906742105104
238407,15717.70438054928
238408,2642.717857597115
238409,3085.922985849066
238410,1088.6860699877561
238411,375.91212253406627
238412,4980.706585853279
238413,8590.182241490746
238414,3850.460238800478
238415,1462.8836596670983
238416,1531.2741889262938
238417,2875.649977663672
238418,8000.322814668524
238419,10415.034016596412
238420,5457.946578604536
238421,2993.6498072087425
238422,1261.961574238342
238423,523.8137383540195
238424,6442.163273774917
238425,7024.488339972721
238426,1017.1527698897775
238427,16007.420574026339
238428,1460.0662609681497
238429,2430.7428495189106
238430,14085.176912904155
238431,846.6825806771549
238432,1737.6346389502037
238433,4127.315997932819
