,SaleID,price
36219,236219,2578.9345470622625
36220,236220,7582.0979328146
36221,236221,970.2503481980267
36222,236222,1386.530726265732
36223,236223,21670.16928177258
36224,236224,1730.2623390107256
36225,236225,25204.933944706198
36226,236226,852.7852977166264
36227,236227,5964.622742660139
36228,236228,47233.91567013819
36229,236229,1460.1126227302284
36230,236230,8112.719471441129
36231,236231,4018.709191097088
36232,236232,4190.340892849611
36233,236233,26334.050564193243
36234,236234,1369.9681881284882
36235,236235,10875.157634973946
36236,236236,6873.578066871626
36237,236237,13522.041216093976
36238,236238,8126.8743010768685
36239,236239,2411.4369182892215
36240,236240,17634.40239374302
36241,236241,7212.289625180111
36242,236242,1257.086894214488
36243,236243,8476.024516051297
36244,236244,3836.0900223471654
36245,236245,11167.236918514762
36246,236246,1412.303777487134
36247,236247,16091.475925047976
36248,236248,2239.7425177459245
36249,236249,1383.3037072360778
36250,236250,1659.9895736171286
36251,236251,6114.8294957596645
36252,236252,1493.7190155326261
36253,236253,1315.523702701227
36254,236254,3160.5667747358007
36255,236255,12988.248678836731
36256,236256,3106.758620390263
36257,236257,72202.89742563733
36258,236258,1369.6794344338878
36259,236259,3898.8390645554177
36260,236260,13425.302293403463
36261,236261,487.206243757147
36262,236262,411.7235781198742
36263,236263,4112.838810092007
36264,236264,2299.2675191854237
36265,236265,1414.3445370409108
36266,236266,4014.3729948723785
36267,236267,5593.0815401324435
36268,236268,10503.146459682588
36269,236269,3792.766967043097
36270,236270,1515.1270152782813
36271,236271,32258.468847767857
36272,236272,1800.1122647218544
36273,236273,1608.0387741271015
36274,236274,2609.159667170914
36275,236275,14947.012497123722
36276,236276,1054.1652596102226
36277,236277,14900.668008778404
36278,236278,652.5680470535025
36279,236279,356.4075017443991
36280,236280,2280.1213697324547
36281,236281,4389.2885676150745
36282,236282,1276.0805642369244
36283,236283,3077.8763253706857
36284,236284,1656.2637302471408
36285,236285,8521.596179846189
36286,236286,2798.7069917931144
36287,236287,1426.029427469697
36288,236288,2566.9677250321392
36289,236289,4966.301467561094
36290,236290,11067.897016391567
36291,236291,1204.346348965782
36292,236292,31327.364607122494
36293,236293,13841.411850816456
36294,236294,2336.4270572906175
36295,236295,3442.5415537227764
36296,236296,6987.2244403340765
36297,236297,18254.921862005594
36298,236298,889.9533348539845
36299,236299,1870.7797511163435
36300,236300,1460.8428723541588
36301,236301,4142.086747233135
36302,236302,4355.326273248715
36303,236303,1285.8228551915395
36304,236304,5975.536036656557
36305,236305,1425.5242490985004
36306,236306,23420.879434157538
36307,236307,4414.008814195382
36308,236308,15513.763575438517
36309,236309,9951.267252226722
36310,236310,110.89268518131188
36311,236311,898.2859020160804
36312,236312,6746.104955192807
36313,236313,10220.692119884017
36314,236314,1810.7985436222361
36315,236315,8703.582326782034
36316,236316,8987.777369046917
36317,236317,110.23531084488324
36318,236318,9415.877540113686
36319,236319,24023.734444327212
36320,236320,3767.7099648531935
36321,236321,17109.329709995483
36322,236322,2255.3395034950854
36323,236323,1000.9781405009668
36324,236324,1462.8791610700182
36325,236325,5264.502157680392
36326,236326,4350.221553602867
36327,236327,1584.1184337184409
36328,236328,529.1688031860748
36329,236329,1136.9392607422005
36330,236330,6871.843470477232
36331,236331,6638.64924313865
36332,236332,1103.5039968922547
36333,236333,984.5847895368051
36334,236334,963.1298306445983
36335,236335,1515.2212311116562
36336,236336,2446.4916761920226
36337,236337,4007.5973700851305
36338,236338,1504.5814799222403
36339,236339,3070.7376277990475
36340,236340,804.0445028361199
36341,236341,5264.205591133083
36342,236342,1294.4829012513312
36343,236343,14213.137287822778
36344,236344,12252.664577842257
36345,236345,8574.968168359648
36346,236346,2794.0056299563485
36347,236347,7875.500995038113
36348,236348,1238.8216838213784
36349,236349,12308.138418795046
36350,236350,2157.792996130055
36351,236351,3718.4061311711284
36352,236352,4344.041353031931
36353,236353,16681.73210020166
36354,236354,2433.185489539923
36355,236355,2122.167565279443
36356,236356,299.316887676823
36357,236357,5907.248244617192
36358,236358,4322.77483184059
36359,236359,5130.076933513301
36360,236360,310.9852942339131
36361,236361,1636.2799223300528
36362,236362,5816.903121802905
36363,236363,2381.1316891423476
36364,236364,662.0422695357366
36365,236365,2481.483658745124
36366,236366,1763.4976322274524
36367,236367,6784.302759389078
36368,236368,5941.352972165785
36369,236369,8997.866386609045
36370,236370,518.9606520414716
36371,236371,41815.0035002389
36372,236372,1041.4373176469242
36373,236373,7312.644878601324
36374,236374,14002.60057536355
36375,236375,729.1854074777277
36376,236376,2315.0812828767484
36377,236377,10443.603953765982
36378,236378,6006.617910310135
36379,236379,6087.355490964118
36380,236380,4415.379869503401
36381,236381,1316.9399793578887
36382,236382,1297.4347246073035
36383,236383,2468.5361413950427
36384,236384,2248.2819187671284
36385,236385,520.0151792491623
36386,236386,719.5553848670412
36387,236387,2042.1923227397897
36388,236388,3416.301260226516
36389,236389,1341.2318590436282
36390,236390,19413.272445367194
36391,236391,9524.467459646987
36392,236392,1032.5761665993407
36393,236393,3442.834204485133
36394,236394,35936.70465586433
36395,236395,688.345458561364
36396,236396,13467.224041496575
36397,236397,5317.121439189021
36398,236398,247.76695168205345
36399,236399,21096.565505924118
36400,236400,1096.7323915461884
36401,236401,990.2993890379923
36402,236402,309.5855755732984
36403,236403,8376.136198312868
36404,236404,7407.705912686854
36405,236405,3176.746047373274
36406,236406,6649.967846828211
36407,236407,10576.81387787482
36408,236408,17338.35233188342
36409,236409,4219.96129422325
36410,236410,34119.8102654627
36411,236411,5579.638044107724
36412,236412,24177.760537197308
36413,236413,7333.001646917115
36414,236414,4872.593463337773
36415,236415,15105.975680338255
36416,236416,2469.080977555138
36417,236417,13952.233032284385
36418,236418,23206.138737664223
36419,236419,19500.70753115537
36420,236420,1787.360354788554
36421,236421,20308.653587776116
36422,236422,3745.9569264302795
36423,236423,265.36103933821533
36424,236424,4375.923789728765
36425,236425,3855.8160645203934
36426,236426,2030.1840997057955
36427,236427,738.8784868664746
36428,236428,3205.400726568907
36429,236429,6787.900258616791
36430,236430,2301.7813983500696
36431,236431,4918.00290778679
36432,236432,5880.161938926149
36433,236433,798.0996954724018
36434,236434,1096.851020325559
36435,236435,999.5254157323897
36436,236436,1032.2443094609623
36437,236437,755.8161722436238
36438,236438,17154.370805046237
36439,236439,18928.214295410475
36440,236440,2456.610863617759
36441,236441,9123.099509820908
36442,236442,2690.1332016625065
36443,236443,794.4502058373911
36444,236444,19781.801895406155
36445,236445,5991.327323952055
36446,236446,3336.8075947589364
36447,236447,3836.1029307603103
36448,236448,9444.89382392957
36449,236449,1291.1011605184156
36450,236450,7755.751585141026
36451,236451,6964.136841040026
36452,236452,6791.44524865945
36453,236453,611.7911532739596
36454,236454,2447.4198281368267
36455,236455,4025.2382442024777
36456,236456,10856.596226753272
36457,236457,1972.0148029412221
36458,236458,5508.561452337357
36459,236459,2925.341286370869
36460,236460,1107.6643672784462
36461,236461,466.5923236857177
36462,236462,6717.437297318133
36463,236463,3919.344665139498
36464,236464,312.23658939941447
36465,236465,1051.09167234435
36466,236466,3818.530240932259
36467,236467,4001.6294910315023
36468,236468,33658.05741257433
36469,236469,16713.9295780354
36470,236470,4907.380033272512
36471,236471,7624.152014885869
36472,236472,11351.400029938308
36473,236473,10440.688285422244
36474,236474,3340.205434666671
36475,236475,8350.059818292704
36476,236476,1397.258323749346
36477,236477,1521.532667237776
36478,236478,2821.0953006871014
36479,236479,165.49710608775524
36480,236480,832.7811293417346
36481,236481,5302.154792060852
36482,236482,1227.104750301084
36483,236483,2674.7262211678662
36484,236484,17026.733103200066
36485,236485,26771.57830475445
36486,236486,4516.073265275885
36487,236487,6028.125473494294
36488,236488,11407.321244560522
36489,236489,7809.229019890483
36490,236490,101.79161150335383
36491,236491,1117.0181249886498
36492,236492,2866.640201836527
36493,236493,21980.534152941378
36494,236494,13295.53714735491
36495,236495,1497.9529557159274
36496,236496,2717.7387347500216
36497,236497,1476.163916209512
36498,236498,5799.903254426073
36499,236499,14805.188966988559
36500,236500,8360.386836881366
36501,236501,1080.6848708257855
36502,236502,1727.9105789515088
36503,236503,8418.860641516732
36504,236504,23017.675053062285
36505,236505,809.8102351221993
36506,236506,697.7301917098229
36507,236507,4968.045455857626
36508,236508,972.0955307672383
36509,236509,2616.6200424853932
36510,236510,704.3950255109975
36511,236511,1195.390983063191
36512,236512,5381.383618245271
36513,236513,924.683497213659
36514,236514,4605.036258916081
36515,236515,11885.930476426165
36516,236516,9054.651157412105
36517,236517,454.29027117905156
36518,236518,2366.2017989454425
36519,236519,3854.477485968135
36520,236520,817.5049885774071
36521,236521,19739.254593519156
36522,236522,1728.834524593712
36523,236523,11699.453035565759
36524,236524,463.3756890455827
36525,236525,5035.686704363105
36526,236526,893.5893787355719
36527,236527,4547.515357696879
36528,236528,5799.924841517655
36529,236529,3545.972999468979
36530,236530,1478.12063697261
36531,236531,813.9030355593438
36532,236532,18842.356375268027
36533,236533,7043.269179025075
36534,236534,3325.778540663707
36535,236535,7009.335411317388
36536,236536,369.91470507843655
36537,236537,49562.53822862304
36538,236538,8989.677259191623
36539,236539,774.4009818091372
36540,236540,1376.4179560147309
36541,236541,20569.327852050552
36542,236542,10872.545226217442
36543,236543,11045.75055343915
36544,236544,7679.288406158699
36545,236545,7815.91044954922
36546,236546,6967.074373665339
36547,236547,1670.9832368148736
36548,236548,628.0031497437876
36549,236549,1587.1677678462102
36550,236550,9425.21370001077
36551,236551,5752.274287092037
36552,236552,515.2050450724583
36553,236553,471.4720203556271
36554,236554,6324.961714431619
36555,236555,403.390207522644
36556,236556,1947.7436250733356
36557,236557,2077.421165172333
36558,236558,1840.3908523458645
36559,236559,744.6912020101952
36560,236560,10449.406444807506
36561,236561,14379.93477522087
36562,236562,15789.347231437903
36563,236563,1265.630762249353
36564,236564,7964.634284992268
36565,236565,5373.74225789005
36566,236566,1151.9756561672802
36567,236567,1076.9981623633325
36568,236568,4564.025051135917
36569,236569,19646.35777616442
36570,236570,5462.746960032611
36571,236571,12092.80022256659
36572,236572,1974.864817347728
36573,236573,16235.12688355696
36574,236574,10972.012727363242
36575,236575,991.1717722041298
36576,236576,11722.918607475827
36577,236577,6584.883139621727
36578,236578,1070.6957850077895
36579,236579,4730.709055530818
36580,236580,1376.935830578983
36581,236581,12128.767847074943
36582,236582,408.29988454144785
36583,236583,3023.1092675232967
36584,236584,1483.663974375138
36585,236585,1905.7396692451327
36586,236586,1772.739048218758
36587,236587,2289.5046668399996
36588,236588,3961.031355148599
36589,236589,3123.8150582657004
36590,236590,6013.751811769573
36591,236591,75523.46745315896
36592,236592,4444.057939312587
36593,236593,2441.4416938691725
36594,236594,6317.035862796988
36595,236595,1355.989615209477
36596,236596,706.544472835905
36597,236597,1717.3403670467048
36598,236598,2949.944689313552
36599,236599,926.4134671814106
36600,236600,7946.612342593289
36601,236601,3066.3075570931646
36602,236602,1017.8977814850723
36603,236603,2165.6865624746656
36604,236604,20719.20952931521
36605,236605,9558.019208777669
36606,236606,3488.754342876518
36607,236607,12475.036150051355
36608,236608,2617.958667011134
36609,236609,4734.984808248044
36610,236610,6663.292946913838
36611,236611,1263.4277807654453
36612,236612,600.8953905707626
36613,236613,6233.334283854002
36614,236614,13081.324630013045
36615,236615,2567.436906353152
36616,236616,27594.502637825437
36617,236617,3611.0663793765557
36618,236618,2326.7784776513463
36619,236619,2076.758531100739
36620,236620,983.2745527884332
36621,236621,1784.8267780631554
36622,236622,898.0730856926054
36623,236623,6379.698094699626
36624,236624,19196.22978296675
36625,236625,1411.3363057855922
36626,236626,8768.000563904454
36627,236627,985.126013855337
36628,236628,3336.706104294579
36629,236629,1116.4470794957733
36630,236630,9438.137917435455
36631,236631,1449.0310781998935
36632,236632,6109.779231094363
36633,236633,1143.4297012942218
36634,236634,484.5325823383047
36635,236635,6819.764241781748
36636,236636,14019.626683803837
36637,236637,369.49145632862525
36638,236638,22662.131641229564
36639,236639,2000.7817239865972
36640,236640,3927.6681032251336
36641,236641,513.5983165883753
36642,236642,1383.8175422261058
36643,236643,12098.225686897003
36644,236644,835.1435675918872
36645,236645,14734.04789651501
36646,236646,4925.706796135972
36647,236647,5031.823685248111
36648,236648,13530.391373919729
36649,236649,24630.934216928697
36650,236650,1010.9347041197123
36651,236651,4977.423369588254
36652,236652,797.3950735932973
36653,236653,15037.832901552101
36654,236654,2028.0904382461274
36655,236655,6961.268002547476
36656,236656,6510.52018321673
36657,236657,1651.2065254430718
36658,236658,112.86276119702762
36659,236659,547.5581998487669
36660,236660,4898.527678252505
36661,236661,15463.3412168259
36662,236662,7595.649834539053
36663,236663,10220.95161457374
36664,236664,8107.704255233401
36665,236665,5830.833868952907
36666,236666,29871.783608267844
36667,236667,45300.44863325482
36668,236668,38184.85917299931
36669,236669,16632.00459687396
36670,236670,4268.4494730233155
36671,236671,1120.210781254657
36672,236672,16476.049027647234
36673,236673,1141.3373592378593
36674,236674,636.4218843270494
36675,236675,721.7766065867244
36676,236676,3018.66874635438
36677,236677,1210.4224839057326
36678,236678,10401.745917567152
36679,236679,1057.9529334064707
36680,236680,19686.946329005095
36681,236681,1556.7794429432045
36682,236682,1964.2460587351354
36683,236683,2278.603787026435
36684,236684,987.6621540380723
36685,236685,312.7458112562104
36686,236686,1120.8585384444623
36687,236687,1195.2609031359848
36688,236688,10689.297218881087
36689,236689,5942.207560568715
36690,236690,909.4188262411444
36691,236691,2664.275664465748
36692,236692,632.1306585374923
36693,236693,1898.1766228754464
36694,236694,1485.2341776632863
36695,236695,2929.3658331758666
36696,236696,6841.965005709836
36697,236697,4564.967821506062
36698,236698,749.4130094831173
36699,236699,4134.458873566302
36700,236700,14058.653036961376
36701,236701,460.07340922540544
36702,236702,1717.4601271125125
36703,236703,1220.4172070575462
36704,236704,1792.3889574190289
36705,236705,1891.2776771740118
36706,236706,1851.9375896293452
36707,236707,643.2471859489175
36708,236708,653.3410397344159
36709,236709,5863.758335571465
36710,236710,2790.624303784983
36711,236711,6914.30155432986
36712,236712,736.4252537162248
36713,236713,1819.8476895878327
36714,236714,1740.704391364001
36715,236715,5024.047372594548
36716,236716,9087.260076776936
36717,236717,1905.3365363526168
36718,236718,5705.623792059779
36719,236719,1017.6523638694597
36720,236720,3405.427196302317
36721,236721,1555.527580029675
36722,236722,2732.0666654813813
36723,236723,644.5553315879135
36724,236724,5778.7491590753425
36725,236725,3453.1704442457535
36726,236726,6585.31553498151
36727,236727,6014.064894100782
36728,236728,26302.34904293321
36729,236729,654.9408812268756
36730,236730,371.2053653398939
36731,236731,5364.937477933792
36732,236732,694.9400044525454
36733,236733,1087.048297742908
36734,236734,6098.127047987045
36735,236735,2857.950810420518
36736,236736,6481.822763655072
36737,236737,4152.264991843373
36738,236738,2625.4996137727544
36739,236739,21620.853701976943
36740,236740,17246.37547716689
36741,236741,1843.2049161558377
36742,236742,7007.0448144741
36743,236743,9059.60156821526
36744,236744,63.377144115334914
36745,236745,7233.56051805777
36746,236746,5525.051027502437
36747,236747,24714.299417023154
36748,236748,328.41186469948303
36749,236749,6330.399111874112
36750,236750,5254.643585068176
36751,236751,1373.5244317295717
36752,236752,5141.662668678289
36753,236753,2153.0316742163395
36754,236754,965.911253455429
36755,236755,1820.3349106913204
36756,236756,2957.804461382446
36757,236757,1800.5947072360323
36758,236758,18168.49740786982
36759,236759,1322.6000289778624
36760,236760,1678.0297688996839
36761,236761,9623.381553024477
36762,236762,1385.192309982978
36763,236763,8051.989745495992
36764,236764,645.2029101978133
36765,236765,11823.165287230016
36766,236766,6444.860114288338
36767,236767,6760.328536647125
36768,236768,1122.9363005734674
36769,236769,4400.297658936671
36770,236770,15627.96124201337
36771,236771,539.3959216804486
36772,236772,2538.197285368574
36773,236773,149.29468992636114
36774,236774,2687.8391765929896
36775,236775,8598.564659218031
36776,236776,985.3677486735708
36777,236777,3030.887119760968
36778,236778,11263.806966104832
36779,236779,503.1761933803428
36780,236780,465.4288217802527
36781,236781,1440.6945795142426
36782,236782,1024.9144082186597
36783,236783,3765.290213703339
36784,236784,1379.3754289485191
36785,236785,511.51550698348126
36786,236786,1195.4822559263782
36787,236787,5741.824588707203
36788,236788,5074.346908383282
36789,236789,26706.700406002987
36790,236790,8809.398023193675
36791,236791,922.7188967015893
36792,236792,27014.145428194322
36793,236793,2013.7914001260413
36794,236794,2659.841711271267
36795,236795,11794.696211163937
36796,236796,10945.398594291071
36797,236797,1039.3991490424232
36798,236798,119.9410586519908
36799,236799,15824.369167127552
36800,236800,387.22297082774554
36801,236801,2474.8358230159533
36802,236802,7012.406243939352
36803,236803,547.0550112784988
36804,236804,2817.4862452213365
36805,236805,305.068763202802
36806,236806,22576.11652690826
36807,236807,693.115903532466
36808,236808,2914.6704122667397
36809,236809,7747.412694113595
36810,236810,1716.32599825132
36811,236811,8744.875174866553
36812,236812,797.455640000103
36813,236813,7365.517810543932
36814,236814,14339.059282461007
36815,236815,13909.054339047883
36816,236816,7457.855038430269
36817,236817,2699.451940756246
36818,236818,1300.0876830675008
36819,236819,854.8192175624517
36820,236820,4310.219292869066
36821,236821,6995.920921251813
36822,236822,1536.4601989502796
36823,236823,1299.9510059573877
36824,236824,1226.0027120285156
36825,236825,3469.732885234466
36826,236826,506.4266751180096
36827,236827,5964.950267665464
36828,236828,2432.427413410003
36829,236829,3356.439083532207
36830,236830,3181.4941135007584
36831,236831,29811.988577837295
36832,236832,354.71655788350665
36833,236833,1523.2925560614135
36834,236834,2077.7108103079236
36835,236835,14778.66336561065
36836,236836,15411.54725671159
36837,236837,5365.785711914424
36838,236838,14247.76915844412
36839,236839,3487.2502439231953
36840,236840,7632.987919781835
36841,236841,1375.0229789241478
36842,236842,18459.018513587158
36843,236843,5795.390743164064
36844,236844,2268.8677794245395
36845,236845,2825.138799756375
36846,236846,1361.7640669991786
36847,236847,3020.181062483199
36848,236848,5559.721739398817
36849,236849,5807.0932826524195
36850,236850,1927.0347844803687
36851,236851,708.6438416557769
36852,236852,3772.622184151679
36853,236853,45839.04325326099
36854,236854,2143.6711826742016
36855,236855,10901.612301628458
36856,236856,156.89501253575864
36857,236857,26950.305303705103
36858,236858,7115.555858820856
36859,236859,9135.341210072387
36860,236860,25257.250898818358
36861,236861,7296.128874935406
36862,236862,15845.730183579653
36863,236863,3284.4939500988216
36864,236864,420.64078001806496
36865,236865,14708.470386860225
36866,236866,15046.19621671845
36867,236867,1964.7029483721933
36868,236868,1621.3620128147675
36869,236869,10866.718871459387
36870,236870,12352.523894129377
36871,236871,11209.767243673872
36872,236872,2943.666333361264
36873,236873,3368.138464408248
36874,236874,414.9045763019886
36875,236875,3016.673237597979
36876,236876,10691.814396035863
36877,236877,804.3588510392227
36878,236878,606.0475253314934
36879,236879,3533.3186372458413
36880,236880,564.4727165296745
36881,236881,1036.6489702809854
36882,236882,3088.228877137738
36883,236883,2271.2378995617814
36884,236884,845.1750718558023
36885,236885,2767.7206293108975
36886,236886,14528.162745558931
36887,236887,26449.781667035986
36888,236888,175.25194870374057
36889,236889,2347.350992927326
36890,236890,23688.840649527574
36891,236891,700.7979436970136
36892,236892,5201.34221478255
36893,236893,9620.104705473694
36894,236894,2870.7440314852465
36895,236895,6971.0000429689235
36896,236896,10061.192106404482
36897,236897,15069.220100843784
36898,236898,1921.1369723626494
36899,236899,5248.539332802394
36900,236900,13650.519139329645
36901,236901,1386.9779220491841
36902,236902,6941.895507909364
36903,236903,4052.3356695002544
36904,236904,3982.807963185461
36905,236905,159.17084099930509
36906,236906,3145.787826921784
36907,236907,1016.7228815977003
36908,236908,2305.4390627490848
36909,236909,2329.712067402367
36910,236910,401.55311754798936
36911,236911,2775.731020793596
36912,236912,951.4170684378706
36913,236913,2785.271212188098
36914,236914,611.8931040292731
36915,236915,27171.90637181478
36916,236916,916.2963507585472
36917,236917,15556.820948491595
36918,236918,826.2550912261653
36919,236919,1157.1740744475285
36920,236920,8663.182442573825
36921,236921,13098.795864123875
36922,236922,351.1690658650922
36923,236923,3544.2766819867793
36924,236924,12539.404293375104
36925,236925,817.9935019978033
36926,236926,2310.0405985603315
36927,236927,3483.470141699492
36928,236928,2338.6645373230785
36929,236929,5301.575726100314
36930,236930,1009.467109147659
36931,236931,4994.4417896373325
36932,236932,811.5535910865093
36933,236933,6002.178029435689
36934,236934,2519.799123086124
36935,236935,2812.8682450004458
36936,236936,322.09777686304005
36937,236937,970.5365239533174
36938,236938,17857.012177167846
36939,236939,5051.637980235802
36940,236940,1151.8260278628775
36941,236941,751.33542364406
36942,236942,4010.3261001302926
36943,236943,2869.694796802676
36944,236944,7610.247275456643
36945,236945,1383.455831100509
36946,236946,1336.1814402322582
36947,236947,1174.810560554294
36948,236948,1764.6366396791293
36949,236949,1107.3458361638195
36950,236950,12328.183031593557
36951,236951,1265.3940335437185
36952,236952,3742.724931152158
36953,236953,2192.0994038738827
36954,236954,4038.328863060566
36955,236955,543.8842724736896
36956,236956,2260.9490099562795
36957,236957,2326.5706363992813
36958,236958,8738.020376519096
36959,236959,1034.7419459336918
36960,236960,661.4918719895081
36961,236961,13507.616806389044
36962,236962,4705.321611698935
36963,236963,2509.178709679543
36964,236964,24950.64390551281
36965,236965,1390.1671828984631
36966,236966,805.4357817321579
36967,236967,4768.206265858945
36968,236968,4428.669251461008
36969,236969,3721.2905357474483
36970,236970,2475.5581607894064
36971,236971,18633.82413144071
36972,236972,5571.577078243666
36973,236973,4195.520217580596
36974,236974,7783.106530020174
36975,236975,1333.857515882228
36976,236976,663.6122666148459
36977,236977,745.014810151935
36978,236978,1490.1806367878373
36979,236979,2522.4459237148344
36980,236980,4685.9867096964945
36981,236981,32759.371808392574
36982,236982,12510.646867549429
36983,236983,1409.2437308593944
36984,236984,302.05131160914596
36985,236985,1320.7705513772858
36986,236986,761.4934545834227
36987,236987,2788.6097815657417
36988,236988,3019.7178581406756
36989,236989,513.0129775702202
36990,236990,1452.3431361280184
36991,236991,3561.241892560367
36992,236992,7532.21696563043
36993,236993,2570.633471612905
36994,236994,560.8878551246032
36995,236995,1667.762918728954
36996,236996,12882.910505815425
36997,236997,22014.0979566759
36998,236998,5280.8292417615885
36999,236999,1148.303798838008
37000,237000,9583.065998999127
37001,237001,1968.591667166572
37002,237002,3675.4326773560556
37003,237003,978.118777437475
37004,237004,11169.99635715423
37005,237005,4888.398054236291
37006,237006,2500.3283610700105
37007,237007,8433.011895466334
37008,237008,10729.499872886516
37009,237009,9846.145605088941
37010,237010,3730.0495609062577
37011,237011,23184.874442839744
37012,237012,8917.346832273026
37013,237013,2588.8852224129123
37014,237014,2095.5709160176684
37015,237015,26717.47574064564
37016,237016,5936.3196394546685
37017,237017,1255.0040583949701
37018,237018,4828.605226333685
37019,237019,2101.9903442409154
37020,237020,495.0278705427608
37021,237021,1189.4164779599728
37022,237022,4864.909132740352
37023,237023,2473.144939905691
37024,237024,5150.601947933228
37025,237025,2194.202520723998
37026,237026,1122.9794163494942
37027,237027,352.82329344641863
37028,237028,775.3383590028795
37029,237029,708.8784159337772
37030,237030,10818.233168532153
37031,237031,10980.880345882993
37032,237032,7192.784691254672
37033,237033,1201.253838859044
37034,237034,2765.0436369370336
37035,237035,2639.0160852579284
37036,237036,7896.369742304063
37037,237037,760.2638327077834
37038,237038,8018.53095301393
37039,237039,12731.901992535857
37040,237040,301.18170529156214
37041,237041,7330.569022157219
37042,237042,3411.4012518669338
37043,237043,3785.0492550730287
37044,237044,1593.5135741090335
37045,237045,6372.640568354864
37046,237046,14043.52296562101
37047,237047,10671.670400482148
37048,237048,1223.2916486253976
37049,237049,1476.2434394458178
37050,237050,851.0736924073569
37051,237051,897.7840893895695
37052,237052,2563.726106216894
37053,237053,3798.3453046497034
37054,237054,7257.68817750962
37055,237055,3945.0303113885184
37056,237056,15513.33372598567
37057,237057,875.2747643803776
37058,237058,1320.7981954322547
37059,237059,204.3607166179825
37060,237060,2384.6517581063486
37061,237061,11004.833147963365
37062,237062,6255.323065401254
37063,237063,7483.852840419169
37064,237064,1212.8102660369593
37065,237065,1289.7506962809066
37066,237066,1455.5318219950439
37067,237067,2687.202027573992
37068,237068,705.3115552828099
37069,237069,4532.288652809574
37070,237070,1469.0876201600804
37071,237071,756.5696089198061
37072,237072,4248.856049612728
37073,237073,2137.899543974384
37074,237074,2373.879536621091
37075,237075,2043.1324430549037
37076,237076,1506.2231844609441
37077,237077,10533.774273927886
37078,237078,2546.8699322388266
37079,237079,2268.8666324631527
37080,237080,5263.789066129424
37081,237081,7029.17961140875
37082,237082,1172.0963544998165
37083,237083,1751.3516677140142
37084,237084,21468.30054048507
37085,237085,1738.3447743552558
37086,237086,413.1999609379132
37087,237087,328.9503496029068
37088,237088,3035.056228892572
37089,237089,2278.604186470587
37090,237090,112.43682907555409
37091,237091,1874.01765269209
37092,237092,1014.15291704356
37093,237093,1373.0949039559234
37094,237094,2188.2842898856297
37095,237095,14478.100111064143
37096,237096,5334.61871871137
37097,237097,2939.0830413629888
37098,237098,24236.88852688528
37099,237099,4624.398065856505
37100,237100,14931.738251202105
37101,237101,872.5728866872391
37102,237102,6490.7195064721855
37103,237103,977.4938100554361
37104,237104,5021.004472279187
37105,237105,16005.010618796614
37106,237106,556.2417834218195
37107,237107,2320.529631489631
37108,237108,22985.02681573316
37109,237109,11513.609685512127
37110,237110,6497.205057160039
37111,237111,1368.889669280741
37112,237112,11183.609520998076
37113,237113,2946.021204243404
37114,237114,3612.485663020577
37115,237115,335.31512154852885
37116,237116,10827.130602528105
37117,237117,18247.96278316163
37118,237118,505.143916737925
37119,237119,1595.3431645125854
37120,237120,607.5422281664887
37121,237121,867.0252562992107
37122,237122,13058.63807229311
37123,237123,1741.0001054683237
37124,237124,3877.429888979148
37125,237125,1426.1347996168543
37126,237126,490.02841605785466
37127,237127,2731.281993061543
37128,237128,3885.0325452216834
37129,237129,36095.30901386616
37130,237130,10805.679628758067
37131,237131,7467.134570493935
37132,237132,404.5681165995666
37133,237133,9005.578396588204
37134,237134,3849.077432677161
37135,237135,1102.6816944243724
37136,237136,1282.9226617995178
37137,237137,3018.9449714043753
37138,237138,8901.832146428016
37139,237139,496.7366345512767
37140,237140,2939.615432188085
37141,237141,52384.29330787211
37142,237142,18990.69618583703
37143,237143,20043.08561448394
37144,237144,3886.0119297562464
37145,237145,3791.9988348999113
37146,237146,1735.716915440768
37147,237147,8445.607851595367
37148,237148,688.6697857040939
37149,237149,7295.310981056677
37150,237150,5310.862974169883
37151,237151,28140.891694829887
37152,237152,3593.1791108505795
37153,237153,498.4772157103041
37154,237154,5861.287346582991
37155,237155,10175.656107528024
37156,237156,15178.679244007215
37157,237157,7152.396731119073
37158,237158,623.5634923918936
37159,237159,2150.910736735729
37160,237160,5094.116485584892
37161,237161,2313.480584478708
37162,237162,9417.559527432384
37163,237163,1296.1486439440891
37164,237164,2244.119728373799
37165,237165,642.4139164244446
37166,237166,1488.6825796481003
37167,237167,2396.5297002574625
37168,237168,9554.661570530674
37169,237169,4593.072938174431
37170,237170,2607.1919423717427
37171,237171,15026.783686461345
37172,237172,7949.688709415067
37173,237173,1234.6250074385093
37174,237174,12180.432064814524
37175,237175,993.0441973112592
37176,237176,5305.453130172384
37177,237177,10940.525057389725
37178,237178,3928.117175101149
37179,237179,2948.3792406784887
37180,237180,375.43193237390733
37181,237181,20895.473591290345
37182,237182,1059.5054361862315
37183,237183,7132.404139752783
37184,237184,2883.990209992965
37185,237185,35145.38432907083
37186,237186,4984.327050875219
37187,237187,630.566021300798
37188,237188,1552.216669099382
37189,237189,364.9341893802792
37190,237190,8763.634553674308
37191,237191,9978.884050020417
37192,237192,383.4454608451428
37193,237193,5957.383407999844
37194,237194,3032.4978412216383
37195,237195,5936.55623548678
37196,237196,6306.562110383882
37197,237197,6445.543346261396
37198,237198,950.2639317044881
37199,237199,3157.574362003965
