,SaleID,price
45452,245452,22651.25522824706
45453,245453,1213.4255810586521
45454,245454,620.9925605277344
45455,245455,2916.814098938501
45456,245456,357.6931768918352
45457,245457,3327.4825276557112
45458,245458,403.4064511315701
45459,245459,1226.6103701195464
45460,245460,2863.988190056205
45461,245461,4639.984473748138
45462,245462,5842.376759028799
45463,245463,4825.153687345906
45464,245464,2625.851169218936
45465,245465,9256.097225459815
45466,245466,17837.167626593193
45467,245467,1794.8012603951843
45468,245468,5117.591182175388
45469,245469,3190.6286437376866
45470,245470,315.6561788127487
45471,245471,292.22783111635397
45472,245472,1396.9954167861856
45473,245473,250.35538350489657
45474,245474,14521.003967449851
45475,245475,8721.09925320381
45476,245476,616.9387561416369
45477,245477,11009.671033231938
45478,245478,1427.7110177740042
45479,245479,3983.08963450632
45480,245480,1490.5584350452502
45481,245481,288.3075097747916
45482,245482,4394.826946338345
45483,245483,2016.6804592498668
45484,245484,3374.758930583326
45485,245485,36527.27312306584
45486,245486,11381.566232938427
45487,245487,10505.453765197104
45488,245488,956.3988091955995
45489,245489,1511.234204343643
45490,245490,658.8110288616807
45491,245491,189.5392088050548
45492,245492,1470.7530743043517
45493,245493,1020.1656200354703
45494,245494,4602.91185828012
45495,245495,1604.6374274712516
45496,245496,30943.99737096967
45497,245497,6755.089164485043
45498,245498,5133.286924200173
45499,245499,1476.8948962777386
45500,245500,5053.227574096046
45501,245501,8350.66478546994
45502,245502,22904.584552903987
45503,245503,1289.765706292877
45504,245504,9095.132908532021
45505,245505,825.5760189866573
45506,245506,501.61253924727606
45507,245507,252.57813120972608
45508,245508,14699.57201159993
45509,245509,3723.545471711773
45510,245510,5338.163967300436
45511,245511,9860.92867568418
45512,245512,1144.8236133998298
45513,245513,10667.004063681388
45514,245514,17557.733191077474
45515,245515,1508.3890893702503
45516,245516,505.05198806177685
45517,245517,168.1423407819818
45518,245518,3877.536649409847
45519,245519,22321.18818248071
45520,245520,4823.296720215959
45521,245521,7477.315625926407
45522,245522,5566.140849699373
45523,245523,7414.901104491372
45524,245524,4989.60056741529
45525,245525,864.9727320231385
45526,245526,13144.752921899959
45527,245527,657.7610163453141
45528,245528,1256.9905267841027
45529,245529,1356.4194205214326
45530,245530,987.3825332392752
45531,245531,992.5556913194448
45532,245532,469.6751776836052
45533,245533,606.8144522952999
45534,245534,1998.6791840844687
45535,245535,2484.3595099015847
45536,245536,933.6435939826634
45537,245537,32504.12963719219
45538,245538,699.650834535755
45539,245539,3999.8171381795187
45540,245540,10320.735116068967
45541,245541,2179.967421638475
45542,245542,572.0879178795515
45543,245543,43.66531435986322
45544,245544,1465.7491420840747
45545,245545,1278.1919396568005
45546,245546,606.6463454821409
45547,245547,508.33866180817313
45548,245548,1249.206019693773
45549,245549,12521.2863285368
45550,245550,2437.9537340281313
45551,245551,827.1459652667007
45552,245552,6643.961309388468
45553,245553,2821.198608866772
45554,245554,3261.3110542289846
45555,245555,4794.843767326241
45556,245556,29351.95148417348
45557,245557,1498.6203555530992
45558,245558,8764.217673764415
45559,245559,1631.2717839782013
45560,245560,2100.7633012920883
45561,245561,25511.43564058755
45562,245562,3463.3776398604386
45563,245563,5530.142640368822
45564,245564,2554.8332525370733
45565,245565,16015.436012636952
45566,245566,5083.801331775237
45567,245567,1117.8156410922973
45568,245568,7538.662233594706
45569,245569,3087.465589100971
45570,245570,16756.168100019386
45571,245571,11582.694945316527
45572,245572,4462.422358750515
45573,245573,706.8000984109433
45574,245574,11919.128675621423
45575,245575,1790.1602183006069
45576,245576,1474.0265885611398
45577,245577,2518.695638290109
45578,245578,1082.5506769811568
45579,245579,3142.6427292013345
45580,245580,1595.7645921092028
45581,245581,20238.456480906607
45582,245582,2758.0086752661477
45583,245583,990.8296473628146
45584,245584,26967.257902186037
45585,245585,1006.2347335787687
45586,245586,7079.229881146244
45587,245587,16137.054542189873
45588,245588,5054.327258682125
45589,245589,2538.288202768327
45590,245590,3344.103821566392
45591,245591,2766.336835327998
45592,245592,5916.191744774352
45593,245593,782.2142163364105
45594,245594,2460.5693718014554
45595,245595,11226.44712033245
45596,245596,6987.853647069711
45597,245597,793.264501981558
45598,245598,347.93144247502113
45599,245599,2238.563687034046
45600,245600,1724.5826190252399
45601,245601,16076.438514568474
45602,245602,5617.687792759711
45603,245603,3222.370844573874
45604,245604,16777.53384623809
45605,245605,2079.220943308706
45606,245606,6511.3119995354655
45607,245607,37471.58976008077
45608,245608,4668.591930397431
45609,245609,869.3653397141628
45610,245610,1112.8045419007963
45611,245611,356.8074698262111
45612,245612,643.5951760138598
45613,245613,567.2783550831722
45614,245614,3290.594814591861
45615,245615,5913.717284191366
45616,245616,1192.412548586467
45617,245617,12557.213290233924
45618,245618,6036.458841219398
45619,245619,1119.1832023852517
45620,245620,772.3685558274776
45621,245621,2653.260071592545
45622,245622,312.76313494679505
45623,245623,20123.670172810635
45624,245624,6866.344610387547
45625,245625,1030.6090985766496
45626,245626,1014.4553360016537
45627,245627,6108.944104801952
45628,245628,2395.817932591602
45629,245629,17500.170015355892
45630,245630,804.5336953724088
45631,245631,1358.9905695000205
45632,245632,10481.128358010254
45633,245633,1036.55525582331
45634,245634,728.2816244863383
45635,245635,1958.332894070934
45636,245636,649.3096362831596
45637,245637,3074.177787284239
45638,245638,1081.4512218291468
45639,245639,16796.477536216964
45640,245640,796.8891411088301
45641,245641,18847.978948886994
45642,245642,68.65176171046865
45643,245643,358.12978281121104
45644,245644,1005.0211360175443
45645,245645,1157.9410888789505
45646,245646,305.6456872385898
45647,245647,357.9474563227086
45648,245648,2383.676179773858
45649,245649,4521.043528269129
45650,245650,848.8700076234649
45651,245651,7056.459530410434
45652,245652,1424.5412351061643
45653,245653,1507.256086908054
45654,245654,4948.25397741151
45655,245655,3583.7805561338273
45656,245656,1376.3755364395854
45657,245657,9409.18400763626
45658,245658,986.7017943204719
45659,245659,5110.291749332661
45660,245660,11250.85338407908
45661,245661,16435.38175373691
45662,245662,1389.3432957422801
45663,245663,10578.032832334782
45664,245664,1778.9643624216951
45665,245665,1764.5547332907022
45666,245666,2341.908180675482
45667,245667,1957.10236666133
45668,245668,16284.306743311665
45669,245669,2959.901057516093
45670,245670,6339.211890918621
45671,245671,7218.036197926403
45672,245672,1937.8238966436425
45673,245673,8725.054753571865
45674,245674,6152.615613353615
45675,245675,10275.346564421745
45676,245676,952.7181506523542
45677,245677,3765.215438887745
45678,245678,1220.4647867707008
45679,245679,2158.4621844880053
45680,245680,54591.186573824394
45681,245681,7048.194554435915
45682,245682,1925.5476409088483
45683,245683,3089.947848093182
45684,245684,1115.001679762992
45685,245685,17748.846338303905
45686,245686,1797.579127321622
45687,245687,2642.9437397121856
45688,245688,7963.260337189258
45689,245689,73430.17874583247
45690,245690,7507.374893007624
45691,245691,6423.4705084436155
45692,245692,3447.950803115174
45693,245693,6678.033262120626
45694,245694,2274.3404403212785
45695,245695,3508.237011159419
45696,245696,18478.19488196747
45697,245697,5412.434004198499
45698,245698,7401.793462943319
45699,245699,3010.036199354077
45700,245700,1911.5606378590846
45701,245701,1124.394918794512
45702,245702,48.06250613734518
45703,245703,1241.7828715192466
45704,245704,3585.817730496458
45705,245705,1579.9223965834485
45706,245706,1494.567945595176
45707,245707,12824.163081115747
45708,245708,990.4387391213786
45709,245709,14181.738289613424
45710,245710,1596.0720515645771
45711,245711,5318.373572404827
45712,245712,853.101228751774
45713,245713,1402.0382199471014
45714,245714,7939.456683516521
45715,245715,10399.886309318488
45716,245716,256.78192076345164
45717,245717,5631.775911394442
45718,245718,512.0377158181636
45719,245719,4605.839138573024
45720,245720,1127.8924604147314
45721,245721,699.3006329621555
45722,245722,7526.28564095786
45723,245723,3515.9633326814824
45724,245724,14432.238025621558
45725,245725,504.27020825274286
45726,245726,2988.5512999358575
45727,245727,5318.597997245743
45728,245728,6468.101870071423
45729,245729,1853.5876894995185
45730,245730,930.1746540500884
45731,245731,8758.768857430712
45732,245732,6002.293691895487
45733,245733,1336.881423966614
45734,245734,36315.71411062235
45735,245735,14924.902188610331
45736,245736,694.948538615356
45737,245737,36493.906087049865
45738,245738,2106.835241738108
45739,245739,794.3059451006028
45740,245740,187.57796581432552
45741,245741,5802.808647738642
45742,245742,5036.3133554052865
45743,245743,6994.702506868116
45744,245744,6998.038084062853
45745,245745,1359.9382535070308
45746,245746,3666.020609603216
45747,245747,4980.785995159316
45748,245748,1402.763826184103
45749,245749,5376.877749305523
45750,245750,216.1328032488763
45751,245751,1513.255451051504
45752,245752,8628.053486887246
45753,245753,6354.316347335468
45754,245754,1822.3791532720907
45755,245755,16991.33413215878
45756,245756,1207.230477911232
45757,245757,1028.1287494910148
45758,245758,8506.135125568506
45759,245759,4521.639423365555
45760,245760,8389.982390190828
45761,245761,157.12971734829028
45762,245762,5519.762629405051
45763,245763,1498.6508825632627
45764,245764,2595.8144831661048
45765,245765,2499.903033327829
45766,245766,8879.568837361601
45767,245767,11728.670008905901
45768,245768,2297.058336062686
45769,245769,3062.839312064586
45770,245770,5738.078439412577
45771,245771,1046.696054140472
45772,245772,3980.110505561288
45773,245773,2032.6456995654162
45774,245774,7642.207715095741
45775,245775,2794.2561428299528
45776,245776,148.58016664166587
45777,245777,18368.7792769068
45778,245778,4046.1123494252597
45779,245779,1711.3648949491644
45780,245780,5102.772550481575
45781,245781,600.6703344611558
45782,245782,14427.208117335571
45783,245783,3903.797173149631
45784,245784,2292.345356239423
45785,245785,1682.0179390743576
45786,245786,2793.845644920521
45787,245787,662.439833678524
45788,245788,20448.522374048192
45789,245789,909.1013488000083
45790,245790,2953.96096447083
45791,245791,607.3191434571272
45792,245792,1376.8015045077418
45793,245793,4606.050515471056
45794,245794,296.1022489734558
45795,245795,14443.864887354805
45796,245796,885.5356049263593
45797,245797,4797.196158638667
45798,245798,5085.9707202908885
45799,245799,23097.113998903005
45800,245800,919.9321845896517
45801,245801,1981.9160643669195
45802,245802,14590.792871964493
45803,245803,683.8135665372753
45804,245804,1428.6784870001384
45805,245805,15404.718457010682
45806,245806,2243.323645202854
45807,245807,6928.740401896991
45808,245808,1400.9385986978775
45809,245809,980.3480054743306
45810,245810,7314.932458373125
45811,245811,2507.4345618378898
45812,245812,12865.558206497064
45813,245813,649.207465888589
45814,245814,654.3035193646932
45815,245815,2018.7376407012634
45816,245816,10034.517710299633
45817,245817,13016.520574488884
45818,245818,2244.454446071923
45819,245819,10956.088485498856
45820,245820,15002.609267577014
45821,245821,1969.5341764529796
45822,245822,1024.7040760485634
45823,245823,9100.684843258165
45824,245824,515.8416064588467
45825,245825,4431.365091234198
45826,245826,2508.2968911264716
45827,245827,927.5517748148781
45828,245828,22065.80559811801
45829,245829,1123.4854674881065
45830,245830,6669.4506276837765
45831,245831,976.5723890798521
45832,245832,5901.664285931658
45833,245833,2119.886984041321
45834,245834,1821.9427596221826
45835,245835,4823.01783501987
45836,245836,497.8176177926336
45837,245837,6840.607041250672
45838,245838,2233.184617602692
45839,245839,14108.647565332178
45840,245840,457.9332235887564
45841,245841,17416.76478273705
45842,245842,5237.390151572709
45843,245843,3651.3757384708542
45844,245844,9700.897213474078
45845,245845,6402.27844862597
45846,245846,9537.717506976638
45847,245847,2063.4330897287045
45848,245848,900.1374193435606
45849,245849,16245.87272336705
45850,245850,1212.324911085656
45851,245851,4376.175541403726
45852,245852,2022.5537948078584
45853,245853,5149.426354269569
45854,245854,631.2791261740174
45855,245855,10704.737296239315
45856,245856,1117.5752604028714
45857,245857,92.1683121428968
45858,245858,714.3928693089024
45859,245859,2012.2072530639145
45860,245860,6161.417186030336
45861,245861,3335.3594214674754
45862,245862,12564.737314288
45863,245863,1394.8470723098244
45864,245864,3084.0506401726893
45865,245865,3939.797729806746
45866,245866,1343.528868379301
45867,245867,15186.082772134261
45868,245868,2950.962456972833
45869,245869,275.4384651655511
45870,245870,664.5595098271808
45871,245871,1615.3255007544612
45872,245872,3071.612768243505
45873,245873,3398.0867906859535
45874,245874,5907.086775361897
45875,245875,12007.044229915624
45876,245876,2223.0203492124256
45877,245877,4523.659586258595
45878,245878,8063.2433554977
45879,245879,8696.355851792194
45880,245880,508.9622175763876
45881,245881,818.662702311492
45882,245882,7223.34983958613
45883,245883,6122.022879470555
45884,245884,3574.415754063964
45885,245885,12569.824581213561
45886,245886,1964.4917192634107
45887,245887,5021.292670178207
45888,245888,711.4912342081216
45889,245889,5756.2358523387065
45890,245890,934.4441945718864
45891,245891,2349.0143966595456
45892,245892,1388.8235673720344
45893,245893,9210.562465957664
45894,245894,4071.9149223898303
45895,245895,3357.2175133819333
45896,245896,4062.6863615858197
45897,245897,5418.072307609129
45898,245898,615.2383338508073
45899,245899,17728.263002348598
45900,245900,7376.337134489935
45901,245901,15377.930630097537
45902,245902,535.1132174312656
45903,245903,2952.259109404633
45904,245904,1003.235906101943
45905,245905,101.30950881126236
45906,245906,8552.208204118899
45907,245907,5853.326246602748
45908,245908,882.3715641846404
45909,245909,5082.43085653664
45910,245910,1160.9507897916735
45911,245911,5114.215778089284
45912,245912,19064.160478522997
45913,245913,8135.687175446382
45914,245914,10040.86954068292
45915,245915,1803.2262010627796
45916,245916,1177.2830246847668
45917,245917,35484.831477891945
45918,245918,589.9486296339451
45919,245919,982.81349699854
45920,245920,300.83389742156675
45921,245921,1026.7607100857724
45922,245922,6098.044833911263
45923,245923,1383.349138926484
45924,245924,15335.66724745588
45925,245925,1781.7891592447681
45926,245926,996.7945235295967
45927,245927,723.339362342135
45928,245928,1977.3779514074215
45929,245929,6312.3543333426005
45930,245930,1231.1673465267097
45931,245931,7753.077546543238
45932,245932,3272.48879052781
45933,245933,265.36535017058185
45934,245934,4931.392568186302
45935,245935,597.3304672679806
45936,245936,13516.004268209328
45937,245937,1948.443295467621
45938,245938,4506.826327981603
45939,245939,14853.285791560698
45940,245940,2644.816231124279
45941,245941,1881.85225887234
45942,245942,2343.997246893136
45943,245943,4408.05592855421
45944,245944,11614.918658091918
45945,245945,4538.988211017483
45946,245946,602.9581635931919
45947,245947,8143.238346991534
45948,245948,3891.4144617429856
45949,245949,15716.368216023175
45950,245950,538.4647050666861
45951,245951,15274.869272668057
45952,245952,5540.606185042932
45953,245953,963.1072811644079
45954,245954,2936.1176518774205
45955,245955,599.3635423388054
45956,245956,7662.1603842134855
45957,245957,3464.557657114948
45958,245958,8801.93136855022
45959,245959,1730.050145190564
45960,245960,2772.4945061497065
45961,245961,2213.650840326751
45962,245962,379.93049697123683
45963,245963,14547.925408070012
45964,245964,5101.2807366756515
45965,245965,4470.925625934831
45966,245966,4894.727272565535
45967,245967,209.23245431919685
45968,245968,7378.006334576703
45969,245969,9126.02475643618
45970,245970,757.0494693418316
45971,245971,3638.850460519877
45972,245972,2132.369705906921
45973,245973,1630.7966726621007
45974,245974,32387.527228278133
45975,245975,8290.35572352589
45976,245976,1502.8719292879887
45977,245977,10144.097541848389
45978,245978,1874.9264210005563
45979,245979,677.8937604692132
45980,245980,2027.3592968147932
45981,245981,5535.704072147674
45982,245982,12075.625229447376
45983,245983,477.40396983976257
45984,245984,8842.25421280241
45985,245985,2867.968274412015
45986,245986,5693.492622525128
45987,245987,4641.711346290645
45988,245988,5914.019036868845
45989,245989,5511.912034805327
45990,245990,4322.096087802499
45991,245991,6040.933243735924
45992,245992,10462.489532672382
45993,245993,28047.7209098272
45994,245994,760.2845432698919
45995,245995,15067.24365292942
45996,245996,884.1812456324918
45997,245997,3145.2716603836425
45998,245998,4419.7063073244835
45999,245999,3819.346148630377
46000,246000,4753.9892341065315
46001,246001,4450.979487401155
46002,246002,7761.440169427024
46003,246003,2427.2615488312977
46004,246004,2896.1077672293177
46005,246005,17254.028607361735
46006,246006,1452.8926544374963
46007,246007,1209.6197027948533
46008,246008,605.2383790434109
46009,246009,4954.886997440216
46010,246010,10814.29704698356
46011,246011,6181.8088434243555
46012,246012,12798.149528574759
46013,246013,7080.868807983532
46014,246014,5626.345635663163
46015,246015,1974.9089821951547
46016,246016,3401.3753037548795
46017,246017,822.4986623555649
46018,246018,2840.4046115480746
46019,246019,1520.18791819765
46020,246020,193.14396109285255
46021,246021,297.1373778812742
46022,246022,3374.9924196606653
46023,246023,1373.7755396705927
46024,246024,3865.903807471084
46025,246025,9356.44846191545
46026,246026,1298.0686978058754
46027,246027,2779.8038606241616
46028,246028,16911.86500254396
46029,246029,1736.27353241397
46030,246030,5303.509033424594
46031,246031,2319.294666531332
46032,246032,5700.205218093826
46033,246033,12079.12799051945
46034,246034,7633.608945927599
46035,246035,7054.131106209826
46036,246036,3594.161906208764
46037,246037,844.6873965708987
46038,246038,656.8141941768387
46039,246039,5037.876632369371
46040,246040,996.6712800250436
46041,246041,964.1054416040791
46042,246042,6262.719287605911
46043,246043,17491.48354159443
46044,246044,19396.652476003903
46045,246045,4894.26271280135
46046,246046,3442.992048693623
46047,246047,76.3500984864101
46048,246048,973.9523912763689
46049,246049,50170.08895220676
46050,246050,2856.577300583934
46051,246051,1458.107393041053
46052,246052,1185.475790111157
46053,246053,14712.461601552865
46054,246054,1184.399824981767
46055,246055,10280.827550648099
46056,246056,8112.707977682836
46057,246057,2329.639998382217
46058,246058,7212.158570266241
46059,246059,3201.531011494577
46060,246060,6180.484707695741
46061,246061,2840.997104054593
46062,246062,5195.874162819377
46063,246063,1100.5977876046738
46064,246064,3240.4857934699626
46065,246065,1638.8286243654477
46066,246066,2489.06334154012
46067,246067,25151.639645810246
46068,246068,22145.993264969384
46069,246069,8623.720543816991
46070,246070,2774.34504032891
46071,246071,2784.3428798502655
46072,246072,18757.214236125947
46073,246073,25634.117009589587
46074,246074,1335.0330430960355
46075,246075,18971.273148255783
46076,246076,3718.291744642471
46077,246077,4503.390402709037
46078,246078,1516.3623309459795
46079,246079,20387.724752020276
46080,246080,4909.630569869242
46081,246081,787.344517976215
46082,246082,4177.749511093816
46083,246083,214.5148074859699
46084,246084,8365.446522550943
46085,246085,15532.082817182287
46086,246086,8343.702494183755
46087,246087,572.5805095720759
46088,246088,2810.1510110516188
46089,246089,196.49082889237974
46090,246090,8755.264179468932
46091,246091,3151.577169132208
46092,246092,2101.689868958126
46093,246093,1146.2733102048996
46094,246094,4210.978083499071
46095,246095,363.10386211703945
46096,246096,1376.5152487628682
46097,246097,802.163905853489
46098,246098,11443.024703764731
46099,246099,871.6546654404426
46100,246100,8312.095046446768
46101,246101,3497.6191067465206
46102,246102,4912.401008689668
46103,246103,22230.38401154597
46104,246104,1456.055041910539
46105,246105,12263.17700578905
46106,246106,6782.137145580543
46107,246107,1116.1554867730517
46108,246108,988.7039892151913
46109,246109,2021.2628895665434
46110,246110,17037.243854216464
46111,246111,812.8220682848018
46112,246112,20207.652674164874
46113,246113,246.66803945074864
46114,246114,6279.248852922108
46115,246115,12995.149861177877
46116,246116,1740.9895493409463
46117,246117,1130.7684165391497
46118,246118,1983.7995333494732
46119,246119,36705.364642231594
46120,246120,1237.1763700405245
46121,246121,21031.91910557008
46122,246122,1214.5828177961937
46123,246123,485.6221125132365
46124,246124,919.9439164276749
46125,246125,7645.463401602563
46126,246126,6540.744152711706
46127,246127,6746.788375296803
46128,246128,501.4710572162664
46129,246129,1559.2007991820599
46130,246130,9949.592966630844
46131,246131,751.0620552293254
46132,246132,1003.2443745394714
46133,246133,2711.73196159493
46134,246134,1496.2805955409256
46135,246135,711.384195052625
46136,246136,2543.460821439974
46137,246137,1410.7447700424557
46138,246138,3185.4919218378263
46139,246139,2840.403409114196
46140,246140,3505.7311561091915
46141,246141,740.0552336371702
46142,246142,958.0985857322555
46143,246143,20132.8091960638
46144,246144,527.3853536429665
46145,246145,9020.010009101328
46146,246146,2105.996959120885
46147,246147,3447.8067305844925
46148,246148,1064.217248336265
46149,246149,418.4064361604435
46150,246150,4010.540677753278
46151,246151,16496.560581562255
46152,246152,13883.342744853819
46153,246153,5708.877635600018
46154,246154,698.1082918274456
46155,246155,6558.9200230111865
46156,246156,6410.338106372312
46157,246157,1908.7941147244212
46158,246158,2606.0669700591634
46159,246159,243.1099965407295
46160,246160,2646.862776427936
46161,246161,2276.126151296992
46162,246162,22001.991162120834
46163,246163,11053.919519290544
46164,246164,20738.51320423312
46165,246165,912.2255546330948
46166,246166,6627.474912319368
46167,246167,5445.324607530864
46168,246168,832.2066878307721
46169,246169,5535.405467544203
46170,246170,8624.247719355366
46171,246171,13040.187626295057
46172,246172,8869.310376898267
46173,246173,2898.8627590197275
46174,246174,510.4743809304869
46175,246175,4756.375990417945
46176,246176,5638.793693392584
46177,246177,3822.421985309838
46178,246178,560.0180647650442
46179,246179,5458.03745925332
46180,246180,7879.610117997118
46181,246181,5063.708176101206
46182,246182,4575.355452313631
46183,246183,6749.470643975648
46184,246184,1192.5771153842913
46185,246185,8130.922045163283
46186,246186,1446.2625622458445
46187,246187,2567.8320275738247
46188,246188,14304.477179197405
46189,246189,2803.4926515102825
46190,246190,2307.3959787444405
46191,246191,5051.9067256562375
46192,246192,4941.587001683191
46193,246193,1282.8895561983868
46194,246194,102.47621915650554
46195,246195,6679.73247866139
46196,246196,299.4112425521886
46197,246197,3279.745916447621
46198,246198,2406.583289382327
46199,246199,962.4606623893784
46200,246200,3257.7875133569505
46201,246201,5317.422050647834
46202,246202,8083.52237634807
46203,246203,5437.496897185569
46204,246204,4356.014973921486
46205,246205,8718.646552299248
46206,246206,2399.353117268154
46207,246207,6502.608114734864
46208,246208,3217.9918415140564
46209,246209,19731.093007701853
46210,246210,4585.683516357069
46211,246211,3243.054131797595
46212,246212,4460.917250703553
46213,246213,3924.6643102959656
46214,246214,11167.468297203659
46215,246215,1124.1935096760326
46216,246216,2088.8046268455205
46217,246217,5975.173659646186
46218,246218,8137.331561421428
46219,246219,2290.4821505400823
46220,246220,2679.6745718036123
46221,246221,1238.0154540048338
46222,246222,16552.478277385864
46223,246223,1483.543401247985
46224,246224,5281.8460401101875
46225,246225,721.5122414394432
46226,246226,12877.884327820786
46227,246227,13249.139401602106
46228,246228,1501.134787080497
46229,246229,7619.915965745482
46230,246230,1429.3829990404377
46231,246231,2706.742641951585
46232,246232,2751.666059020982
46233,246233,1310.3035804582662
46234,246234,7594.273154583755
46235,246235,13168.844879644314
46236,246236,21056.226741096732
46237,246237,858.2622887592173
46238,246238,2734.8628195633873
46239,246239,554.8439598025071
46240,246240,4111.313730192429
46241,246241,22238.36594116256
46242,246242,8492.471733508353
46243,246243,9831.70416758427
46244,246244,5166.883496054154
46245,246245,3743.1506540807572
46246,246246,1379.2695127145219
46247,246247,5204.892726044807
46248,246248,3156.364344293862
46249,246249,919.2195399932837
46250,246250,466.0277745543484
46251,246251,10812.77731940478
46252,246252,1005.079624088516
46253,246253,3253.7524591611686
46254,246254,80.46273229480762
46255,246255,5061.341945833305
46256,246256,15375.88198085577
46257,246257,3942.1739963214536
46258,246258,3824.328848973827
46259,246259,2501.518795665413
46260,246260,5848.647579582524
46261,246261,889.1444895883329
46262,246262,16383.98350250648
46263,246263,1070.5050055444137
46264,246264,117.63682816684285
46265,246265,2637.225941230085
46266,246266,1495.9183798133067
46267,246267,13393.22916270254
46268,246268,1013.4152340897398
46269,246269,1006.5149947810912
46270,246270,14954.036706711975
46271,246271,3948.012096466859
46272,246272,7920.186608953012
46273,246273,322.41038773680987
46274,246274,8039.767776149511
46275,246275,3952.35547863694
46276,246276,21020.39117871486
46277,246277,22540.515652945076
46278,246278,2001.0358459127701
46279,246279,9237.31448907015
46280,246280,11534.454244214297
46281,246281,1510.6048269628818
46282,246282,3473.327245783662
46283,246283,14211.071081654845
46284,246284,7697.386725247177
46285,246285,4594.191022549477
46286,246286,3859.5822520388915
46287,246287,1915.578706755347
46288,246288,1815.3576440883874
46289,246289,27735.18655866882
46290,246290,11742.645419252654
46291,246291,14671.7921022952
46292,246292,2568.0203541410187
46293,246293,258.4990959839717
46294,246294,7290.322540768095
46295,246295,728.342563488504
46296,246296,2994.317568729328
46297,246297,15313.728817353343
46298,246298,7369.98175028146
46299,246299,990.1935765627378
46300,246300,2311.9346383250095
46301,246301,1486.8587872840915
46302,246302,1132.5970950258022
46303,246303,204.0593368069493
46304,246304,5059.830461219457
46305,246305,3438.1619882134623
46306,246306,9867.095754362463
46307,246307,4348.767890878587
46308,246308,2102.125833193522
46309,246309,3639.9475190717544
46310,246310,16757.328447163487
46311,246311,2700.0017478520876
46312,246312,361.65781296093076
46313,246313,996.6248065156767
46314,246314,3720.6260453207024
46315,246315,2253.014417248871
46316,246316,698.3598354833292
46317,246317,1889.4356632465838
46318,246318,1636.5411515597327
46319,246319,5530.859826046692
46320,246320,105.20213804112039
46321,246321,1006.4050175850728
46322,246322,9731.807438944803
46323,246323,3037.747383239822
46324,246324,11485.084219095395
46325,246325,2875.4156660815524
46326,246326,1931.5222516773147
46327,246327,11288.028109577108
46328,246328,9928.62250909072
46329,246329,1028.8978322993883
46330,246330,21246.122259875137
46331,246331,1575.6407143813844
46332,246332,389.16621575716584
46333,246333,1922.067636297933
46334,246334,3188.9989676984287
46335,246335,11530.755597429958
46336,246336,3511.9392241260775
46337,246337,8395.61154206752
46338,246338,8062.435988546635
46339,246339,3839.662184987965
46340,246340,3386.0009501744544
46341,246341,4976.881794490065
46342,246342,3407.489320482654
46343,246343,1521.580169975173
46344,246344,4409.525430167834
46345,246345,2873.038096339412
46346,246346,1570.0075728845936
46347,246347,497.6154561177144
46348,246348,1633.9323196444805
46349,246349,8509.074527312425
46350,246350,4289.078324151104
46351,246351,19103.74224798825
46352,246352,7250.219264806437
46353,246353,1306.186361193314
46354,246354,2353.1315986618365
46355,246355,1743.6771103124966
46356,246356,1981.9187923133027
46357,246357,4595.739200207078
46358,246358,5640.849869989517
46359,246359,1328.1298064770203
46360,246360,2497.013638726679
46361,246361,8153.581938606019
46362,246362,2978.1863582792867
46363,246363,4462.039979242787
46364,246364,13666.365732678643
46365,246365,1577.2937933010028
46366,246366,48.153694320124565
46367,246367,7734.313058788635
46368,246368,3730.62643283441
46369,246369,8360.145111550637
46370,246370,1004.9201446654205
46371,246371,3472.3223212097732
46372,246372,17650.07809577363
46373,246373,492.30362725449237
46374,246374,3076.6118785667622
46375,246375,44888.0517672427
46376,246376,3458.4341622586567
46377,246377,1911.2663583284555
46378,246378,13509.867915231078
46379,246379,4865.125239141532
46380,246380,17510.666980293197
46381,246381,7565.976950309052
46382,246382,-0.09545096310443846
46383,246383,845.2364063768941
46384,246384,3468.0853588444566
46385,246385,24000.645276468593
46386,246386,9740.85146593693
46387,246387,4365.010581146918
46388,246388,250.77066401347906
46389,246389,1599.8652759830984
46390,246390,5981.693360668978
46391,246391,1571.126443947763
46392,246392,10121.340533295883
46393,246393,14828.485828291785
46394,246394,20051.663222085375
46395,246395,4019.34995244338
46396,246396,6153.206318135011
46397,246397,3219.8227950893565
46398,246398,1447.0652930596373
46399,246399,8942.668337093628
46400,246400,7678.411816980882
46401,246401,8941.866243757233
46402,246402,3992.1255468495383
46403,246403,168.37018525659994
46404,246404,8788.457777436246
46405,246405,10727.472894718583
46406,246406,199.4166950032301
46407,246407,2775.1336529581667
46408,246408,306.6832518178223
46409,246409,402.48625581575754
46410,246410,6748.809383925402
46411,246411,1784.545908298232
46412,246412,995.7151159551952
46413,246413,2019.756871097386
46414,246414,18146.702380170027
46415,246415,4537.312018778415
46416,246416,10848.437766859322
46417,246417,2146.267744413042
46418,246418,10142.845649011173
46419,246419,2518.1750349127306
46420,246420,2259.04897531324
46421,246421,2098.497032191901
46422,246422,9146.19576150831
46423,246423,2580.817930575578
46424,246424,3938.6548828978307
46425,246425,923.4352312160853
46426,246426,1341.3667284433702
46427,246427,3616.823052784055
46428,246428,2942.880540866695
46429,246429,10745.155983345057
46430,246430,3706.072774251625
46431,246431,1865.7818002904596
46432,246432,6757.518585689466
46433,246433,6899.371463028799
