SaleID,price
246698,2817.6333
246699,890.40326
246700,998.4872
246701,1643.1873
246702,5621.616
246703,1132.6174
246704,2725.763
246705,5872.1284
246706,2973.2703
246707,1651.2489
246708,4685.506
246709,15176.528
246710,3434.0354
246711,3205.0388
246712,32380.129
246713,2504.6448
246714,6046.528
246715,1965.219
246716,4114.4946
246717,1548.2115
246718,5942.1626
246719,5661.437
246720,4592.9497
246721,14753.951
246722,3151.7166
246723,741.5824
246724,289.532
246725,3974.0793
246726,13731.668
246727,1150.3513
246728,2748.9163
246729,5241.2637
246730,2984.1562
246731,6021.4263
246732,1924.6753
246733,990.01917
246734,6910.6553
246735,1114.9404
246736,3148.2703
246737,5525.137
246738,3278.2249
246739,2195.8357
246740,6968.1953
246741,1484.986
246742,1313.0715
246743,7509.0654
246744,3618.943
246745,10057.243
246746,7222.6665
246747,716.6612
246748,9367.46
246749,7756.74
246750,1678.8744
246751,661.58594
246752,1746.9849
246753,8299.196
246754,13597.587
246755,6339.31
246756,93.37868
246757,15046.375
246758,1501.4236
246759,146.50763
246760,4001.6213
246761,3973.352
246762,2337.6868
246763,3508.8838
246764,531.0982
246765,3339.053
246766,2690.2583
246767,2821.3413
246768,7184.1523
246769,1819.4989
246770,9802.077
246771,5625.247
246772,449.41788
246773,11190.036
246774,4334.5933
246775,10564.862
246776,562.75555
246777,7605.1177
246778,1561.4573
246779,57918.31
246780,1752.9485
246781,3631.1226
246782,19041.08
246783,8834.898
246784,9749.364
246785,1834.2595
246786,1922.4917
246787,433.15515
246788,1759.6975
246789,4643.394
246790,340.99197
246791,14138.074
246792,27193.895
246793,6149.2485
246794,938.45245
246795,11998.853
246796,1259.8323
246797,338.96457
246798,11754.9375
246799,9109.404
246800,19238.32
246801,5936.162
246802,2101.195
246803,6474.53
246804,1120.0018
246805,6504.535
246806,1535.2124
246807,9437.024
246808,9831.438
246809,2740.2537
246810,425.83347
246811,6819.4976
246812,2157.8516
246813,23315.58
246814,19419.578
246815,616.4279
246816,3517.408
246817,2370.9758
246818,477.02866
246819,7894.114
246820,2740.7288
246821,11393.545
246822,1106.4331
246823,2175.6392
246824,4983.4106
246825,562.8368
246826,623.91315
246827,5117.4575
246828,2362.495
246829,18631.527
246830,54.169334
246831,5753.079
246832,591.2607
246833,3057.648
246834,15920.452
246835,1951.8757
246836,2495.5334
246837,3148.6125
246838,1525.7638
246839,3828.6763
246840,213.16525
246841,1525.4612
246842,1562.8334
246843,1949.8369
246844,2591.088
246845,347.94666
246846,9078.311
246847,597.0724
246848,2825.2217
246849,11414.297
246850,13399.054
246851,2716.232
246852,2470.1555
246853,394.67212
246854,498.4455
246855,17381.273
246856,13643.477
246857,11680.995
246858,309.36392
246859,644.08466
246860,9538.492
246861,4265.1016
246862,376.3336
246863,6193.968
246864,6818.9814
246865,685.1693
246866,994.8274
246867,496.19443
246868,5170.85
246869,754.5069
246870,509.91687
246871,7716.814
246872,2961.2146
246873,846.7563
246874,865.0746
246875,5092.9565
246876,6674.201
246877,320.82126
246878,7915.0215
246879,8904.374
246880,9158.958
246881,2559.875
246882,2001.8699
246883,311.9824
246884,378.67938
246885,386.6677
246886,3644.137
246887,3385.2747
246888,1846.4285
246889,27854.936
246890,590.909
246891,1949.802
246892,3663.4526
246893,7557.441
246894,535.09283
246895,1478.4519
246896,7947.106
246897,1455.2173
246898,5502.88
246899,999.1813
246900,11329.314
246901,33590.582
246902,1027.0486
246903,769.83673
246904,1386.5856
246905,4073.2043
246906,4301.4434
246907,22778.16
246908,8439.494
246909,7813.54
246910,6267.734
246911,1646.1316
246912,3032.6235
246913,2270.0986
246914,2805.6755
246915,13766.651
246916,8090.2427
246917,604.51227
246918,1421.2828
246919,10564.573
246920,1524.2625
246921,3987.7502
246922,1322.2201
246923,11259.869
246924,1014.34033
246925,11596.987
246926,1866.6741
246927,5057.2812
246928,2157.2983
246929,15493.764
246930,4740.4106
246931,1531.7296
246932,3158.2034
246933,1068.1858
246934,122.728775
246935,1323.8502
246936,2134.616
246937,722.30444
246938,5425.8022
246939,7569.3457
246940,736.0299
246941,1011.39136
246942,5877.295
246943,243.06049
246944,10242.856
246945,8037.5444
246946,635.9842
246947,1004.5608
246948,2409.2688
246949,516.26447
246950,17021.527
246951,2876.274
246952,6891.5728
246953,1366.202
246954,1572.6724
246955,17834.465
246956,775.11005
246957,4502.7373
246958,13694.439
246959,18732.314
246960,3586.9993
246961,5743.658
246962,1796.6909
246963,7731.522
246964,1893.7914
246965,71914.53
246966,2387.5952
246967,3212.2993
246968,804.3286
246969,6906.9517
246970,515.67834
246971,4338.162
246972,7054.7817
246973,4321.0845
246974,207.70703
246975,5805.6655
246976,513.27783
246977,1244.5442
246978,2692.5867
246979,5038.1934
246980,2067.848
246981,794.9607
246982,690.84094
246983,2761.0745
246984,1512.4324
246985,8093.632
246986,1788.8962
246987,1081.597
246988,3743.8845
246989,2805.7249
246990,2631.8926
246991,28180.04
246992,5849.0405
246993,16928.479
246994,2936.2268
246995,8799.793
246996,21046.242
246997,9604.473
246998,2655.6958
246999,5470.0654
247000,2217.5002
247001,2877.2935
247002,8966.009
247003,2974.051
247004,6983.919
247005,147.37659
247006,10254.574
247007,2537.0095
247008,549.04974
247009,2167.6638
247010,3950.0435
247011,6733.9883
247012,14113.286
247013,11100.66
247014,1277.573
247015,3822.6396
247016,735.9301
247017,8456.267
247018,404.575
247019,4918.443
247020,2049.321
247021,30801.875
247022,1448.6923
247023,254.26933
247024,481.66257
247025,2308.5396
247026,13993.697
247027,295.19308
247028,283.06976
247029,8719.5205
247030,1191.3572
247031,807.2813
247032,5069.1714
247033,10345.701
247034,1886.3024
247035,797.75824
247036,12657.846
247037,4192.901
247038,1239.3812
247039,1125.0402
247040,7399.955
247041,9106.984
247042,1387.6875
247043,2134.695
247044,1126.6385
247045,23293.611
247046,441.09616
247047,5779.221
247048,1893.9111
247049,6133.7607
247050,3954.4897
247051,516.5092
247052,11003.895
247053,17938.604
247054,7668.42
247055,798.46985
247056,349.30893
247057,3275.0464
247058,7631.032
247059,12206.265
247060,7133.639
247061,816.7108
247062,2161.7317
247063,506.0615
247064,1259.0994
247065,9891.432
247066,5413.913
247067,2907.9778
247068,4741.22
247069,290.50806
247070,260.09256
247071,1281.5548
247072,1659.7489
247073,2337.3853
247074,2137.8354
247075,6758.227
247076,21911.121
247077,8258.938
247078,605.43146
247079,1203.8281
247080,2150.8
247081,12252.687
247082,2873.4062
247083,9399.99
247084,15913.056
247085,486.43973
247086,9760.009
247087,357.6533
247088,1403.5836
247089,4123.106
247090,1906.2416
247091,10376.769
247092,5579.176
247093,1906.207
247094,100.47623
247095,1757.9989
247096,9805.108
247097,508.5222
247098,9565.187
247099,2668.4866
247100,1538.5775
247101,2360.3105
247102,595.29205
247103,16211.381
247104,16542.633
247105,877.9828
247106,503.17746
247107,1366.9319
247108,7196.8247
247109,4530.2446
247110,1456.3359
247111,3103.154
247112,15790.172
247113,11045.741
247114,744.2749
247115,11045.619
247116,4667.708
247117,20251.377
247118,2625.161
247119,4542.1875
247120,16287.82
247121,4639.7397
247122,7498.864
247123,33168.723
247124,3977.9368
247125,1091.0841
247126,1497.3413
247127,20078.736
247128,7357.9688
247129,2160.1448
247130,81.733406
247131,8658.62
247132,11264.482
247133,12079.765
247134,1530.2443
247135,2204.5244
247136,954.6309
247137,1011.6308
247138,2216.1453
247139,12507.778
247140,618.2613
247141,2099.2397
247142,21300.826
247143,550.68365
247144,9123.232
247145,8951.444
247146,931.41895
247147,2202.6646
247148,11861.335
247149,2279.1736
247150,14863.7
247151,13497.431
247152,387.5745
247153,630.5666
247154,806.4257
247155,3114.173
247156,5568.3047
247157,6569.7437
247158,4876.7954
247159,1773.3419
247160,17368.414
247161,715.5671
247162,6897.503
247163,6654.9824
247164,44895.38
247165,9016.803
247166,658.04626
247167,24716.691
247168,2665.6692
247169,11941.539
247170,6666.9805
247171,2718.157
247172,1695.583
247173,878.15125
247174,3916.18
247175,2889.726
247176,9281.596
247177,2371.515
247178,25565.803
247179,439.41702
247180,19016.248
247181,7285.1006
247182,4270.472
247183,2471.8489
247184,1088.8011
247185,12812.353
247186,7012.269
247187,3698.1025
247188,21376.498
247189,3385.4668
247190,2202.0164
247191,5338.6104
247192,7768.215
247193,30294.232
247194,1439.2882
247195,912.87683
247196,4390.156
247197,10595.901
247198,3390.1538
247199,1220.4884
247200,547.4261
247201,6234.6987
247202,19302.121
247203,2667.509
247204,885.66876
247205,19587.281
247206,1296.4233
247207,3517.5127
247208,23799.994
247209,3760.3186
247210,21676.87
247211,2327.688
247212,7108.5283
247213,3471.6074
247214,1752.2772
247215,11195.623
247216,3630.645
247217,6532.5107
247218,3086.313
247219,9692.293
247220,407.51138
247221,16151.948
247222,15080.593
247223,20774.342
247224,10149.528
247225,20787.938
247226,844.7802
247227,6078.4697
247228,31218.938
247229,925.278
247230,6716.1426
247231,10151.816
247232,471.43277
247233,1435.3851
247234,11351.654
247235,4324.4966
247236,42697.867
247237,4017.4626
247238,282.16483
247239,6752.0684
247240,2584.4653
247241,7737.4717
247242,773.3344
247243,2743.1758
247244,643.7234
247245,7916.5337
247246,186.86024
247247,14946.133
247248,8956.357
247249,6136.7344
247250,3757.5786
247251,1817.7439
247252,2526.5022
247253,7730.244
247254,3234.4258
247255,15563.604
247256,556.7074
247257,1286.1176
247258,4571.3433
247259,1594.6053
247260,2895.0872
247261,13864.952
247262,16270.447
247263,2708.0657
247264,179.7732
247265,224.05917
247266,2907.0442
247267,1573.4268
247268,12489.679
247269,311.8002
247270,4751.48
247271,2598.146
247272,941.61707
247273,1547.0919
247274,13825.114
247275,3562.1428
247276,2085.2454
247277,996.04083
247278,340.64655
247279,4340.5967
247280,1005.7993
247281,2730.7341
247282,5966.946
247283,2799.3765
247284,4025.7246
247285,16376.435
247286,1995.7433
247287,573.35175
247288,1787.1105
247289,1504.9867
247290,402.36313
247291,3310.3894
247292,388.53134
247293,815.2012
247294,1339.9294
247295,1517.415
247296,10042.206
247297,6838.317
247298,319.45477
247299,8966.2705
247300,4757.9824
247301,2365.6711
247302,22644.396
247303,6538.69
247304,3053.529
247305,1943.3182
247306,359.8775
247307,7508.5796
247308,674.11395
247309,7901.1187
247310,965.7988
247311,10713.455
247312,3695.263
247313,886.7827
247314,530.38354
247315,6565.5537
247316,6587.0303
247317,8186.016
247318,9690.331
247319,4307.4497
247320,1818.2222
247321,7524.78
247322,5373.192
247323,9696.808
247324,1479.2363
247325,855.71466
247326,12499.097
247327,12794.294
247328,2049.478
247329,907.51465
247330,8611.996
247331,1982.0764
247332,9410.222
247333,18655.795
247334,10914.701
247335,1091.913
247336,974.74036
247337,1659.8562
247338,4806.1113
247339,1468.6428
247340,278.0086
247341,3012.8176
247342,1779.842
247343,3685.988
247344,2310.7483
247345,761.32404
247346,12091.192
247347,4171.9834
247348,1211.0258
247349,1291.4146
247350,853.5694
247351,22120.79
247352,5537.167
247353,6109.0596
247354,497.10788
247355,36718.27
247356,1966.5104
247357,5866.5464
247358,2056.0378
247359,1263.6782
247360,51.788433
247361,8452.851
247362,7636.9863
247363,1441.9384
247364,1021.1477
247365,3284.5393
247366,5616.318
247367,6633.27
247368,1541.0876
247369,179.2983
247370,1678.5842
247371,7671.845
247372,3661.172
247373,714.85455
247374,5451.426
247375,1941.7179
247376,6194.4023
247377,1044.0419
247378,7234.8647
247379,1342.5474
247380,614.69904
247381,17258.596
247382,236.98946
247383,962.9267
247384,6013.552
247385,748.56604
247386,10154.762
247387,6233.2734
247388,26853.797
247389,1453.6564
247390,8829.47
247391,1971.278
247392,2228.2358
247393,2412.384
247394,3207.5596
247395,1521.8944
247396,9351.193
247397,2358.3276
247398,770.533
247399,9581.926
247400,7903.9683
247401,1885.7917
247402,339.1035
247403,78.86327
247404,6491.957
247405,1749.3112
247406,2934.4917
247407,40484.15
247408,5191.005
247409,5589.0327
247410,5892.2188
247411,898.5002
247412,9981.017
247413,2571.49
247414,278.7842
247415,4386.423
247416,1487.5621
247417,1366.5194
247418,447.25925
247419,2722.4082
247420,1490.7458
247421,23000.846
247422,11081.077
247423,987.41473
247424,5161.575
247425,14754.682
247426,23143.066
247427,135.58228
247428,116.83934
247429,4463.877
247430,480.02914
247431,3429.5664
247432,195.1538
247433,9628.854
247434,4775.631
247435,5338.513
247436,8047.8916
247437,2247.6465
247438,12887.868
247439,14206.026
247440,1053.1971
247441,37268.31
247442,4060.947
247443,9676.054
247444,2764.6772
247445,3488.647
247446,2417.9307
247447,970.16437
247448,4346.916
247449,899.9738
247450,2835.0957
247451,6508.274
247452,1854.1079
247453,1642.5167
247454,6917.103
247455,853.4326
247456,2148.6863
247457,2424.4358
247458,730.68964
247459,3210.8638
247460,4829.605
247461,3729.6333
247462,2618.7532
247463,1771.7294
247464,2770.0654
247465,5730.262
247466,2547.0723
247467,4678.5854
247468,570.39435
247469,4491.4214
247470,607.3674
247471,13098.709
247472,4330.7705
247473,4668.0684
247474,4882.594
247475,2973.3018
247476,24470.92
247477,3728.4487
247478,4321.0825
247479,935.9192
247480,15399.441
247481,89.085724
247482,6769.0166
247483,3200.6724
247484,2878.9758
247485,4383.4873
247486,14026.192
247487,18988.412
247488,4361.718
247489,9765.695
247490,35434.4
247491,1015.97644
247492,144.89085
247493,418.79465
247494,8301.326
247495,474.68628
247496,1033.5541
247497,1709.4524
247498,5394.943
247499,572.8298
247500,3167.2595
247501,2952.6597
247502,782.2292
247503,19400.855
247504,2192.442
247505,1163.4138
247506,10390.727
247507,4353.3403
247508,1086.7795
247509,4409.913
247510,985.95026
247511,625.0295
247512,1294.4609
247513,3795.598
247514,11132.382
247515,9020.821
247516,11699.854
247517,287.10437
247518,1151.0321
247519,227.14592
247520,351.90958
247521,7085.5444
247522,8673.1045
247523,7036.3726
247524,1805.9884
247525,913.0753
247526,4268.5005
247527,5680.1895
247528,8947.715
247529,7161.5005
247530,5671.55
247531,1770.9849
247532,10033.02
247533,3538.695
247534,509.34796
247535,1556.3599
247536,13754.886
247537,3346.7646
247538,2435.3289
247539,999.68677
247540,7619.2827
247541,18660.906
247542,14957.546
247543,27204.248
247544,3573.6587
247545,11792.452
247546,12132.411
247547,3750.8337
247548,943.3659
247549,2126.2354
247550,1140.892
247551,54.006123
247552,11452.309
247553,1232.1097
247554,1178.5824
247555,219.89032
247556,641.63654
247557,5540.0854
247558,373.95276
247559,3177.8352
247560,1380.5857
247561,718.6076
247562,3075.0527
247563,774.59674
247564,11076.969
247565,331.2769
247566,18393.943
247567,2391.3816
247568,3861.6785
247569,904.91614
247570,3352.8223
247571,2885.989
247572,3576.2612
247573,3687.5723
247574,15379.828
247575,6457.4443
247576,4260.9917
247577,7661.88
247578,1871.5978
247579,6249.3296
247580,350.8821
247581,969.1288
247582,1529.5364
247583,471.08896
247584,3046.9048
247585,1317.838
247586,1702.3646
247587,443.99612
247588,818.2596
247589,34711.555
247590,2982.1133
247591,9585.334
247592,3386.137
247593,2555.2397
247594,7824.2656
247595,16491.178
247596,1526.0731
247597,23407.17
247598,2835.2764
247599,1588.2064
247600,1387.1146
247601,4545.6973
247602,6221.773
247603,9753.326
247604,945.8919
247605,7198.5483
247606,2421.145
247607,3675.2078
247608,583.7556
247609,536.4795
247610,4115.8984
247611,10861.16
247612,25007.781
247613,826.56165
247614,2654.7192
247615,7398.382
247616,7945.1655
247617,701.09827
247618,861.63
247619,30332.768
247620,835.00806
247621,24493.469
247622,3763.1404
247623,20492.914
247624,5015.2827
247625,15944.207
247626,7114.37
247627,1168.5085
247628,1861.9142
247629,428.08414
247630,2864.977
247631,628.01666
247632,15585.521
247633,26033.664
247634,2901.0684
247635,815.0568
247636,14518.218
247637,1199.1769
247638,4154.247
247639,11430.21
247640,982.2484
247641,3818.39
247642,702.3151
247643,30529.197
247644,8492.598
247645,7836.2163
247646,1815.1007
247647,672.6531
247648,9611.103
247649,1463.8475
247650,7122.3335
247651,1274.2649
247652,329.40744
247653,9416.515
247654,192.91127
247655,2301.7148
247656,712.72723
247657,17681.988
247658,768.05133
247659,13063.77
247660,1400.6375
247661,3300.6711
247662,2644.2395
247663,3024.5483
247664,7136.8574
247665,3202.6118
247666,1997.0839
247667,1828.8687
247668,786.90985
247669,2314.2908
247670,32650.229
247671,1302.0514
247672,26517.584
247673,932.2276
247674,53425.27
247675,8896.091
247676,3239.1282
247677,2435.7153
247678,48008.137
247679,4384.688
247680,24826.25
247681,445.16922
247682,1583.5657
247683,295.6756
247684,683.44586
247685,7510.608
247686,599.95386
247687,4468.9053
247688,4213.987
247689,18304.703
247690,869.70886
247691,15147.33
247692,6251.649
247693,1890.3093
247694,3923.895
247695,1686.9628
247696,2513.8977
247697,2137.5986
247698,12736.413
247699,7838.518
247700,7141.647
247701,998.19684
247702,9058.069
247703,1308.4749
247704,1945.0762
247705,3914.7185
247706,1089.3182
247707,1594.777
247708,986.6324
247709,2415.9792
247710,1209.6119
247711,1529.1743
247712,3607.601
247713,521.9943
247714,5612.3047
247715,5811.1675
247716,4297.7197
247717,20809.564
247718,19638.389
247719,1228.4244
247720,810.19696
247721,918.9133
247722,1790.1195
247723,9698.484
247724,3240.8474
247725,7472.616
247726,4647.8154
247727,13152.789
247728,1256.9772
247729,3680.0015
247730,282.4086
247731,10757.44
247732,459.61203
247733,908.555
247734,2484.4846
247735,830.5208
247736,5606.2705
247737,19302.674
247738,5204.739
247739,22732.537
247740,827.4451
247741,12293.752
247742,5071.1426
247743,3157.2766
247744,663.15356
247745,4315.2686
247746,14377.7
247747,489.08743
247748,10349.285
247749,2054.368
247750,10108.792
247751,3059.177
247752,1742.2795
247753,4883.644
247754,3583.522
247755,6389.473
247756,4627.902
247757,4814.763
247758,2536.8843
247759,1440.3993
247760,3356.3672
247761,724.2048
247762,2400.0273
247763,2332.1638
247764,631.71497
247765,128.2086
247766,3633.9028
247767,702.2557
247768,15289.974
247769,2813.7097
247770,2472.849
247771,11595.699
247772,9400.793
247773,1244.9641
247774,6748.917
247775,13186.916
247776,2498.3855
247777,13515.0625
247778,5602.125
247779,652.0199
247780,1586.9752
247781,2737.9756
247782,2333.2517
247783,1626.2903
247784,1277.5175
247785,6514.2593
247786,2261.5818
247787,17942.426
247788,661.1927
247789,5047.8774
247790,6957.34
247791,13919.72
247792,278.8602
247793,470.29736
247794,18540.162
247795,1514.1494
247796,7968.613
247797,2758.128
247798,580.4049
247799,4546.864
247800,3002.4468
247801,6151.4307
247802,3318.8687
247803,3916.2766
247804,27260.15
247805,5986.1035
247806,2474.5098
247807,35130.97
247808,2532.442
247809,8988.686
247810,12418.001
247811,4368.2305
247812,2505.7869
247813,15301.636
247814,4695.1626
247815,595.21716
247816,2421.9177
247817,3229.1133
247818,5856.0156
247819,1119.0646
247820,4062.9
247821,930.24384
247822,875.4595
247823,779.0308
247824,12552.282
247825,490.56866
247826,2105.446
247827,4973.6523
247828,6974.14
247829,16584.738
247830,2629.1228
247831,3911.2388
247832,1532.513
247833,1654.1207
247834,1581.8458
247835,2452.7341
247836,490.01895
247837,6942.0503
247838,5333.505
247839,9656.219
247840,2989.5066
247841,9993.405
247842,4763.7344
247843,906.918
247844,1614.3528
247845,46485.97
247846,12688.935
247847,965.58765
247848,281.51968
247849,2190.4277
247850,3450.2395
247851,7749.903
247852,12540.044
247853,2020.59
247854,769.0661
247855,5348.991
247856,478.34808
247857,4110.6426
247858,3053.3435
247859,6469.3413
247860,698.52606
247861,3053.8926
247862,6917.51
247863,477.63107
247864,4037.7842
247865,1308.9761
247866,13034.733
247867,1958.0743
247868,2190.2703
247869,6742.0283
247870,1490.9236
247871,2462.0188
247872,11082.735
247873,896.16797
247874,7912.934
247875,7273.265
247876,3949.9624
247877,1519.3099
247878,172.18567
247879,17372.654
247880,5407.3516
247881,7391.7285
247882,1229.0966
247883,808.36707
247884,3993.7744
247885,9525.337
247886,10205.988
247887,4316.6343
247888,1303.0658
247889,1094.5498
247890,1294.9849
247891,7086.9824
247892,357.21072
247893,18026.78
247894,5256.408
247895,4652.4165
247896,3642.6335
247897,4460.009
247898,3917.7236
247899,3170.0457
247900,17439.168
247901,705.6348
247902,10104.383
247903,667.5106
247904,6714.164
247905,774.5607
247906,2755.3167
247907,9923.178
247908,366.35178
247909,2536.126
247910,5634.094
247911,3569.488
247912,2536.6565
247913,5844.114
247914,1765.8203
247915,745.1708
247916,2290.2078
247917,1977.6776
247918,775.4706
247919,4427.571
247920,1191.5801
247921,7688.237
247922,4738.719
247923,7735.792
247924,4868.897
247925,7763.2173
247926,4507.3154
247927,2935.4346
247928,327.98172
247929,1821.5942
247930,5380.6323
247931,11671.917
247932,1101.7761
247933,6062.522
247934,11557.335
247935,195.13629
247936,490.13913
247937,873.14276
247938,1726.025
247939,54.34914
247940,29766.934
247941,2287.0798
247942,7264.358
247943,6107.861
247944,12732.247
247945,1474.1934
247946,2424.417
247947,38758.266
247948,109.8461
247949,3074.7144
247950,20083.37
247951,13130.621
247952,2858.6917
247953,3154.8564
247954,5076.6978
247955,5790.5967
247956,24416.164
247957,3836.2427
247958,5371.084
247959,830.60754
247960,23744.576
247961,9597.795
247962,15230.4375
247963,6679.4863
247964,11603.393
247965,904.6127
247966,7995.4478
247967,414.9296
247968,636.7261
247969,7759.632
247970,3907.8772
247971,7223.112
247972,2416.186
247973,3795.3542
247974,834.2612
247975,4953.6743
247976,1564.4003
247977,2495.9023
247978,1318.8828
247979,12129.1045
247980,1424.124
247981,42528.805
247982,3237.5513
247983,2387.4546
247984,699.4181
247985,9453.365
247986,6056.4165
247987,830.9137
247988,8629.062
247989,11524.934
247990,1653.5665
247991,4780.0073
247992,1784.3315
247993,6312.818
247994,4983.522
247995,1515.4513
247996,13025.286
247997,2787.176
247998,2906.5913
247999,65504.465
248000,21410.518
248001,9565.044
248002,5771.0815
248003,14210.233
248004,3926.1345
248005,778.14905
248006,1243.0735
248007,1639.0615
248008,15645.461
248009,22913.592
248010,9049.329
248011,8822.578
248012,1268.7587
248013,7305.021
248014,1651.546
248015,8514.058
248016,353.13992
248017,1052.7493
248018,1546.2992
248019,6481.783
248020,743.9718
248021,860.763
248022,315.48785
248023,14598.373
248024,10211.86
248025,1459.7684
248026,1430.6863
248027,8131.5127
248028,5736.379
248029,4064.1301
248030,934.72076
248031,424.51257
248032,765.7673
248033,17996.258
248034,12801.976
248035,1691.8038
248036,1370.4137
248037,5743.1284
248038,4150.652
248039,6960.1523
248040,10215.624
248041,6444.6177
248042,1491.3639
248043,9947.636
248044,38260.188
248045,1177.6688
248046,1097.7225
248047,1582.9557
248048,8089.071
248049,2868.7478
248050,11740.317
248051,8000.7085
248052,797.3681
248053,190.39508
248054,8589.264
248055,17372.43
248056,18131.96
248057,22093.73
248058,943.14844
248059,6374.627
248060,359.30966
248061,1702.7594
248062,1007.9446
248063,11376.154
248064,772.3497
248065,2910.1448
248066,231.2391
248067,16732.555
248068,94.94711
248069,1597.372
248070,1409.3727
248071,1596.6394
248072,8045.046
248073,2306.0996
248074,553.3744
248075,5487.7847
248076,6908.665
248077,337.909
248078,3092.236
248079,5007.6567
248080,942.38684
248081,14583.92
248082,2371.2693
248083,1112.5654
248084,3407.8167
248085,6644.157
248086,578.1801
248087,12817.83
248088,2621.7695
248089,13137.907
248090,5419.7593
248091,1508.3188
248092,492.28467
248093,2887.4258
248094,26521.732
248095,9998.9
248096,1018.1378
248097,1144.8241
248098,3473.1423
248099,4559.3594
248100,4786.077
248101,3930.1206
248102,3354.5342
248103,7378.926
248104,8340.9795
248105,712.8829
248106,612.8773
248107,189.70638
248108,1581.1122
248109,13213.02
248110,2659.398
248111,4321.1743
248112,3237.5476
248113,15118.886
248114,24432.404
248115,27889.934
248116,1110.6595
248117,24316.312
248118,11662.213
248119,423.8602
248120,1816.5594
248121,1121.1602
248122,10709.453
248123,8330.793
248124,4376.3833
248125,4804.1157
248126,1575.1884
248127,1560.251
248128,7643.185
248129,1663.9745
248130,2620.1033
248131,11464.51
248132,919.5927
248133,1661.0315
248134,8003.6006
248135,9489.194
248136,966.81036
248137,1455.4319
248138,1144.8042
248139,3520.092
248140,1628.7765
248141,947.72754
248142,2698.67
248143,13718.045
248144,2998.3513
248145,6659.5786
248146,1030.6481
248147,501.24234
248148,157.1553
248149,12194.766
248150,458.57004
248151,1265.8118
248152,4005.7986
248153,5106.1147
248154,479.2112
248155,3344.5845
248156,285.98804
248157,756.2453
248158,3881.7292
248159,1540.3826
248160,6224.115
248161,1970.3636
248162,14417.838
248163,1500.6068
248164,1705.0396
248165,559.2715
248166,3246.6917
248167,3035.0835
248168,9963.813
248169,1007.5809
248170,17304.662
248171,2445.6414
248172,2576.1624
248173,2763.8252
248174,4539.0444
248175,1541.4525
248176,3363.8057
248177,1661.8586
248178,1734.0421
248179,1568.7948
248180,574.23676
248181,7923.0054
248182,2539.4685
248183,960.7009
248184,1018.71686
248185,5820.468
248186,7808.2334
248187,1283.5103
248188,837.21906
248189,1247.99
248190,7122.859
248191,650.29193
248192,893.0172
248193,187.28964
248194,10933.087
248195,3834.2192
248196,14469.065
248197,8305.85
248198,7147.1763
248199,5987.3
248200,523.15924
248201,1922.1089
248202,1936.9281
248203,1019.60315
248204,4424.619
248205,19126.42
248206,758.7652
248207,6161.833
248208,2218.2485
248209,777.1384
248210,210.75482
248211,408.63922
248212,13749.83
248213,1168.5221
248214,8283.732
248215,2868.5852
248216,2309.5396
248217,1452.4199
248218,4663.263
248219,2646.5024
248220,9588.515
248221,5739.934
248222,2828.7537
248223,22199.918
248224,462.56915
248225,5302.4204
248226,1560.2264
248227,13925.659
248228,8078.961
248229,3835.0903
248230,686.19824
248231,9165.227
248232,4138.8706
248233,1656.3391
248234,1038.2462
248235,15138.739
248236,6022.6694
248237,1839.7666
248238,1779.5865
248239,465.99124
248240,7869.2603
248241,3006.306
248242,1603.8789
248243,6051.1675
248244,2066.7476
248245,1031.7549
248246,742.25476
248247,841.7508
248248,4824.501
248249,5183.438
248250,736.4495
248251,784.01184
248252,7305.5723
248253,1541.8087
248254,24568.334
248255,3210.9302
248256,31999.234
248257,7664.691
248258,2883.214
248259,794.5037
248260,4943.1514
248261,4267.793
248262,118.46158
248263,4539.804
248264,4907.706
248265,2350.6587
248266,3891.8088
248267,1385.9004
248268,2680.913
248269,5117.44
248270,3632.8508
248271,855.04236
248272,54384.73
248273,5666.335
248274,29739.686
248275,1185.1736
248276,669.4936
248277,30389.318
248278,3077.5676
248279,9123.467
248280,13793.465
248281,7520.1484
248282,9205.238
248283,7903.103
248284,2377.9976
248285,20098.4
248286,3452.2493
248287,3810.4927
248288,5049.5557
248289,1239.7775
248290,691.06683
248291,8386.125
248292,2856.6184
248293,649.99286
248294,66.237465
248295,10992.073
248296,1456.8555
248297,2175.289
248298,3332.602
248299,12361.679
248300,4688.66
248301,342.9554
248302,9550.775
248303,2076.784
248304,3743.295
248305,2172.5024
248306,635.5135
248307,4851.453
248308,3088.631
248309,1616.8982
248310,4916.6255
248311,4234.495
248312,711.16644
248313,3091.0493
248314,1187.0483
248315,2067.0854
248316,7388.1787
248317,15664.673
248318,1241.0488
248319,7294.555
248320,6912.7607
248321,9184.749
248322,2201.0645
248323,1472.9376
248324,15788.945
248325,927.2485
248326,501.81265
248327,1209.1775
248328,851.3274
248329,4042.7751
248330,2886.288
248331,7106.733
248332,960.64136
248333,1759.4924
248334,1487.7273
248335,6944.2812
248336,1953.6682
248337,805.2806
248338,8157.6553
248339,2131.8706
248340,19628.91
248341,638.0301
248342,2437.7986
248343,17706.662
248344,987.86804
248345,641.9507
248346,6561.577
248347,3828.407
248348,2789.9644
248349,160.80498
248350,963.02094
248351,1129.57
248352,5087.838
248353,16503.186
248354,853.6951
248355,308.61362
248356,1996.3308
248357,8144.836
248358,450.13214
248359,2255.8477
