SaleID,price
236492,2870.9868
236493,21940.697
236494,13277.495
236495,1502.1648
236496,2710.9485
236497,1479.2312
236498,5812.962
236499,14808.198
236500,8320.08
236501,1016.68176
236502,1725.5182
236503,8493.475
236504,22999.26
236505,801.2071
236506,681.92285
236507,5021.574
236508,976.2679
236509,2619.779
236510,709.9757
236511,1212.2072
236512,5351.0537
236513,922.01953
236514,4625.757
236515,11849.365
236516,9072.135
236517,448.30948
236518,2340.2078
236519,3820.9702
236520,807.0579
236521,19782.254
236522,1723.0447
236523,11712.128
236524,464.3426
236525,5025.2686
236526,900.9129
236527,4591.7305
236528,5806.19
236529,3533.9075
236530,1490.9418
236531,814.24915
236532,18773.826
236533,7012.487
236534,3341.228
236535,7024.1377
236536,353.99884
236537,49621.938
236538,9005.4
236539,769.54456
236540,1363.9921
236541,20538.527
236542,10899.286
236543,11060.785
236544,7685.742
236545,7779.0415
236546,6973.444
236547,1667.4434
236548,638.6193
236549,1582.5269
236550,9484.154
236551,5776.187
236552,505.00928
236553,461.63745
236554,6309.837
236555,400.05093
236556,1955.6956
236557,2074.8223
236558,1856.0914
236559,749.4216
236560,10442.83
236561,14435.394
236562,15783.703
236563,1284.1833
236564,7931.2007
236565,5345.1543
236566,1158.0065
236567,1080.2742
236568,4570.276
236569,19645.943
236570,5451.554
236571,12092.888
236572,1978.5613
236573,16239.94
236574,10965.263
236575,992.4339
236576,11781.042
236577,6541.7915
236578,1076.471
236579,4716.5166
236580,1375.2361
236581,12155.145
236582,407.20538
236583,2988.5488
236584,1475.107
236585,1917.7125
236586,1776.2184
236587,2268.467
236588,3982.2417
236589,3105.389
236590,5987.697
236591,75975.33
236592,4468.0576
236593,2443.7878
236594,6387.5713
236595,1343.1425
236596,702.9253
236597,1724.8079
236598,2971.1968
236599,924.0465
236600,7965.6523
236601,3059.6018
236602,1013.2416
236603,2163.2263
236604,20836.15
236605,9582.102
236606,3481.227
236607,12460.326
236608,2612.4604
236609,4708.6963
236610,6604.913
236611,1274.8867
236612,592.84656
236613,6199.3535
236614,13007.107
236615,2538.312
236616,27692.27
236617,3581.166
236618,2317.2043
236619,2060.147
236620,985.99866
236621,1787.4395
236622,899.1293
236623,6346.374
236624,19303.17
236625,1412.6864
236626,8688.171
236627,981.1185
236628,3336.6218
236629,1111.299
236630,9442.486
236631,1451.885
236632,6095.3594
236633,1120.867
236634,474.73056
236635,6842.849
236636,14041.698
236637,358.58673
236638,22667.75
236639,2007.0125
236640,3950.1987
236641,520.1198
236642,1386.8059
236643,12086.419
236644,811.9052
236645,14722.977
236646,4916.421
236647,5026.341
236648,13603.016
236649,24683.318
236650,1000.6699
236651,4964.9614
236652,770.18146
236653,15202.803
236654,2020.8795
236655,6899.54
236656,6500.8154
236657,1667.9922
236658,110.514915
236659,545.35986
236660,4869.141
236661,15339.073
236662,7547.2393
236663,10271.7705
236664,8094.2686
236665,5873.2744
236666,30003.254
236667,45258.727
236668,38174.87
236669,16601.1
236670,4291.102
236671,1123.7322
236672,16475.953
236673,1137.7213
236674,622.47473
236675,734.20496
236676,3040.3447
236677,1208.0228
236678,10393.193
236679,1035.0613
236680,19630.262
236681,1554.117
236682,1972.4606
236683,2274.004
236684,985.3677
236685,313.8758
236686,1191.4203
236687,1180.7891
236688,10617.149
236689,5952.2573
236690,909.58966
236691,2677.7769
236692,639.82733
236693,1886.7211
236694,1493.1686
236695,2951.36
236696,6897.6562
236697,4575.2637
236698,748.9352
236699,4107.2812
236700,14120.25
236701,457.25333
236702,1695.1764
236703,1212.7565
236704,1770.5046
236705,1899.0045
236706,1863.7953
236707,654.11115
236708,648.0016
236709,5876.8037
236710,2796.1702
236711,6933.35
236712,736.3704
236713,1812.9066
236714,1743.4226
236715,5031.7163
236716,9031.877
236717,1912.7953
236718,5710.5605
236719,1025.373
236720,3425.3262
236721,1550.9753
236722,2734.886
236723,615.32874
236724,5756.863
236725,3483.7703
236726,6567.154
236727,6012.796
236728,26288.3
236729,662.56335
236730,371.29242
236731,5359.1255
236732,701.29486
236733,1093.5735
236734,6108.962
236735,2882.0994
236736,6445.666
236737,4138.6475
236738,2612.344
236739,21611.445
236740,17235.443
236741,1782.956
236742,6996.797
236743,9091.232
236744,57.854805
236745,7218.491
236746,5502.294
236747,24632.576
236748,329.29926
236749,6372.509
236750,5265.5713
236751,1380.1421
236752,5113.4155
236753,2151.092
236754,961.59045
236755,1808.3792
236756,2964.612
236757,1791.9902
236758,18090.822
236759,1324.7598
236760,1644.7139
236761,9708.289
236762,1395.8416
236763,8104.0537
236764,644.66956
236765,11800.36
236766,6458.5835
236767,6758.728
236768,1120.7666
236769,4394.098
236770,15592.314
236771,523.50934
236772,2556.2993
236773,151.08917
236774,2690.8347
236775,8626.935
236776,987.9347
236777,3021.3647
236778,11286.915
236779,507.8466
236780,466.67368
236781,1463.4514
236782,1029.5359
236783,3780.099
236784,1382.0403
236785,513.85925
236786,1140.6989
236787,5746.127
236788,5118.8657
236789,26484.637
236790,8856.864
236791,917.79724
236792,27035.61
236793,2009.2291
236794,2675.586
236795,11811.078
236796,10982.468
236797,1043.1504
236798,118.1553
236799,15861.138
236800,402.8421
236801,2477.7173
236802,7006.4233
236803,545.53864
236804,2837.7043
236805,289.5246
236806,22534.46
236807,697.4585
236808,2924.4653
236809,7698.5186
236810,1695.6091
236811,8777.753
236812,798.95355
236813,7380.492
236814,14338.094
236815,13956.922
236816,7446.943
236817,2710.4429
236818,1259.8981
236819,836.3309
236820,4267.573
236821,6887.432
236822,1523.3815
236823,1303.6526
236824,1224.0925
236825,3481.525
236826,509.87827
236827,5913.131
236828,2422.0361
236829,3343.2866
236830,3193.3887
236831,29810.256
236832,353.80765
236833,1536.9695
236834,2088.4749
236835,14737.122
236836,15447.178
236837,5376.7383
236838,14363.38
236839,3498.65
236840,7657.0186
236841,1378.2308
236842,18454.23
236843,5705.0464
236844,2254.2117
236845,2793.2944
236846,1356.926
236847,3030.3013
236848,5577.8506
236849,5710.724
236850,1866.4607
236851,707.0044
236852,3785.259
236853,45972.613
236854,2185.5945
236855,10888.451
236856,156.77133
236857,26840.578
236858,7135.7188
236859,9142.568
236860,25291.664
236861,7298.0967
236862,15862.158
236863,3319.3894
236864,407.6508
236865,14720.916
236866,15103.659
236867,1967.2434
236868,1628.1604
236869,10886.282
236870,12420.225
236871,11252.852
236872,2862.5437
236873,3339.3804
236874,411.17032
236875,3008.1255
236876,10567.248
236877,802.38074
236878,605.6106
236879,3525.0938
236880,560.92847
236881,1044.5818
236882,3092.6794
236883,2262.8367
236884,848.6027
236885,2782.9731
236886,14556.2
236887,26283.348
236888,173.73898
236889,2340.941
236890,23647.082
236891,705.8897
236892,5199.6265
236893,9662.308
236894,2876.7612
236895,6882.9062
236896,10005.582
236897,15104.331
236898,1902.0485
236899,5242.3193
236900,13586.912
236901,1377.2244
236902,6973.118
236903,4045.9297
236904,3990.108
236905,159.98352
236906,3147.3071
236907,1011.7499
236908,2301.986
236909,2318.8992
236910,399.43918
236911,2769.6655
236912,927.2565
236913,2771.2122
236914,592.2251
236915,27316.104
236916,900.2246
236917,15548.947
236918,834.0726
236919,1167.785
236920,8701.439
236921,13034.81
236922,344.8379
236923,3568.101
236924,12532.021
236925,813.9451
236926,2315.872
236927,3503.517
236928,2328.7803
236929,5294.5527
236930,994.7531
236931,4994.0063
236932,813.8467
236933,5972.884
236934,2513.5051
236935,2792.6775
236936,310.7161
236937,973.91833
236938,17884.854
236939,5082.3247
236940,1105.6338
236941,753.3258
236942,3999.9429
236943,2839.5657
236944,7636.0923
236945,1385.134
236946,1318.9667
236947,1154.656
236948,1749.0293
236949,1117.0115
236950,12245.244
236951,1261.1505
236952,3740.0532
236953,2214.5928
236954,4006.839
236955,542.15027
236956,2244.8433
236957,2326.4868
236958,8754.393
236959,1034.3314
236960,667.30927
236961,13520.648
236962,4602.3677
236963,2500.2964
236964,25158.541
236965,1390.4948
236966,799.13666
236967,4827.7607
236968,4428.2876
236969,3650.146
236970,2478.2483
236971,18653.545
236972,5586.2417
236973,4183.7905
236974,7747.294
236975,1280.1129
236976,663.30566
236977,746.3251
236978,1496.4314
236979,2518.5115
236980,4698.341
236981,32630.363
236982,12470.352
236983,1395.0742
236984,299.34625
236985,1319.0549
236986,751.55414
236987,2791.7996
236988,3020.6226
236989,513.2043
236990,1451.7656
236991,3573.8582
236992,7554.632
236993,2580.3276
236994,557.2169
236995,1667.0172
236996,12858.912
236997,21977.73
236998,5198.9585
236999,1134.2875
237000,9538.157
237001,1977.4297
237002,3689.7434
237003,986.76447
237004,11196.275
237005,4891.087
237006,2505.7231
237007,8409.377
237008,10732.777
237009,9823.019
237010,3741.727
237011,23224.238
237012,8908.838
237013,2592.5295
237014,2079.9917
237015,26748.121
237016,5984.6304
237017,1248.6816
237018,4850.839
237019,2102.4106
237020,496.03387
237021,1200.0973
237022,4822.305
237023,2500.763
237024,5165.343
237025,2187.909
237026,1104.9929
237027,352.48926
237028,775.6372
237029,712.2957
237030,10760.782
237031,11042.539
237032,7157.6743
237033,1200.081
237034,2781.6526
237035,2631.8518
237036,7898.1304
237037,759.4585
237038,8047.9893
237039,12663.888
237040,302.37488
237041,7323.0063
237042,3434.6125
237043,3793.214
237044,1598.2191
237045,6347.8384
237046,14002.3
237047,10691.041
237048,1223.943
237049,1475.1455
237050,854.95374
237051,894.9225
237052,2545.1187
237053,3816.603
237054,7224.0874
237055,3961.977
237056,15337.195
237057,882.96924
237058,1326.5099
237059,208.26485
237060,2387.6118
237061,10979.928
237062,6243.175
237063,7438.5166
237064,1184.3701
237065,1290.0585
237066,1452.0994
237067,2685.9258
237068,714.9713
237069,4536.3667
237070,1470.3148
237071,751.6273
237072,4297.63
237073,2091.541
237074,2387.9287
237075,2049.4377
237076,1519.9574
237077,10469.926
237078,2537.3003
237079,2271.0222
237080,5196.6675
237081,7005.1953
237082,1185.5502
237083,1740.1038
237084,21337.781
237085,1721.85
237086,411.2292
237087,324.13605
237088,3040.5415
237089,2271.2026
237090,103.826515
237091,1821.6693
237092,1007.3633
237093,1364.0905
237094,2186.7537
237095,14561.065
237096,5360.625
237097,2503.5417
237098,24307.193
237099,4571.624
237100,14931.014
237101,876.40607
237102,6507.306
237103,991.5294
237104,4988.048
237105,15922.989
237106,550.50366
237107,2328.6746
237108,23076.934
237109,11517.739
237110,6481.7764
237111,1376.3643
237112,11247.058
237113,2972.4783
237114,3585.0789
237115,335.34427
237116,10791.254
237117,18267.59
237118,502.5442
237119,1600.3777
237120,605.05853
237121,870.13416
237122,13058.064
237123,1755.8076
237124,3891.1335
237125,1424.6404
237126,487.18988
237127,2736.3984
237128,3884.56
237129,36245.965
237130,11035.886
237131,7444.829
237132,406.9809
237133,9016.889
237134,3866.6753
237135,1095.352
237136,1284.72
237137,3021.3613
237138,8933.858
237139,492.80655
237140,2942.3923
237141,52438.457
237142,19041.887
237143,19949.875
237144,3864.0151
237145,3811.9426
237146,1738.9196
237147,8489.91
237148,692.0558
237149,7223.4795
237150,5317.1416
237151,28133.621
237152,3585.3901
237153,494.32135
237154,5890.1416
237155,10150.024
237156,15190.912
237157,7181.3896
237158,630.19275
237159,2149.7585
237160,5055.432
237161,2304.4946
237162,9416.361
237163,1280.6338
237164,2241.2766
237165,631.4386
237166,1473.8918
237167,2380.2249
237168,9557.251
237169,4563.4087
237170,2626.9614
237171,14964.644
237172,7966.181
237173,1242.4563
237174,12151.405
237175,996.31067
237176,5262.2466
237177,10867.443
237178,3911.5203
237179,2979.0908
237180,373.89777
237181,20838.19
237182,1049.9382
237183,7133.643
237184,2886.3198
237185,35278.78
237186,4956.2114
237187,629.0168
237188,1549.5692
237189,367.65405
237190,8705.385
237191,9943.444
237192,385.05844
237193,5972.096
237194,3018.2126
237195,5931.8584
237196,6307.364
237197,6444.452
237198,958.80725
237199,3143.5488
237200,2923.5723
237201,2515.1062
237202,4774.1587
237203,10579.092
237204,3507.1938
237205,1660.804
237206,1479.6615
237207,1777.8547
237208,8047.624
237209,45215.562
237210,3013.7012
237211,9164.262
237212,1396.778
237213,852.97815
237214,4019.0964
237215,18008.15
237216,2272.0315
237217,13878.456
237218,1253.2408
237219,1215.549
237220,1476.3796
237221,1391.1775
237222,11167.4
237223,7057.272
237224,3275.976
237225,7857.6416
237226,4117.6826
237227,1779.8984
237228,9071.978
237229,676.0731
237230,994.342
237231,311.14685
237232,17224.418
237233,6361.5996
237234,1745.9636
237235,1380.5972
237236,1683.9824
237237,1919.8362
237238,1147.4968
237239,6421.8447
237240,396.5252
237241,782.9545
237242,37072.766
237243,6909.0107
237244,2647.38
237245,2287.7786
237246,12542.64
237247,496.52295
237248,2480.4558
237249,12449.574
237250,27514.62
237251,17360.518
237252,5416.432
237253,14346.294
237254,2757.4768
237255,367.54468
237256,3372.571
237257,12410.048
237258,2133.6968
237259,504.69742
237260,3887.8328
237261,3468.7456
237262,42499.895
237263,6779.7603
237264,7729.725
237265,980.23535
237266,2880.5466
237267,7883.4033
237268,17074.025
237269,184.25424
237270,11011.39
237271,1991.3268
237272,7785.368
237273,256.56744
237274,5220.6475
237275,22750.078
237276,870.0519
237277,458.75287
237278,1413.5059
237279,2951.5156
237280,21250.502
237281,1670.5823
237282,4371.523
237283,5129.167
237284,27362.691
237285,19983.865
237286,24043.45
237287,1678.0026
237288,2186.9702
237289,4612.134
237290,488.07635
237291,3062.6501
237292,4144.598
237293,12115.362
237294,6119.788
237295,1035.1239
237296,643.5177
237297,2305.3052
237298,160.32484
237299,2255.305
237300,6190.034
237301,9498.09
237302,1028.8513
237303,4241.9263
237304,12628.613
237305,4043.7488
237306,1475.5526
237307,2973.4417
237308,118.47634
237309,3438.0073
237310,1778.0883
237311,18358.3
237312,22068.36
237313,834.5789
237314,10489.068
237315,2447.5962
237316,928.30255
237317,1461.9935
237318,7606.9165
237319,4049.2988
237320,8272.258
237321,3040.1467
237322,2211.7593
237323,17220.113
237324,210.15817
237325,4006.9712
237326,4917.2617
237327,5423.705
237328,16446.361
237329,11507.705
237330,667.3524
237331,448.59683
237332,1493.1006
237333,6693.2437
237334,1672.01
237335,1616.22
237336,11135.37
237337,1620.0514
237338,9973.426
237339,292.21204
237340,1740.0466
237341,19342.352
237342,305.8776
237343,3622.2083
237344,7160.557
237345,498.8605
237346,612.9248
237347,2679.3677
237348,665.045
237349,4364.2275
237350,5542.027
237351,629.4381
237352,6668.4443
237353,1791.6091
237354,1928.2122
237355,19913.617
237356,3677.8054
237357,7685.711
237358,5770.531
237359,2194.1533
237360,4025.108
237361,652.5625
237362,11117.578
237363,1264.0149
237364,1814.9277
237365,1714.1873
237366,3639.6797
237367,16720.184
237368,673.7573
237369,20166.574
237370,2030.9775
237371,3124.5076
237372,2886.2693
237373,5503.7036
237374,3042.9758
237375,4616.4136
237376,4095.0454
237377,2757.3206
237378,606.28015
237379,2526.1714
237380,15925.662
237381,15571.635
237382,9806.95
237383,3264.5645
237384,11326.338
237385,1014.15295
237386,570.63165
237387,1271.8978
237388,949.79504
237389,11433.005
237390,5791.472
237391,771.3606
237392,12002.5625
237393,7641.5483
237394,8019.2666
237395,219.4445
237396,17619.55
237397,1584.4036
237398,6987.5977
237399,5109.87
237400,3913.7722
237401,1804.275
237402,1124.5258
237403,1024.5646
237404,3744.3997
237405,4070.2512
237406,10452.389
237407,3956.8823
237408,4420.882
237409,2380.601
237410,1490.111
237411,10073.214
237412,1454.9783
237413,2155.1572
237414,775.352
237415,1190.611
237416,2500.9534
237417,11900.818
237418,2024.2181
237419,5453.47
237420,7689.107
237421,17553.332
237422,2692.0059
237423,2986.7778
237424,12443.598
237425,4669.233
237426,7394.871
237427,734.90314
237428,1271.4403
237429,2890.7021
237430,21003.549
237431,1266.7756
237432,1685.4926
237433,6889.8994
237434,2217.5615
237435,2426.5923
237436,17909.979
237437,6002.247
237438,12665.908
237439,2316.2407
237440,3375.4604
237441,3804.4614
237442,2954.0652
237443,1330.9045
237444,17245.713
237445,26535.84
237446,6747.872
237447,8146.368
237448,18385.875
237449,5914.884
237450,998.0802
237451,11831.659
237452,919.0996
237453,1664.0092
237454,1664.5635
237455,6870.6274
237456,1288.9127
237457,377.57666
237458,9606.621
237459,2241.4758
237460,2256.4595
237461,8013.9595
237462,8925.482
237463,4499.704
237464,1007.59326
237465,3692.418
237466,8077.3384
237467,1036.1936
237468,1220.1832
237469,555.39124
237470,11091.213
237471,5204.215
237472,7510.254
237473,7905.8984
237474,4128.452
237475,1524.4403
237476,3587.9473
237477,4396.7017
237478,2491.376
237479,1217.0717
237480,18343.572
237481,3663.2117
237482,15505.15
237483,7352.9897
237484,1218.902
237485,2523.231
237486,1139.5114
237487,10694.241
237488,10343.135
237489,1023.08154
237490,724.845
237491,188.35985
237492,6346.976
237493,1094.4364
237494,689.2771
237495,748.4242
237496,5036.435
237497,1928.2439
237498,714.4473
237499,844.4873
237500,7249.832
237501,2863.4246
237502,1534.6302
237503,1961.8365
237504,320.5257
237505,586.6129
237506,609.74915
237507,14578.648
237508,11744.903
237509,1344.0238
237510,18413.873
237511,6885.6953
237512,856.0778
237513,483.27725
237514,5522.586
237515,6709.9946
237516,2876.4492
237517,6534.1978
237518,1447.5605
237519,2317.293
237520,2498.142
237521,6814.3594
237522,2683.6729
237523,861.0619
237524,934.1424
237525,1790.3076
237526,7610.673
237527,28204.137
237528,2917.4043
237529,203.28531
237530,690.09155
237531,1706.301
237532,1441.7732
237533,440.4069
237534,2479.924
237535,8096.633
237536,2485.8638
237537,2408.7886
237538,8455.051
237539,1227.175
237540,1281.1118
237541,1154.0394
237542,13948.386
237543,3316.3384
237544,3923.1528
237545,2768.893
237546,5230.79
237547,1603.9987
237548,309.08185
237549,2105.1338
237550,2975.4187
237551,672.27673
237552,3177.946
237553,5693.675
237554,26772.344
237555,9635.084
237556,2422.293
237557,1865.9473
237558,12878.773
237559,1512.4558
237560,1862.4768
237561,26099.148
237562,836.9865
237563,18968.895
237564,434.27914
237565,4202.484
237566,11345.139
237567,10526.15
237568,2808.67
237569,1108.1149
237570,3334.645
237571,447.97964
237572,7559.0063
237573,600.1635
237574,439.63614
237575,5220.842
237576,255.66109
237577,2248.4712
237578,1503.3503
237579,1729.2373
237580,1648.7725
237581,1712.5205
237582,2562.9504
237583,12330.975
237584,1404.8749
237585,16116.125
237586,394.2252
237587,8892.56
237588,2223.2056
237589,2437.1238
237590,4486.753
237591,1404.9673
237592,2526.872
237593,10881.732
237594,2549.4155
237595,4307.0674
237596,5092.885
237597,2005.8333
237598,9513.133
237599,6682.2837
237600,1389.7751
237601,502.252
237602,533.70593
237603,5644.733
237604,357.76935
237605,11770.064
237606,16034.678
237607,2722.0837
237608,40467.75
237609,4649.8057
237610,2471.422
237611,14998.714
237612,7607.249
237613,13852.307
237614,3867.752
237615,4836.718
237616,405.75873
237617,2936.281
237618,1031.0444
237619,4929.552
237620,488.4843
237621,1557.6674
237622,2857.1448
237623,1244.6324
237624,12722.246
237625,1281.7073
237626,791.284
237627,8553.002
237628,2480.4946
237629,8037.4937
237630,1215.9993
237631,730.46594
237632,1751.7748
237633,4150.9653
237634,18332.174
237635,3392.5566
237636,19327.885
237637,1012.83826
237638,1420.2399
237639,15676.942
237640,7919.897
237641,3650.3809
237642,4850.181
237643,1951.5153
237644,1198.07
237645,2536.5388
237646,4285.0596
237647,3642.9766
237648,9233.817
237649,3560.6047
237650,4031.6458
237651,729.3541
237652,2751.6929
237653,1314.1862
237654,5968.0654
237655,9628.124
237656,3179.9802
237657,7302.1826
237658,2772.4714
237659,1491.3169
237660,1459.5321
237661,4297.29
237662,12659.438
237663,5140.7466
237664,13540.955
237665,904.00507
237666,5736.803
237667,4388.3164
237668,1803.941
237669,1802.5188
237670,1217.8032
237671,13276.037
237672,1783.2009
237673,12347.872
237674,4025.7356
237675,1689.7152
237676,2594.5718
237677,4009.711
237678,1052.4421
237679,12260.461
237680,2838.6863
237681,4587.044
237682,6279.757
237683,7866.4814
237684,8947.441
237685,5148.13
237686,2234.8247
237687,356.29218
237688,1048.4883
237689,1111.2078
237690,409.69247
237691,5290.4795
237692,1714.5078
237693,581.7074
237694,8069.8726
237695,3529.114
237696,14001.053
237697,7001.181
237698,7262.362
237699,960.11115
237700,501.34317
237701,696.25854
237702,2576.6497
237703,3331.2449
237704,13495.219
237705,3076.4194
237706,1844.5793
237707,895.14386
237708,549.1576
237709,13242.117
237710,32695.088
237711,4154.9346
237712,1992.0339
237713,1454.5414
237714,19210.646
237715,920.12585
237716,4143.9546
237717,33.671364
237718,3075.9165
237719,4885.3604
237720,1902.4004
237721,1857.4573
237722,3445.728
237723,5916.185
237724,13624.002
237725,5161.5063
237726,2812.4993
237727,4103.7183
237728,7281.1904
237729,1344.1536
237730,1437.384
237731,10510.067
237732,11141.8
237733,4069.3613
237734,3278.3171
237735,1581.4636
237736,21052.25
237737,2185.7036
237738,1590.3696
237739,13391.724
237740,8303.15
237741,2896.605
237742,105.7736
237743,9318.544
237744,8780.583
237745,16219.299
237746,798.3956
237747,1023.33484
237748,6116.21
237749,650.6665
237750,19339.523
237751,5108.2236
237752,5178.7793
237753,2893.9692
237754,33664.04
237755,2569.0327
237756,94731.4
237757,2620.8235
237758,972.03577
237759,9157.837
237760,6041.4653
237761,2026.5422
237762,2015.2258
237763,1836.5745
237764,49171.625
237765,7305.6133
237766,3042.0425
237767,565.62683
237768,3221.4832
237769,18570.904
237770,2335.3596
237771,1404.2834
237772,8199.611
237773,7625.8896
237774,7442.715
237775,4681.923
237776,646.9502
237777,24788.143
237778,12631.375
237779,2670.1907
237780,803.2084
237781,1955.5521
237782,709.00665
237783,10990.93
237784,7671.409
237785,927.78534
237786,7348.9624
237787,3780.5828
237788,1591.5591
237789,11013.315
237790,1240.9479
237791,3332.1692
237792,837.9922
237793,1772.3773
237794,1920.7129
237795,4592.942
237796,800.6302
237797,1986.0853
237798,942.3423
237799,1803.2692
237800,616.7413
237801,1968.8666
237802,1973.4955
237803,6404.919
237804,1095.3757
237805,8195.038
237806,7064.8857
237807,13621.089
237808,449.9018
237809,1126.1409
237810,4854.9224
237811,6006.0054
237812,28324.63
237813,806.88464
237814,1287.6853
237815,3902.2593
237816,2371.6538
237817,1408.1328
237818,690.9596
237819,146.15744
237820,4900.0063
237821,1482.9045
237822,1212.313
237823,3068.0513
237824,2718.7664
237825,1586.6799
237826,7503.4893
237827,8313.494
237828,2772.3506
237829,962.6802
237830,11599.668
237831,19262.209
237832,13531.55
237833,638.3361
237834,14477.158
237835,7557.768
237836,15464.333
237837,1125.9615
237838,1842.3909
237839,7116.9907
237840,2368.0269
237841,5083.647
237842,4968.9634
237843,2251.979
237844,3930.8813
237845,1700.6188
237846,1006.7064
237847,2564.261
237848,5396.173
237849,353.97394
237850,404.41653
237851,3859.427
237852,16267.639
237853,2966.227
237854,9894.136
237855,24687.277
237856,15366.975
237857,4071.8281
237858,5480.247
237859,2920.7444
237860,8464.002
237861,454.33698
237862,6686.9688
237863,2960.3025
237864,932.992
237865,7370.9478
237866,1598.2828
237867,23978.229
237868,566.96643
237869,4021.319
237870,23902.865
237871,2001.7875
237872,13115.703
237873,15091.041
237874,2062.1938
237875,20772.412
237876,681.14655
237877,355.95963
237878,5214.671
237879,9150.276
237880,1149.3785
237881,2400.9277
237882,7156.206
237883,1898.7002
237884,2985.2083
237885,10417.466
237886,12478.119
237887,3141.564
237888,18466.582
237889,4206.2607
237890,1949.6731
237891,2555.8281
237892,2836.7324
237893,684.2447
237894,1494.1147
237895,5426.2183
237896,1286.6963
237897,7634.0156
237898,3835.711
237899,7810.7603
237900,3710.2083
237901,11374.504
237902,574.5323
237903,5433.523
237904,6923.3687
237905,911.4954
237906,2356.5874
237907,2412.32
237908,7060.5923
237909,854.0249
237910,5851.677
237911,10981.575
237912,8584.094
237913,621.3324
237914,8187.3623
237915,6207.688
237916,13960.65
237917,9508.544
237918,8408.877
237919,5830.946
237920,9039.345
237921,5587.3228
237922,3290.0378
237923,2272.7524
237924,10651.705
237925,8750.66
237926,794.4806
237927,651.6295
237928,6609.8696
237929,1184.8588
237930,866.7576
237931,12870.882
237932,3142.9485
237933,779.2149
237934,845.8719
237935,205.4487
237936,15013.849
237937,1618.7654
237938,5942.178
237939,11153.305
237940,787.40424
237941,398.48468
237942,6975.949
237943,3231.1675
237944,3265.065
237945,2388.865
237946,7019.0615
237947,13364.3545
237948,713.62994
237949,5660.2236
237950,611.8294
237951,10548.416
237952,1066.3796
237953,2244.8755
237954,509.57928
237955,8745.203
237956,1526.4769
237957,34893.543
237958,1614.4304
237959,1502.9475
237960,2441.1758
237961,2226.5413
237962,1036.0021
237963,257.24918
237964,8088.8486
237965,999.1629
237966,4021.4832
237967,11038.225
237968,12470.14
237969,12562.458
237970,8268.682
237971,2659.5286
237972,15760.881
237973,3351.484
237974,10801.496
237975,1169.9095
237976,2797.234
237977,12748.174
237978,4800.238
237979,6754.8936
237980,7855.6016
237981,18795.312
237982,14543.023
237983,18722.969
237984,1682.7601
237985,9637.779
237986,12495.536
237987,4539.5005
237988,2802.1675
237989,2471.573
237990,4301.9917
237991,10944.974
237992,5715.4346
237993,4020.3296
237994,1211.3291
237995,2076.2227
237996,1004.5996
237997,513.48987
237998,7691.466
237999,1351.6575
238000,1072.5085
238001,4950.3096
238002,4765.8633
238003,14106.935
238004,51513.887
238005,3504.977
238006,671.3281
238007,2428.972
238008,4646.778
238009,3154.7156
238010,3554.1902
238011,3366.979
238012,357.30527
238013,14625.498
238014,4255.0205
238015,609.6835
238016,2250.818
238017,2012.791
238018,2932.4604
238019,4500.76
238020,1874.1901
238021,14222.498
238022,6005.8
238023,12199.995
238024,3502.786
238025,9038.1
238026,3213.15
238027,1484.9573
238028,2123.5786
238029,1749.476
238030,1155.8607
238031,2361.0757
238032,3731.852
238033,2771.0212
238034,4114.281
238035,29768.178
238036,5328.46
238037,3532.3093
238038,2945.8765
238039,341.2631
238040,7121.5444
238041,1368.6095
238042,3362.7024
238043,27929.963
238044,15188.209
238045,2373.7231
238046,1008.71936
238047,2266.359
238048,1504.2289
238049,24971.02
238050,2035.3639
238051,3109.2007
238052,4644.7476
238053,1985.6029
238054,8853.8
238055,3932.052
238056,630.05585
238057,10506.912
238058,20203.748
238059,572.80664
238060,3539.9253
238061,2158.7285
238062,7844.177
238063,704.82837
238064,2189.762
238065,2057.5774
238066,32738.082
238067,22944.898
238068,316.85162
238069,3490.5918
238070,3483.2358
238071,19916.635
238072,11740.033
238073,10521.326
238074,1915.8396
238075,4381.392
238076,452.0831
238077,885.42303
238078,789.40497
238079,2696.7378
238080,714.99854
238081,7563.8193
238082,23910.887
238083,6368.2144
238084,1566.1248
238085,5977.753
238086,1670.2338
238087,502.88998
238088,3099.8923
238089,11312.58
238090,14294.773
238091,9334.3955
238092,1346.7852
238093,816.3223
238094,524.8092
238095,12614.198
238096,6988.1445
238097,14752.982
238098,6142.2017
238099,1302.0626
238100,4015.1714
238101,16224.783
238102,6230.0107
238103,3132.1787
238104,23648.21
238105,6468.27
238106,9860.628
238107,3888.0137
238108,781.6397
238109,6652.22
238110,468.68597
238111,913.6076
238112,2091.737
238113,1011.66144
238114,6767.0625
238115,757.6554
238116,4004.898
238117,454.85278
238118,700.098
238119,4191.062
238120,3586.2866
238121,6032.1104
238122,16465.135
238123,1496.1055
238124,6228.497
238125,667.2072
238126,5056.867
238127,23112.342
238128,1227.2416
238129,1247.0968
238130,6274.0166
238131,16262.076
238132,3363.4324
238133,650.7544
238134,6673.3604
238135,826.112
238136,3736.5437
238137,3811.6538
238138,480.01334
238139,4545.5654
238140,3309.7446
238141,1520.155
238142,8821.718
238143,3915.827
238144,2213.2397
238145,2993.527
238146,8852.756
238147,961.0702
238148,499.32306
238149,2963.6294
238150,4542.8345
