,SaleID,price
36619,236619,2107.608517430683
36620,236620,978.2154965383804
36621,236621,1779.974580180444
36622,236622,896.1115448360157
36623,236623,6441.585699141791
36624,236624,18997.62652276215
36625,236625,1408.8289879588347
36626,236626,8916.25546829844
36627,236627,992.5685395866766
36628,236628,3336.8626694130826
36629,236629,1126.007798559352
36630,236630,9430.062906958447
36631,236631,1443.7309377139816
36632,236632,6136.558917412467
36633,236633,1185.3318608406335
36634,236634,502.736338109442
36635,236635,6776.892547947852
36636,236636,13978.63709658239
36637,236637,389.7430909389293
36638,236638,22651.69754637018
36639,236639,1989.210282818849
36640,236640,3885.8255663575237
36641,236641,501.4869902525004
36642,236642,1378.267734931731
36643,236643,12120.152391134296
36644,236644,878.3005359768204
36645,236645,14754.60813290003
36646,236646,4942.9518461027765
36647,236647,5042.005814994605
36648,236648,13395.517068342078
36649,236649,24533.650048367705
36650,236650,1029.9979117706066
36651,236651,5000.567027395011
36652,236652,847.934641695135
36653,236653,14731.459861577434
36654,236654,2041.482180703221
36655,236655,7075.905721564214
36656,236656,6528.543352047802
36657,236657,1620.033129837348
36658,236658,117.2230469915075
36659,236659,551.640830996477
36660,236660,4953.102937864302
36661,236661,15694.125048073998
36662,236662,7685.555112968723
36663,236663,10126.573684496396
36664,236664,8132.656186381144
36665,236665,5752.015739865447
36666,236666,29627.624309336687
36667,236667,45377.931666442324
36668,236668,38203.410494283744
36669,236669,16689.398848211316
36670,236670,4226.38049435233
36671,236671,1113.6710035847339
36672,236672,16476.227364706374
36673,236673,1148.0528978224552
36674,236674,662.3237423629982
36675,236675,698.6953788192127
36676,236676,2978.4134038696566
36677,236677,1214.8790397306648
36678,236678,10417.629907334715
36679,236679,1100.46596687563
36680,236680,19792.217225728833
36681,236681,1561.7239798377266
36682,236682,1948.9904821003865
36683,236683,2287.146248646957
36684,236684,991.9232829659207
36685,236685,310.6472607320296
36686,236686,989.8152669841778
36687,236687,1222.1371089599563
36688,236688,10823.286768231677
36689,236689,5923.543758767756
36690,236690,909.101563546127
36691,236691,2639.201941330709
36692,236692,617.836840107121
36693,236693,1919.4511653584184
36694,236694,1470.498821895104
36695,236695,2888.519523359618
36696,236696,6738.538502028101
36697,236697,4545.846904303033
36698,236698,750.3003699517635
36699,236699,4184.931695903718
36700,236700,13944.258677032502
36701,236701,465.3106992154441
36702,236702,1758.8441917500354
36703,236703,1234.6442344501322
36704,236704,1833.0313354829395
36705,236705,1876.9278633543192
36706,236706,1829.916127512415
36707,236707,623.0712527111928
36708,236708,663.2571420983309
36709,236709,5839.531230204185
36710,236710,2780.3247822428093
36711,236711,6878.925869513884
36712,236712,736.5271249034994
36713,236713,1832.7382845366647
36714,236714,1735.6562896114306
36715,236715,5009.805078841565
36716,236716,9190.114362219814
36717,236717,1891.4845467217626
36718,236718,5696.4556201707965
36719,236719,1003.3140396270276
36720,236720,3368.471903720906
36721,236721,1563.9818143704995
36722,236722,2726.8307585182324
36723,236723,698.8332873940385
36724,236724,5819.394883072406
36725,236725,3396.3421407021524
36726,236726,6619.04409994717
36727,236727,6016.421411716521
36728,236728,26328.440122666307
36729,236729,640.7848677910733
36730,236730,371.0436923996968
36731,236731,5375.731151239405
36732,236732,683.1381298644153
36733,236733,1074.930064979737
36734,236734,6078.004994248702
36735,236735,2813.103429772907
36736,236736,6548.971039014492
36737,236737,4177.554619552494
36738,236738,2649.9314679221543
36739,236739,21638.327005648403
36740,236740,17266.678649048255
36741,236741,1955.0957604452506
36742,236742,7026.076469926002
36743,236743,9000.859337757884
36744,236744,73.63291675809975
36745,236745,7261.546765879342
36746,236746,5567.314078578391
36747,236747,24866.07147720901
36748,236748,326.7638448556658
36749,236749,6252.195033926032
36750,236750,5234.349257337647
36751,236751,1361.2344763702044
36752,236752,5194.121696223685
36753,236753,2156.6339263323985
36754,236754,973.935602729797
36755,236755,1842.5383734037723
36756,236756,2945.1618896641316
36757,236757,1816.5745063886636
36758,236758,18312.751736770915
36759,236759,1318.5890256510352
36760,236760,1739.9020968562395
36761,236761,9465.696294355645
36762,236762,1365.4150570942227
36763,236763,7955.299544274262
36764,236764,646.1934177080382
36765,236765,11865.517963514334
36766,236766,6419.373826538108
36767,236767,6763.300961848929
36768,236768,1126.9657444956208
36769,236769,4411.811311247631
36770,236770,15694.163262895347
36771,236771,568.8995733727103
36772,236772,2504.579258195926
36773,236773,145.96208407531753
36774,236774,2682.2760616942564
36775,236775,8545.876883480087
36776,236776,980.6005533530592
36777,236777,3048.571613602765
36778,236778,11220.892046013802
36779,236779,494.5025810866936
36780,236780,463.1169422292935
36781,236781,1398.4319128978357
36782,236782,1016.3316377675989
36783,236783,3737.7881820095395
36784,236784,1374.426382710054
36785,236785,507.16284138137513
36786,236786,1297.2227740753665
36787,236787,5733.834396306292
36788,236788,4991.669152523664
36789,236789,27119.103874294244
36790,236790,8721.246923410501
36791,236791,931.8591162902551
36792,236792,26974.282651983776
36793,236793,2022.2642432172606
36794,236794,2630.6023179179047
36795,236795,11764.272889039816
36796,236796,10876.5554122602
36797,236797,1032.432540121209
36798,236798,123.25746757711661
36799,236799,15756.084191793005
36800,236800,358.21601665070136
36801,236801,2469.4845086170108
36802,236802,7023.517425541005
36803,236803,549.8711293671394
36804,236804,2779.9384292038176
36805,236805,333.93649486514863
36806,236806,22653.47864830931
36807,236807,685.0510815213313
36808,236808,2896.4799064763993
36809,236809,7838.216011753124
36810,236810,1754.800237860914
36811,236811,8683.816356761577
36812,236812,794.6738071431513
36813,236813,7337.708601554092
36814,236814,14340.851949888593
36815,236815,13820.157254422524
36816,236816,7478.120252657912
36817,236817,2679.0401593035594
36818,236818,1374.725480192859
36819,236819,889.1546644641478
36820,236820,4389.419551054472
36821,236821,7197.400346433748
36822,236822,1560.7492112865134
36823,236823,1293.0766170211082
36824,236824,1229.550248652902
36825,236825,3447.8332435270445
36826,236826,500.01657033717026
36827,236827,6061.1860504727565
36828,236828,2451.7255668857224
36829,236829,3380.865124377734
36830,236830,3159.4041671450227
36831,236831,29815.206222392273
36832,236832,356.40452966716174
36833,236833,1497.8925173183247
36834,236834,2057.720358022638
36835,236835,14855.811616030427
36836,236836,15345.375876318829
36837,236837,5345.445191184068
36838,236838,14033.06330984034
36839,236839,3466.0792683519862
36840,236840,7588.359513662386
36841,236841,1369.0655969261365
36842,236842,18467.911467391878
36843,236843,5963.173094754465
36844,236844,2296.086212641542
36845,236845,2884.2783993039284
36846,236846,1370.749048569081
36847,236847,3001.386335666284
36848,236848,5526.053855425189
36849,236849,5986.06480757834
36850,236850,2039.5295128010534
36851,236851,711.6885190165051
36852,236852,3749.15381186194
36853,236853,45590.98515217426
36854,236854,2065.813593354862
36855,236855,10926.054718938449
36856,236856,157.1247086735961
36857,236857,27154.08458201458
36858,236858,7078.110396631017
36859,236859,9121.920028778246
36860,236860,25193.340853766735
36861,236861,7292.474342672589
36862,236862,15815.221381656149
36863,236863,3219.688114568062
36864,236864,444.7650286230427
36865,236865,14685.35710531492
36866,236866,14939.479619195572
36867,236867,1959.9849667776948
36868,236868,1608.7364366136212
36869,236869,10830.387347026819
36870,236870,12226.79326894108
36871,236871,11129.752696211062
36872,236872,3094.3226524607544
36873,236873,3421.546298309279
36874,236874,421.83962371996734
36875,236875,3032.547607422797
36876,236876,10923.151988673895
36877,236877,808.0324858263506
36878,236878,606.8589580899812
36879,236879,3548.5933349881175
36880,236880,571.0548886562124
36881,236881,1021.9165722313872
36882,236882,3079.963620393537
36883,236883,2286.840127319376
36884,236884,838.8094767308637
36885,236885,2739.3946123168494
36886,236886,14476.093558739803
36887,236887,26758.872762959953
36888,236888,178.06174772497303
36889,236889,2359.2552655066447
36890,236890,23766.392427221625
36891,236891,691.3418248486106
36892,236892,5204.5285422358575
36893,236893,9541.727158496262
36894,236894,2859.5692899578466
36895,236895,7134.602894196923
36896,236896,10164.468018298518
36897,236897,15004.014145267955
36898,236898,1956.5869924647122
36899,236899,5260.0908222925555
36900,236900,13768.646683798983
36901,236901,1405.0916058548119
36902,236902,6883.910879741037
36903,236903,4064.2324700007257
36904,236904,3969.2507519584606
36905,236905,157.66157999801447
36906,236906,3142.966319776526
36907,236907,1025.9584188505723
36908,236908,2311.851893568815
36909,236909,2349.7931068639073
36910,236910,405.4790015656839
36911,236911,2786.995559410275
36912,236912,996.2866955367731
36913,236913,2811.3808062517087
36914,236914,648.4193972264944
36915,236915,26904.11077661366
36916,236916,946.1438878815634
36917,236917,15571.443995690272
36918,236918,811.7368606461866
36919,236919,1137.4680698500813
36920,236920,8592.134550210927
36921,236921,13217.626754639645
36922,236922,362.92694532883473
36923,236923,3500.0315199622273
36924,236924,12553.116123928867
36925,236925,825.5119628508662
36926,236926,2299.210853029518
36927,236927,3446.240261998548
36928,236928,2357.020978065939
36929,236929,5314.618488858038
36930,236930,1036.7931261361684
36931,236931,4995.250556106664
36932,236932,807.2949602471692
36933,236933,6056.58122695911
36934,236934,2531.4880231032116
36935,236935,2850.3653428584157
36936,236936,343.2351767515429
36937,236937,964.256027009478
36938,236938,17805.305934765278
36939,236939,4994.648357816579
36940,236940,1237.6115938939358
36941,236941,747.6390104116
36942,236942,4029.60918608655
36943,236943,2925.648833721931
36944,236944,7562.249372733265
36945,236945,1380.3392317157402
36946,236946,1368.1516720921663
36947,236947,1212.2404587265544
36948,236948,1793.6216990832268
36949,236949,1089.3953176109128
36950,236950,12482.212661695878
36951,236951,1273.2748815534812
36952,236952,3747.6867175775956
36953,236953,2150.3259539253786
36954,236954,4096.810037315901
36955,236955,547.1045627819705
36956,236956,2290.859614160798
36957,236957,2326.7263325693752
36958,236958,8707.614075768844
36959,236959,1035.5043883819765
36960,236960,650.6881328271661
36961,236961,13483.416018254407
36962,236962,4896.521733425529
36963,236963,2525.674427655836
36964,236964,24564.549301465166
36965,236965,1389.5587511384656
36966,236966,817.1341506633083
36967,236967,4657.605173882699
36968,236968,4429.378032745736
36969,236969,3853.416102135566
36970,236970,2470.5621879697314
36971,236971,18597.199661259176
36972,236972,5544.342780696188
36973,236973,4217.303978801702
36974,236974,7849.615514343354
36975,236975,1433.6689453777933
36976,236976,664.1816788995596
36977,236977,742.5814147198141
36978,236978,1478.572076536678
36979,236979,2529.7527106138114
36980,236980,4663.0430277042715
36981,236981,32998.959595407345
36982,236982,12585.480192998368
36983,236983,1435.558573883984
36984,236984,307.07499745470267
36985,236985,1323.9567610779588
36986,236986,779.9521816669215
36987,236987,2782.685833044977
36988,236988,3018.0376232590734
36989,236989,512.6576644863434
36990,236990,1453.4157032229093
36991,236991,3537.8116073153337
36992,236992,7490.5890446583735
36993,236993,2552.6300903225842
36994,236994,567.705343213152
36995,236995,1669.1478249398683
36996,236996,12927.479159472645
36997,236997,22081.638447645433
36998,236998,5432.87490503311
36999,236999,1174.3340681085942
37000,237000,9666.468425711791
37001,237001,1952.1781776187775
37002,237002,3648.8556210173015
37003,237003,962.0624912499287
37004,237004,11121.193163297801
37005,237005,4883.404297817971
37006,237006,2490.3095602000294
37007,237007,8476.905272760952
37008,237008,10723.413779675757
37009,237009,9889.095014539827
37010,237010,3708.3628883035926
37011,237011,23111.77069382784
37012,237012,8933.148949351507
37013,237013,2582.1172783226066
37014,237014,2124.5037457647672
37015,237015,26660.563116130397
37016,237016,5846.599655584766
37017,237017,1266.7457668427717
37018,237018,4787.313932381958
37019,237019,2101.209869259757
37020,237020,493.1595858364594
37021,237021,1169.5806655999227
37022,237022,4944.031093543862
37023,237023,2421.8542568734033
37024,237024,5123.225708380652
37025,237025,2205.890487782851
37026,237026,1156.3829467128403
37027,237027,353.4436412754818
37028,237028,774.7833685796555
37029,237029,702.5320312393634
37030,237030,10924.928195806153
37031,237031,10866.371416808553
37032,237032,7257.989703584774
37033,237033,1203.4319681686966
37034,237034,2734.1984198200967
37035,237035,2652.321186451224
37036,237036,7893.099949440179
37037,237037,761.7594505936667
37038,237038,7963.822594325514
37039,237039,12858.213692959589
37040,237040,298.96580940446336
37041,237041,7344.614077592052
37042,237042,3368.2946481912386
37043,237043,3769.8861573515087
37044,237044,1584.774740311524
37045,237045,6418.701738156754
37046,237046,14120.07990177432
37047,237047,10635.696429948988
37048,237048,1222.0819960725642
37049,237049,1478.2824698451932
37050,237050,843.8678897353055
37051,237051,903.0984696844844
37052,237052,2598.282717762554
37053,237053,3764.4381561420096
37054,237054,7320.089621456056
37055,237055,3913.5578896814804
37056,237056,15840.448502816198
37057,237057,860.9850239439362
37058,237058,1310.1907440921561
37059,237059,197.11018319423567
37060,237060,2379.1545374467105
37061,237061,11051.085565609614
37062,237062,6277.883758289298
37063,237063,7568.048715483339
37064,237064,1265.6277172484547
37065,237065,1289.1790608025904
37066,237066,1461.9063199858397
37067,237067,2689.5721644971186
37068,237068,687.372029379457
37069,237069,4524.715136598785
37070,237070,1466.8085718859434
37071,237071,765.7481826280174
37072,237072,4158.275856036367
37073,237073,2223.993982783954
37074,237074,2347.7882332031177
37075,237075,2031.4226801568677
37076,237076,1480.7167841741261
37077,237077,10652.34963979396
37078,237078,2564.642106396647
37079,237079,2264.863435609007
37080,237080,5388.443403226926
37081,237081,7073.721904025
37082,237082,1147.110641428047
37083,237083,1772.2405648971835
37084,237084,21710.69397281448
37085,237085,1768.9779267293025
37086,237086,416.8599455368948
37087,237087,337.8911917225909
37088,237088,3024.8692968359205
37089,237089,2292.3499899159624
37090,237090,128.42741235872597
37091,237091,1971.2360219773996
37092,237092,1026.7622058387428
37093,237093,1389.817368445495
37094,237094,2191.126813958941
37095,237095,14324.022460183263
37096,237096,5286.321339175342
37097,237097,3747.945532465682
37098,237098,24106.32307681508
37099,237099,4722.407045304302
37100,237100,14933.083289148868
37101,237101,865.454117677826
37102,237102,6459.91601849196
37103,237103,951.4277144441032
37104,237104,5082.2093493691045
37105,237105,16157.33648227604
37106,237106,566.8982983480558
37107,237107,2305.403261398945
37108,237108,22814.34204495189
37109,237109,11505.940958606076
37110,237110,6525.858277600113
37111,237111,1355.0082122306885
37112,237112,11065.776631423072
37113,237113,2896.886597838297
37114,237114,3663.3839372016473
37115,237115,335.2609887100824
37116,237116,10893.758578651725
37117,237117,18211.512237604657
37118,237118,509.9719621083571
37119,237119,1585.9933128931011
37120,237120,612.1548104756819
37121,237121,861.251577997745
37122,237122,13059.704206551745
37123,237123,1713.500472766639
37124,237124,3851.9803256547093
37125,237125,1428.9101131910118
37126,237126,495.2999830224419
37127,237127,2721.7800944615515
37128,237128,3885.91012920481
37129,237129,35815.519325331894
37130,237130,10378.153510737337
37131,237131,7508.559201411243
37132,237132,400.0872331416188
37133,237133,8984.57299025201
37134,237134,3816.395679077603
37135,237135,1116.2939840696356
37136,237136,1279.584747998622
37137,237137,3014.4575040125005
37138,237138,8842.355561222901
37139,237139,504.03536300364766
37140,237140,2934.4583919659567
37141,237141,52283.703593920305
37142,237142,18895.627530962938
37143,237143,20216.191041382684
37144,237144,3926.8631850178463
37145,237145,3754.9604139997464
37146,237146,1729.7690726879082
37147,237147,8363.332433129617
37148,237148,682.3814734402681
37149,237149,7428.712303019072
37150,237150,5299.202669056811
37151,237151,28154.394413799677
37152,237152,3607.64441671594
37153,237153,506.1952520294403
37154,237154,5807.700875951401
37155,237155,10223.258592937214
37156,237156,15155.961268592042
37157,237157,7098.552831768779
37158,237158,611.2520139768391
37159,237159,2153.050604959226
37160,237160,5165.95910167112
37161,237161,2330.1688413677366
37162,237162,9419.785364092528
37163,237163,1324.9619255545406
37164,237164,2249.3998239251387
37165,237165,662.7966469269845
37166,237166,1516.1511704231427
37167,237167,2426.81004359275
37168,237168,9549.852630087638
37169,237169,4648.16366621266
37170,237170,2570.4772353478365
37171,237171,15142.185961318131
37172,237172,7919.060169757335
37173,237173,1220.0811783957406
37174,237174,12234.33947089864
37175,237175,986.9778908893118
37176,237176,5385.69382906395
37177,237177,11076.248878256352
37178,237178,3958.939943146139
37179,237179,2891.343487652825
37180,237180,378.2810910683064
37181,237181,21001.857403686696
37182,237182,1077.2731605320896
37183,237183,7130.103399293664
37184,237184,2879.6638285513286
37185,237185,34897.64951163093
37186,237186,5036.541831072054
37187,237187,633.4431465737085
37188,237188,1557.1333974268061
37189,237189,359.8830196579405
37190,237190,8871.812296212309
37191,237191,10044.701285772617
37192,237192,380.44992812897925
37193,237193,5930.060022856698
37194,237194,3059.027574918966
37195,237195,5945.280787105083
37196,237196,6305.07288681109
37197,237197,6447.570132175421
37198,237198,934.39776915568
37199,237199,3183.621834297041
37200,237200,2936.4573676465616
37201,237201,2391.582899098801
37202,237202,4718.364963152719
37203,237203,10465.842322090037
37204,237204,3575.0952210175165
37205,237205,1635.3941812259254
37206,237206,1481.585357666541
37207,237207,1800.4594781491294
37208,237208,7994.595593771449
37209,237209,44763.4262960171
37210,237210,3029.660675005048
37211,237211,9123.48455455323
37212,237212,1472.362499607211
37213,237213,847.9807149982764
37214,237214,3904.2135740945373
37215,237215,17912.15944292718
37216,237216,2377.301206215243
37217,237217,13604.456674428859
37218,237218,1267.9795284443824
37219,237219,1199.1121107762992
37220,237220,1481.131176592476
37221,237221,1388.6241601345962
37222,237222,11212.402485550721
37223,237223,7071.192810356896
37224,237224,3376.3243667727947
37225,237225,7778.375064570308
37226,237226,4179.589130396515
37227,237227,1801.7818634938358
37228,237228,8991.052755564597
37229,237229,715.912646831916
37230,237230,1029.8193186534138
37231,237231,318.72332886256993
37232,237232,17179.179897171503
37233,237233,6481.195082757153
37234,237234,1771.5034602089454
37235,237235,1391.8754465966429
37236,237236,1657.2541590676153
37237,237237,1911.1278366286058
37238,237238,1164.8721171109323
37239,237239,6468.620603542589
37240,237240,396.1398701911453
37241,237241,769.5026049889315
37242,237242,37590.98668645389
37243,237243,6888.651599600226
37244,237244,2673.102849325167
37245,237245,2299.2546920695168
37246,237246,12689.040754378235
37247,237247,497.49811844421305
37248,237248,2408.4029221914166
37249,237249,12405.224777028285
37250,237250,27129.57706752831
37251,237251,16882.081651463748
37252,237252,5478.619167007871
37253,237253,14478.50194340208
37254,237254,2749.055374853597
37255,237255,354.44472930338577
37256,237256,3364.3863651919337
37257,237257,12612.340599084328
37258,237258,2192.9312027694
37259,237259,548.0631063191996
37260,237260,3862.3888839163064
37261,237261,3410.3058546186608
37262,237262,42646.9355608644
37263,237263,6655.030709415213
37264,237264,7679.913165442378
37265,237265,990.0886099235416
37266,237266,2846.333011691737
37267,237267,7932.812090592639
37268,237268,16889.875700630608
37269,237269,175.29679691122107
37270,237270,10823.482366116652
37271,237271,2106.484990546554
37272,237272,7627.787491797932
37273,237273,262.4441253590711
37274,237274,5203.040337828449
37275,237275,22772.340866448856
37276,237276,884.2161723493298
37277,237277,446.41952490230966
37278,237278,1420.0720619828899
37279,237279,2911.6665902540676
37280,237280,21045.552655837368
37281,237281,1668.8554229167735
37282,237282,4422.761535068801
37283,237283,5106.052748255512
37284,237284,27244.038332071905
37285,237285,19912.338925226864
37286,237286,23439.661732193024
37287,237287,1656.4145636669027
37288,237288,2157.2501777837924
37289,237289,4584.782766108046
37290,237290,472.4213368834056
37291,237291,3058.5706185664435
37292,237292,4107.400163995295
37293,237293,12077.249466707499
37294,237294,6042.07055559405
37295,237295,1058.6021257759655
37296,237296,650.89553180486
37297,237297,2416.8108369280117
37298,237298,159.40471148680274
37299,237299,2197.386054329468
37300,237300,6103.56383573429
37301,237301,9527.496859072995
37302,237302,1051.4019176067136
37303,237303,4158.12072238784
37304,237304,12655.809789919229
37305,237305,4047.9225875474767
37306,237306,1495.3735334017547
37307,237307,3000.2845224478697
37308,237308,122.9393319504704
37309,237309,3464.4202284576086
37310,237310,1746.7168650085566
37311,237311,18555.47538003553
37312,237312,21966.99681923602
37313,237313,825.2311919493886
37314,237314,10558.45096954069
37315,237315,2473.001743597415
37316,237316,958.2269640690737
37317,237317,1477.364687617942
37318,237318,7521.689244505544
37319,237319,4090.1937124918772
37320,237320,8339.277942462519
37321,237321,3055.137096942395
37322,237322,2222.1579726243212
37323,237323,17137.746167238707
37324,237324,234.58695347390886
37325,237325,4054.1837556677924
37326,237326,4904.755948366708
37327,237327,5456.047840152166
37328,237328,16358.517630106213
37329,237329,11059.892465554169
37330,237330,657.0184580428092
37331,237331,452.9125953585206
37332,237332,1425.9764710819136
37333,237333,6685.057185273354
37334,237334,1653.2049955071134
37335,237335,1637.6443916617282
37336,237336,10993.00355252458
37337,237337,1636.2820686320597
37338,237338,9951.588010101057
37339,237339,295.6540145289839
37340,237340,1729.808586882775
37341,237341,19389.023741248322
37342,237342,372.51868983011747
37343,237343,3655.824927475051
37344,237344,7279.602614906676
37345,237345,515.6051057268195
37346,237346,609.0484338460803
37347,237347,2662.022090319093
37348,237348,666.7360946814014
37349,237349,4527.756720363588
37350,237350,5524.382825433412
37351,237351,601.815473525339
37352,237352,6543.624567267847
37353,237353,1814.4366298523694
37354,237354,1878.3651114230172
37355,237355,20000.35164571778
37356,237356,3762.832421210501
37357,237357,7879.663467379467
37358,237358,5879.892595153589
37359,237359,2176.603827964085
37360,237360,3969.6344463940095
37361,237361,664.3531767741124
37362,237362,11156.727330449916
37363,237363,1319.2028217394688
37364,237364,1818.5324961147185
37365,237365,1712.1198043385043
37366,237366,3651.2179765577293
37367,237367,16564.860280352896
37368,237368,682.7640676087628
37369,237369,20258.870852841093
37370,237370,2007.4796537722273
37371,237371,3200.3188320309964
37372,237372,2795.916598883207
37373,237373,5580.963543156416
37374,237374,3065.737456247515
37375,237375,4491.530991012525
37376,237376,4219.528113688841
37377,237377,2792.8948233186193
37378,237378,630.8278382340372
37379,237379,2508.335156032502
37380,237380,16162.706030653677
37381,237381,15511.575687565031
37382,237382,9787.471743296053
37383,237383,3267.8708039069707
37384,237384,11176.876266294006
37385,237385,1073.554888199645
37386,237386,666.8016465089654
37387,237387,1283.4707179667828
37388,237388,988.4554748595594
37389,237389,11541.263696019221
37390,237390,5967.883397295682
37391,237391,744.5290510206455
37392,237392,11870.61609587022
37393,237393,7649.424338766387
37394,237394,8082.468995011974
37395,237395,239.9221534212661
37396,237396,17817.351559391696
37397,237397,1548.020697209904
37398,237398,6884.5141232963015
37399,237399,4884.605974251823
37400,237400,4048.377255190901
37401,237401,1753.0901747801215
37402,237402,1144.1972899786695
37403,237403,1058.0653727646118
37404,237404,3783.231390895022
37405,237405,3989.7374531227906
37406,237406,10316.098539773026
37407,237407,3956.1635375771725
37408,237408,4513.179039993409
37409,237409,2330.7626422559233
37410,237410,1490.6279464425309
37411,237411,10141.687026780963
37412,237412,1471.0311768456959
37413,237413,2176.1650132339637
37414,237414,775.8480880176021
37415,237415,1204.7204689852526
37416,237416,2535.809145995741
37417,237417,11645.720948695005
37418,237418,2011.2255466600282
37419,237419,5392.50917392271
37420,237420,7861.560514265179
37421,237421,17846.405036774475
37422,237422,2743.2411070322632
37423,237423,3024.850427988747
37424,237424,12574.343551881917
37425,237425,4667.650812203458
37426,237426,7235.369993816913
37427,237427,781.964463377358
37428,237428,1297.2092046726627
37429,237429,2877.8675031176845
37430,237430,20846.344996366923
37431,237431,1348.6103156036506
37432,237432,1801.6196920087596
37433,237433,6934.948653390947
37434,237434,2331.5895330070252
37435,237435,2442.0009718152587
37436,237436,17755.384231575325
37437,237437,6023.134270922516
37438,237438,12754.095608727737
37439,237439,2364.0665021662535
37440,237440,3371.219678571724
37441,237441,3672.8787015951384
37442,237442,2993.7221316047758
37443,237443,1371.3073887620292
37444,237444,17106.192748319383
37445,237445,26479.603099463508
37446,237446,6758.637354510499
37447,237447,8133.000193288702
37448,237448,18609.368948499286
37449,237449,5805.002001821931
37450,237450,999.8311586837135
37451,237451,11657.94381062763
37452,237452,922.9930815965349
37453,237453,1744.908635178952
37454,237454,1734.5629831564715
37455,237455,6922.454595545832
37456,237456,1293.2678951731068
37457,237457,407.9345352957059
37458,237458,9596.52766611569
37459,237459,2291.333989109049
37460,237460,2353.480382290631
37461,237461,7903.144684995755
37462,237462,8980.55993664124
37463,237463,4683.112828842546
37464,237464,1005.7284726953897
37465,237465,3781.3535300824856
37466,237466,8213.216080049058
37467,237467,1219.1328978678687
37468,237468,1254.2794229004671
37469,237469,539.3748098705161
37470,237470,10997.562305003634
37471,237471,4990.012669325254
37472,237472,7570.856449429317
37473,237473,7886.2994764003015
37474,237474,4182.987859614741
37475,237475,1490.09205324752
37476,237476,3559.9886700676884
37477,237477,4582.930845730159
37478,237478,2510.173982407244
37479,237479,1203.2691475684042
37480,237480,18613.538768139475
37481,237481,3653.0025184067176
37482,237482,15530.347381947327
37483,237483,7493.128238852005
37484,237484,1245.132059652366
37485,237485,2623.8283541432625
37486,237486,1162.98595809068
37487,237487,10633.840356270339
37488,237488,10265.966197555492
37489,237489,1005.1511625499422
37490,237490,742.0706831425373
37491,237491,181.12430034142545
37492,237492,6378.904428980314
37493,237493,1104.849854996125
37494,237494,668.6287172193404
37495,237495,749.0561897973121
37496,237496,5191.677018830943
37497,237497,1977.1123366105794
37498,237498,715.8995678579183
37499,237499,857.4065942687298
37500,237500,7313.623631767563
37501,237501,2856.380153397871
37502,237502,1557.89698559714
37503,237503,2007.1092360307312
37504,237504,280.29637892769256
37505,237505,571.6605048166357
37506,237506,601.4425332352919
37507,237507,14776.805319224855
37508,237508,11772.486145267034
37509,237509,1339.9616744000414
37510,237510,18275.680011542037
37511,237511,6983.90391059559
37512,237512,860.1658040610811
37513,237513,491.73107848983176
37514,237514,5378.459071099929
37515,237515,6686.859919460345
37516,237516,2854.7876134463586
37517,237517,6523.906606613313
37518,237518,1457.744550163028
37519,237519,2283.931092965313
37520,237520,2502.872473280264
37521,237521,6846.422257767401
37522,237522,2651.653834281117
37523,237523,885.7071094522897
37524,237524,988.0448352863119
37525,237525,1810.5632306578545
37526,237526,7750.142165601829
37527,237527,28287.172435722798
37528,237528,2931.5100071186394
37529,237529,205.2886431923275
37530,237530,700.857079627878
37531,237531,1708.826118277216
37532,237532,1446.4674488115204
37533,237533,473.68489686844225
37534,237534,2537.5009387207483
37535,237535,8045.716692610092
37536,237536,2525.8377387709993
37537,237537,2370.0164710517965
37538,237538,8464.912101198664
37539,237539,1272.605721558204
37540,237540,1258.599593453408
37541,237541,1179.3931998009366
37542,237542,13684.804052948904
37543,237543,3286.97249410837
37544,237544,3997.112773437372
37545,237545,2802.6593658585157
37546,237546,5256.640092317639
37547,237547,1602.3935120736821
37548,237548,309.1017878836151
37549,237549,2102.391906030382
37550,237550,2942.8857089357357
37551,237551,665.0317455764252
37552,237552,3213.552456979464
37553,237553,5437.491696662149
37554,237554,26708.279013863532
37555,237555,9944.721971491068
37556,237556,2391.318815894712
37557,237557,1854.3807250346688
37558,237558,13423.114439506226
37559,237559,1583.779719732852
37560,237560,1822.652795319317
37561,237561,26161.701298491003
37562,237562,902.2373697445746
37563,237563,18840.14836608782
37564,237564,425.7923058043334
37565,237565,4203.416217041922
37566,237566,11466.525871821774
37567,237567,10434.219676697232
37568,237568,2904.3664912233085
37569,237569,1081.837002609502
37570,237570,3335.501158159115
37571,237571,444.4555334832538
37572,237572,7572.145189834166
37573,237573,596.2951975686246
37574,237574,450.41534501826004
37575,237575,5327.838084536235
37576,237576,266.1132456594319
37577,237577,2239.9475000040475
37578,237578,1574.0553742724026
37579,237579,1716.78287634833
37580,237580,1642.8803163620853
37581,237581,1672.0955355680794
37582,237582,2516.6443176843486
37583,237583,12091.332751467233
37584,237584,1373.6194837960247
37585,237585,16230.203830403845
37586,237586,397.3099209490006
37587,237587,8815.885142761514
37588,237588,2300.6468649136427
37589,237589,2481.922055602156
37590,237590,4449.101919036246
37591,237591,1371.4795889030759
37592,237592,2490.4726188108807
37593,237593,10815.23354644212
37594,237594,2638.842362784909
37595,237595,4290.093937667486
37596,237596,5068.156210563873
37597,237597,2002.114573411497
37598,237598,9516.869874525608
37599,237599,6768.747336171062
