SaleID,price
243545,1187.9205
243546,1328.458
243547,4125.433
243548,13593.515
243549,7724.956
243550,3309.446
243551,6016.6064
243552,1189.0096
243553,1258.3485
243554,2749.8103
243555,9150.708
243556,21612.975
243557,9168.232
243558,11109.066
243559,756.123
243560,10409.667
243561,942.9782
243562,1568.414
243563,9213.612
243564,14723.115
243565,12253.499
243566,1542.5425
243567,5576.153
243568,2464.0918
243569,130.905
243570,1124.8514
243571,13687.944
243572,2805.081
243573,1624.2356
243574,2669.2725
243575,8782.106
243576,8443.867
243577,212.7918
243578,8753.31
243579,11961.863
243580,2774.3162
243581,1030.4543
243582,1803.0172
243583,2851.2297
243584,6492.046
243585,19665.592
243586,3420.6372
243587,572.581
243588,1244.9487
243589,1467.2711
243590,938.56586
243591,3444.4375
243592,15166.3955
243593,934.13556
243594,13497.87
243595,181.27914
243596,1466.6431
243597,9725.414
243598,1431.493
243599,17658.766
243600,2728.759
243601,4817.877
243602,718.6459
243603,5563.6733
243604,2194.0518
243605,866.87085
243606,1080.632
243607,630.06903
243608,10803.235
243609,603.7471
243610,1211.0991
243611,2697.6099
243612,637.60724
243613,5105.1553
243614,912.3916
243615,3502.169
243616,1093.357
243617,3618.8513
243618,8204.855
243619,1388.2814
243620,8410.451
243621,2087.933
243622,5980.283
243623,20229.258
243624,10912.577
243625,19149.457
243626,3941.421
243627,7434.873
243628,684.581
243629,8745.815
243630,6463.0454
243631,5898.0293
243632,5887.8496
243633,10994.532
243634,5706.964
243635,2608.899
243636,697.2272
243637,3959.7861
243638,1734.5957
243639,443.62003
243640,1493.9038
243641,5941.0728
243642,752.96674
243643,1031.31
243644,1215.4338
243645,1660.8833
243646,2027.0625
243647,26794.416
243648,1632.0721
243649,5559.507
243650,4065.3418
243651,30803.121
243652,8223.947
243653,4048.764
243654,3058.86
243655,5552.4814
243656,8530.319
243657,1077.9271
243658,11636.412
243659,14866.568
243660,35281.535
243661,1245.929
243662,5673.9126
243663,7997.2383
243664,2280.2385
243665,23673.732
243666,2989.4268
243667,742.1679
243668,1545.116
243669,1222.3914
243670,1368.7721
243671,1137.3182
243672,347.21017
243673,3054.5498
243674,1651.1353
243675,3215.0925
243676,15532.07
243677,12138.856
243678,6571.444
243679,5832.5513
243680,491.22028
243681,1337.9407
243682,9705.969
243683,4319.0703
243684,3795.492
243685,586.8979
243686,21.253834
243687,1562.8918
243688,4018.9553
243689,5482.417
243690,23144.586
243691,2602.7542
243692,882.9782
243693,215.55775
243694,553.05865
243695,6319.099
243696,2416.091
243697,1015.2423
243698,2970.5679
243699,16700.049
243700,496.08157
243701,12778.845
243702,152.48994
243703,917.94586
243704,10950.575
243705,896.5185
243706,4588.041
243707,1596.4905
243708,13797.498
243709,2417.276
243710,223.02132
243711,9733.998
243712,760.237
243713,2606.0435
243714,9531.681
243715,8658.34
243716,9788.372
243717,5532.669
243718,3256.0586
243719,5904.23
243720,895.8146
243721,5307.5493
243722,16274.039
243723,1054.0236
243724,1297.5721
243725,15757.133
243726,5120.9414
243727,13482.87
243728,7349.529
243729,19582.049
243730,4531.2354
243731,2323.0737
243732,5170.4834
243733,2549.1926
243734,427.39133
243735,10856.951
243736,13378.076
243737,1257.1885
243738,1395.4452
243739,4328.274
243740,1542.5162
243741,723.7006
243742,4258.2896
243743,8798.65
243744,1967.316
243745,6790.4478
243746,804.85803
243747,1176.2762
243748,1985.7688
243749,1515.0776
243750,346.7965
243751,1241.3458
243752,1608.2991
243753,24275.434
243754,702.2366
243755,2301.013
243756,738.62823
243757,7653.558
243758,10427.5625
243759,2261.7832
243760,3588.4211
243761,16791.76
243762,8943.503
243763,3343.0293
243764,376.3384
243765,462.4626
243766,5424.269
243767,360.04266
243768,1538.2056
243769,11539.146
243770,378.45367
243771,1492.8646
243772,5925.278
243773,10388.407
243774,996.82495
243775,12669.439
243776,5945.4077
243777,19695.248
243778,6887.0444
243779,328.95438
243780,9856.721
243781,756.771
243782,5857.03
243783,3715.836
243784,824.3614
243785,9760.934
243786,1914.5579
243787,140.12486
243788,5555.6016
243789,1159.5941
243790,2664.0842
243791,1381.8881
243792,2061.016
243793,2959.7366
243794,9649.718
243795,7007.7725
243796,646.2239
243797,-1577.7555
243798,2953.9011
243799,11214.408
243800,4637.1426
243801,11447.061
243802,7233.9575
243803,4092.8525
243804,6177.1914
243805,1419.4
243806,4708.4907
243807,8270.982
243808,4105.676
243809,12440.573
243810,2647.5886
243811,1077.5669
243812,1729.3754
243813,2571.455
243814,6650.184
243815,7859.6914
243816,7130.2217
243817,8874.145
243818,1206.667
243819,371.29605
243820,3992.3809
243821,1180.4357
243822,6360.9067
243823,11358.087
243824,2592.5046
243825,25349.625
243826,5822.349
243827,19647.412
243828,2443.123
243829,7327.2896
243830,778.20734
243831,6968.0166
243832,7552.182
243833,30301.771
243834,6792.631
243835,17191.309
243836,2281.9868
243837,11777.413
243838,3361.622
243839,2176.85
243840,508.57196
243841,17246.027
243842,601.5018
243843,6388.3896
243844,8594.757
243845,4441.1616
243846,289.12683
243847,5746.3203
243848,802.9436
243849,1194.4644
243850,11759.352
243851,5252.9116
243852,5409.0474
243853,7139.2363
243854,12045.314
243855,9422.774
243856,11311.816
243857,6923.8335
243858,15070.981
243859,2857.1338
243860,3971.8826
243861,3068.0325
243862,769.794
243863,1787.3221
243864,2898.2512
243865,17077.57
243866,1446.8466
243867,1680.3701
243868,2281.3958
243869,591.90314
243870,260.15976
243871,4053.217
243872,1922.752
243873,1367.5212
243874,3833.8313
243875,1205.9286
243876,981.648
243877,1208.8717
243878,2211.4465
243879,5195.4243
243880,1850.1229
243881,309.88843
243882,443.07715
243883,25997.12
243884,1313.7789
243885,5180.9043
243886,1103.1238
243887,8227.339
243888,1071.9792
243889,4814.576
243890,13027.863
243891,1220.9045
243892,6387.9434
243893,1112.8875
243894,5929.382
243895,24061.168
243896,4638.775
243897,1234.119
243898,1395.3444
243899,455.1102
243900,324.16284
243901,12369.244
243902,25027.068
243903,9470.626
243904,5845.474
243905,9128.578
243906,947.12695
243907,1717.0995
243908,17167.783
243909,7602.0605
243910,12820.577
243911,2452.849
243912,472.49393
243913,5821.3174
243914,2853.772
243915,491.70572
243916,33371.668
243917,1013.2883
243918,12799.298
243919,10425.668
243920,1660.1145
243921,3235.3804
243922,2185.367
243923,31730.424
243924,14821.477
243925,973.876
243926,23115.816
243927,2365.5796
243928,14072.273
243929,3242.0286
243930,4736.116
243931,11238.969
243932,1304.307
243933,2752.0652
243934,2493.3757
243935,10501.599
243936,2771.7314
243937,4833.344
243938,6077.1216
243939,8473.595
243940,9009.054
243941,19487.865
243942,3997.6584
243943,8660.089
243944,11470.748
243945,23796.656
243946,299.0667
243947,454.37054
243948,8407.519
243949,692.8464
243950,2141.3447
243951,3702.287
243952,6033.811
243953,2819.89
243954,904.42975
243955,9004.007
243956,834.2118
243957,26108.887
243958,3980.399
243959,4055.665
243960,3099.0098
243961,2535.025
243962,2024.3541
243963,565.00586
243964,13130.723
243965,2408.4417
243966,1335.2753
243967,1170.3175
243968,8985.567
243969,6611.048
243970,5712.3145
243971,11136.723
243972,780.3595
243973,879.77924
243974,404.55255
243975,669.5876
243976,10418.556
243977,7698.312
243978,26128.707
243979,1329.2762
243980,7775.941
243981,2002.6307
243982,1788.5687
243983,1073.6447
243984,8882.086
243985,672.2921
243986,4118.435
243987,11865.711
243988,5402.0537
243989,33999.4
243990,5235.8647
243991,2938.8394
243992,4933.1616
243993,1387.5835
243994,2341.5476
243995,345.2364
243996,3259.6665
243997,10440.337
243998,21662.182
243999,41681.113
244000,1332.455
244001,2894.3396
244002,2354.4368
244003,1973.8091
244004,265.66815
244005,1424.2446
244006,8344.559
244007,8881.449
244008,246.57028
244009,7237.15
244010,3115.7192
244011,872.62
244012,2375.7366
244013,3172.9727
244014,326.0107
244015,10159.744
244016,4432.1006
244017,2708.5386
244018,10398.748
244019,13154.2
244020,210.91576
244021,7043.677
244022,4964.092
244023,1470.6051
244024,1161.8888
244025,14229.492
244026,698.0269
244027,8017.411
244028,20963.678
244029,43009.594
244030,5841.1763
244031,2437.1096
244032,6151.5024
244033,2747.9917
244034,788.682
244035,4241.6836
244036,2861.3528
244037,3666.8691
244038,8477.2295
244039,3491.6362
244040,6271.1567
244041,8969.967
244042,868.17804
244043,22540.078
244044,204.9193
244045,486.94952
244046,3295.3445
244047,1530.9492
244048,1768.2548
244049,12797.786
244050,30300.568
244051,314.006
244052,4277.3535
244053,3304.24
244054,6597.2754
244055,3072.4731
244056,2562.7249
244057,8353.307
244058,1583.8442
244059,13258.065
244060,10551.019
244061,4625.884
244062,737.7265
244063,3493.3965
244064,4774.7534
244065,884.9376
244066,25186.967
244067,952.46124
244068,2698.037
244069,1671.9359
244070,2554.6978
244071,1074.5474
244072,2125.9443
244073,13518.578
244074,36981.555
244075,25638.143
244076,3048.193
244077,212.13992
244078,3945.6516
244079,6246.1816
244080,1161.5342
244081,1574.9347
244082,10462.924
244083,5129.1836
244084,1867.126
244085,2632.0469
244086,2985.8892
244087,13269.945
244088,5976.773
244089,10064.57
244090,775.8462
244091,7997.38
244092,1524.3109
244093,1647.59
244094,1870.9315
244095,9042.101
244096,27568.443
244097,2329.5151
244098,4205.984
244099,807.0747
244100,11616.673
244101,6392.5796
244102,3298.294
244103,793.3604
244104,3930.8962
244105,528.4096
244106,1566.7369
244107,8324.373
244108,17694.287
244109,8487.355
244110,1754.8584
244111,783.2822
244112,22115.496
244113,12734.921
244114,17243.854
244115,4434.256
244116,1876.1282
244117,4921.75
244118,1047.1333
244119,223.62236
244120,3254.3877
244121,3151.0576
244122,30103.174
244123,11364.993
244124,4056.8198
244125,1315.9559
244126,16089.801
244127,965.9226
244128,7493.3394
244129,2138.7407
244130,2677.913
244131,15323.3545
244132,963.4563
244133,14434.16
244134,2976.005
244135,973.47754
244136,27188.3
244137,10781.892
244138,11295.379
244139,2460.4578
244140,624.94275
244141,828.43994
244142,8929.72
244143,11350.519
244144,7169.851
244145,14653.93
244146,2135.7754
244147,1663.0322
244148,3847.2803
244149,26709.895
244150,20571.3
244151,37668.3
244152,4930.5103
244153,5386.573
244154,734.78107
244155,28117.764
244156,3855.1265
244157,749.017
244158,709.7558
244159,1195.3019
244160,9564.258
244161,1992.7345
244162,2200.635
244163,6174.0513
244164,7676.0786
244165,1484.0573
244166,2235.8372
244167,442.26822
244168,27889.582
244169,13722.533
244170,14927.112
244171,3914.0715
244172,4823.551
244173,1891.4247
244174,11183.152
244175,2894.0146
244176,2766.6619
244177,17303.26
244178,5465.276
244179,1129.2236
244180,9812.06
244181,4022.2778
244182,2980.226
244183,4492.057
244184,5234.822
244185,2173.726
244186,1103.4489
244187,709.95276
244188,1456.5597
244189,2351.8376
244190,3253.169
244191,2116.3787
244192,592.2534
244193,1927.2108
244194,459.89114
244195,14658.998
244196,14600.7
244197,30429.947
244198,593.5251
244199,4471.2285
244200,8210.37
244201,356.60812
244202,2297.5674
244203,11193.635
244204,2830.8794
244205,1311.0618
244206,4582.4595
244207,3020.656
244208,16519.328
244209,4636.147
244210,2734.9304
244211,192.51076
244212,12112.5
244213,21338.566
244214,2638.6226
244215,9476.597
244216,285.29663
244217,2556.5073
244218,17619.264
244219,2381.5627
244220,17594.148
244221,2212.833
244222,11252.143
244223,1446.7747
244224,7416.2383
244225,7520.009
244226,9648.687
244227,3708.1758
244228,1006.98755
244229,2414.4202
244230,1445.8403
244231,5231.781
244232,303.37772
244233,5169.902
244234,4954.458
244235,4574.5923
244236,1701.6885
244237,783.5597
244238,6395.591
244239,1289.3982
244240,434.66537
244241,2254.7927
244242,3557.218
244243,8149.4873
244244,6005.65
244245,5581.8667
244246,2764.5962
244247,375.39236
244248,3349.5022
244249,16257.854
244250,4272.9673
244251,542.22455
244252,1242.2069
244253,920.873
244254,1410.894
244255,480.23224
244256,1291.872
244257,1181.421
244258,37165.8
244259,6627.5107
244260,15660.397
244261,4674.1855
244262,4243.104
244263,1091.8777
244264,2405.349
244265,1524.5137
244266,28545.238
244267,3132.3054
244268,556.31525
244269,1991.512
244270,5712.4233
244271,4375.1147
244272,3139.1667
244273,2438.6772
244274,3272.6497
244275,6574.3564
244276,494.61105
244277,1224.8129
244278,7421.8403
244279,5917.9307
244280,3921.6953
244281,6147.713
244282,7910.425
244283,1637.5397
244284,10617.997
244285,9660.391
244286,2284.3076
244287,1702.4751
244288,17369.045
244289,15022.515
244290,5913.215
244291,779.28687
244292,2021.1135
244293,380.92407
244294,513.0188
244295,5751.718
244296,13326.314
244297,1457.085
244298,4641.291
244299,997.9154
244300,19425.387
244301,2431.9966
244302,6328.0303
244303,21988.926
244304,3784.1836
244305,1260.9149
244306,1249.6941
244307,1522.8971
244308,14936.131
244309,2110.964
244310,5412.5605
244311,962.2984
244312,5113.2153
244313,4800.685
244314,2741.0962
244315,10014.166
244316,585.9115
244317,3408.3518
244318,1688.5619
244319,578.7153
244320,8171.82
244321,2775.6404
244322,5216.6494
244323,899.0007
244324,782.3279
244325,1467.2511
244326,2601.2312
244327,15361.745
244328,10248.324
244329,5865.429
244330,1686.1144
244331,1176.2535
244332,25672.148
244333,7782.9233
244334,5698.8896
244335,3368.2295
244336,7416.9
244337,4802.381
244338,2832.612
244339,234.40703
244340,91215.625
244341,14783.109
244342,13996.495
244343,6355.779
244344,709.8427
244345,2317.9927
244346,7509.237
244347,7523.311
244348,1768.8141
244349,368.88644
244350,13484.147
244351,1847.809
244352,275.76758
244353,2776.6477
244354,6725.625
244355,46846.89
244356,1427.0852
244357,1890.3398
244358,4718.2163
244359,1530.9861
244360,14224.425
244361,1587.3658
244362,3828.4214
244363,3019.0266
244364,3041.305
244365,4423.072
244366,1951.7048
244367,2570.9924
244368,6239.3403
244369,30758.006
244370,52197.22
244371,1932.2845
244372,13101.522
244373,2024.1362
244374,1506.9532
244375,5114.3306
244376,6583.218
244377,5193.188
244378,2702.657
244379,20938.48
244380,37089.08
244381,3649.4102
244382,3771.0579
244383,2951.8
244384,13105.102
244385,5427.386
244386,34819.0
244387,3451.8713
244388,3879.2883
244389,7281.3643
244390,1256.6973
244391,997.3774
244392,959.9282
244393,9010.715
244394,21353.344
244395,26894.955
244396,1837.4415
244397,4323.752
244398,3264.5557
244399,20843.904
244400,6316.4575
244401,1010.61176
244402,720.7317
244403,1542.5765
244404,30164.098
244405,1772.552
244406,915.4008
244407,8388.509
244408,12402.277
244409,8390.391
244410,2314.569
244411,3307.6794
244412,3301.1401
244413,15584.702
244414,380.0457
244415,2171.0686
244416,919.53076
244417,747.8841
244418,6926.2544
244419,4553.959
244420,8266.181
244421,3538.475
244422,15758.518
244423,1471.692
244424,5052.759
244425,1767.3948
244426,15318.847
244427,5862.49
244428,5761.974
244429,2382.6516
244430,1192.8395
244431,29381.52
244432,12469.642
244433,1839.8627
244434,5160.9194
244435,641.2369
244436,5816.572
244437,4103.229
244438,1314.7377
244439,2863.833
244440,9715.491
244441,12644.4
244442,15108.209
244443,878.44135
244444,1349.7722
244445,880.7904
244446,475.09915
244447,3301.733
244448,13094.073
244449,4465.53
244450,493.24512
244451,1996.2896
244452,14033.719
244453,14068.307
244454,12840.75
244455,386.22272
244456,1278.1758
244457,3044.4783
244458,8827.579
244459,2129.1228
244460,158.50012
244461,2191.2588
244462,14106.592
244463,647.6216
244464,1655.407
244465,12652.718
244466,1029.8685
244467,2501.9922
244468,12647.029
244469,1353.6163
244470,11663.341
244471,9220.752
244472,405.9362
244473,2212.6306
244474,5719.09
244475,1022.55396
244476,3568.9167
244477,17729.96
244478,4377.756
244479,10356.299
244480,3191.051
244481,960.9089
244482,743.89465
244483,506.9364
244484,14521.089
244485,13929.791
244486,805.8302
244487,1375.0222
244488,10176.434
244489,13319.484
244490,21321.678
244491,123.85326
244492,7858.005
244493,709.98016
244494,3157.1357
244495,2937.2883
244496,1814.597
244497,8480.402
244498,3404.8796
244499,2599.9873
244500,7209.8525
244501,6705.8716
244502,1709.0255
244503,2770.6382
244504,21662.55
244505,537.8578
244506,1495.8091
244507,5611.297
244508,5663.231
244509,1787.76
244510,2317.0403
244511,11335.698
244512,1932.8866
244513,11610.761
244514,1427.6035
244515,1024.961
244516,5502.649
244517,946.14594
244518,346.47803
244519,895.87067
244520,4599.5186
244521,8898.942
244522,6145.311
244523,548.0386
244524,6853.365
244525,6487.9526
244526,156.99756
244527,31262.701
244528,10796.426
244529,9647.383
244530,8885.87
244531,204.26129
244532,1582.01
244533,539.79114
244534,1145.3477
244535,2256.951
244536,5252.2124
244537,30012.703
244538,24196.213
244539,2122.6301
244540,7555.022
244541,926.4926
244542,1854.2374
244543,14692.323
244544,1696.8315
244545,15765.088
244546,15270.661
244547,1842.8052
244548,931.2059
244549,3097.2334
244550,14592.191
244551,1482.8859
244552,7994.825
244553,1583.3027
244554,1018.2884
244555,10816.197
244556,15039.652
244557,2412.994
244558,1517.915
244559,10126.599
244560,11013.15
244561,486.26178
244562,1167.0088
244563,9567.786
244564,608.74133
244565,970.0155
244566,7538.012
244567,1713.6676
244568,1125.3793
244569,1738.8693
244570,870.9301
244571,23548.004
244572,11144.656
244573,952.51086
244574,1704.1636
244575,5911.1777
244576,5977.391
244577,505.40027
244578,7728.8223
244579,673.5847
244580,1072.0631
244581,4821.441
244582,14935.872
244583,952.0553
244584,3893.3845
244585,316.4282
244586,4490.289
244587,1618.6111
244588,1852.7075
244589,2090.301
244590,2136.7861
244591,5364.0464
244592,10276.17
244593,8368.994
244594,2027.1578
244595,2021.9409
244596,883.00696
244597,10955.667
244598,29807.361
244599,3727.0837
244600,2958.6287
244601,2316.6255
244602,1525.9587
244603,5187.1436
244604,1390.5525
244605,6174.454
244606,4255.8164
244607,8336.2295
244608,416.41568
244609,873.8622
244610,19885.512
244611,1017.74713
244612,10141.54
244613,4817.3477
244614,16508.61
244615,2960.3018
244616,1687.0222
244617,1375.9287
244618,195.97446
244619,2995.8743
244620,12539.751
244621,2784.2905
244622,9459.472
244623,4287.842
244624,1017.03375
244625,977.3736
244626,511.0559
244627,8183.6396
244628,5392.6074
244629,3646.502
244630,1104.4875
244631,268.1407
244632,2251.8967
244633,13964.895
244634,1632.9602
244635,2860.1597
244636,8127.138
244637,2307.07
244638,2486.9517
244639,6947.2754
244640,10257.862
244641,3660.5508
244642,3543.7136
244643,510.76666
244644,2028.9219
244645,3666.5376
244646,8121.7295
244647,2791.1597
244648,3022.8127
244649,24400.006
244650,14969.19
244651,8543.074
244652,3467.7368
244653,452.25723
244654,624.6876
244655,1875.5435
244656,536.36053
244657,30838.834
244658,279.17065
244659,442.67886
244660,1456.2284
244661,13534.432
244662,2867.8696
244663,2602.692
244664,319.3066
244665,2561.7346
244666,32237.904
244667,255.74347
244668,2468.7664
244669,2344.504
244670,8459.368
244671,9295.215
244672,5514.599
244673,14637.723
244674,1142.5582
244675,987.95886
244676,746.35876
244677,5848.7314
244678,4568.6343
244679,3905.738
244680,9952.177
244681,881.3455
244682,727.42444
244683,4814.7695
244684,249.49629
244685,4908.1787
244686,481.10928
244687,265.09363
244688,1851.8436
244689,31709.445
244690,926.39624
244691,81.11337
244692,22103.83
244693,660.2273
244694,924.5589
244695,285.82764
244696,4978.858
244697,1688.8112
244698,17339.441
244699,1894.3302
244700,1310.6431
244701,3749.373
244702,10707.882
244703,3305.4255
244704,9004.386
244705,560.6306
244706,1265.0929
244707,3894.1653
244708,2807.605
244709,2312.1592
244710,7142.0747
244711,9333.332
244712,23856.334
244713,27855.838
244714,5829.113
244715,7767.8105
244716,10095.798
244717,971.4015
244718,5892.0093
244719,42321.223
244720,62533.85
244721,775.01886
244722,8331.21
244723,974.94037
244724,1955.7651
244725,3058.0737
244726,5246.35
244727,2000.8805
244728,2550.1694
244729,20396.596
244730,6659.4805
244731,2587.7324
244732,1183.9814
244733,1678.5483
244734,1092.4663
244735,2839.011
244736,4667.9814
244737,2548.2158
244738,171.76958
244739,1656.005
244740,406.27158
244741,2467.735
244742,4529.494
244743,1409.8982
244744,1971.565
244745,1840.6123
244746,10209.067
244747,8521.985
244748,3347.11
244749,2638.627
244750,1413.245
244751,1582.2911
244752,6399.0415
244753,3515.3525
244754,3732.1802
244755,12761.663
244756,2434.5957
244757,13346.793
244758,3775.1553
244759,2350.427
244760,12676.977
244761,3848.4387
244762,28534.684
244763,1587.0759
244764,3174.031
244765,12373.752
244766,2497.889
244767,24815.984
244768,2813.887
244769,718.1959
244770,31569.592
244771,2244.7505
244772,3261.2178
244773,2353.6501
244774,1228.9941
244775,1326.2242
244776,35709.13
244777,780.4766
244778,3780.0981
244779,17505.635
244780,15547.685
244781,5253.548
244782,6031.987
244783,1304.668
244784,1101.8206
244785,6121.965
244786,697.5282
244787,4697.4365
244788,947.1281
244789,4605.3145
244790,5893.2285
244791,3854.3901
244792,7988.293
244793,1642.8986
244794,721.32776
244795,12273.277
244796,8835.091
244797,657.35986
244798,973.8319
244799,1180.2198
244800,3000.5728
244801,2019.3732
244802,4470.5435
244803,4601.3687
244804,4198.538
244805,5393.5835
244806,10778.262
244807,255.05443
244808,3086.8726
244809,13938.188
244810,978.85333
244811,28239.904
244812,18854.73
244813,9249.992
244814,4165.706
244815,510.2354
244816,1299.7915
244817,9666.4
244818,527.86066
244819,903.59436
244820,10504.002
244821,2304.75
244822,1011.42993
244823,19319.88
244824,1030.859
244825,2523.4497
244826,2802.2166
244827,1271.5416
244828,435.7362
244829,1074.1398
244830,223.69711
244831,5799.08
244832,2633.2205
244833,2324.4363
244834,17506.82
244835,1119.756
244836,6271.276
244837,13749.462
244838,364.97302
244839,4456.582
244840,5253.762
244841,1556.2966
244842,24501.047
244843,442.10696
244844,6276.4634
244845,8659.473
244846,2931.944
244847,8463.109
244848,9376.784
244849,807.00653
244850,972.4418
244851,5254.969
244852,6476.0693
244853,1206.0795
244854,1258.4923
244855,821.4044
244856,5566.234
244857,4340.7173
244858,2249.6096
244859,1782.7526
244860,4374.3545
244861,514.94904
244862,6152.1655
244863,2971.751
244864,11712.709
244865,6040.391
244866,1645.3138
244867,11407.988
244868,7889.7793
244869,13245.918
244870,4798.802
244871,39507.094
244872,1430.1578
244873,2606.6963
244874,1841.334
244875,263.46786
244876,5638.7954
244877,1281.9935
244878,6721.036
244879,5033.0273
244880,4207.51
244881,3239.316
244882,23650.258
244883,2701.5288
244884,3943.2449
244885,4209.5967
244886,3539.4475
244887,612.1879
244888,23024.77
244889,5344.596
244890,964.81
244891,8080.3564
244892,18804.596
244893,2360.186
244894,3024.9553
244895,226.79633
244896,1002.96747
244897,1074.7428
244898,34759.86
244899,4594.6006
244900,1938.2437
244901,1542.5535
244902,3908.9915
244903,492.02206
244904,3703.4507
244905,27568.701
244906,3934.5232
244907,2312.525
244908,656.2242
244909,3111.3904
244910,832.7945
244911,7435.075
244912,6981.212
244913,20551.846
244914,1864.9031
244915,2578.7385
244916,2829.8855
244917,1351.6619
244918,13503.477
244919,17730.24
244920,872.8661
244921,14073.307
244922,855.5371
244923,9871.424
244924,4388.37
244925,5008.2456
244926,26231.758
244927,3131.726
244928,1215.7722
244929,22556.867
244930,4212.336
244931,1590.905
244932,423.84927
244933,5757.93
244934,513.65247
244935,2801.3628
244936,3856.351
244937,881.53644
244938,3023.8638
244939,16269.557
244940,7384.224
244941,2372.8838
244942,460.88712
244943,781.3242
244944,686.93835
244945,22646.717
244946,224.138
244947,2344.4563
244948,342.96573
244949,6106.733
244950,1591.7188
244951,9513.529
244952,10573.335
244953,2213.479
244954,6233.994
244955,1381.2621
244956,4026.3608
244957,1444.9434
244958,2933.149
244959,9267.93
244960,1560.629
244961,870.54834
244962,948.7024
244963,1035.9594
244964,582.32513
244965,14456.675
244966,6494.4043
244967,1394.9943
244968,730.1666
244969,172.08183
244970,5689.5713
244971,3064.1077
244972,2677.478
244973,1402.516
244974,2799.4692
244975,1623.2035
244976,554.9273
244977,15142.547
244978,7081.715
244979,1457.2084
244980,3254.271
244981,9319.578
244982,1029.6979
244983,1097.3922
244984,14857.223
244985,24903.35
244986,14768.657
244987,3608.3157
244988,1107.6251
244989,1537.5265
244990,25949.73
244991,10489.767
244992,23988.457
244993,1124.0459
244994,2146.1665
244995,4113.73
244996,1819.6238
244997,20231.68
244998,2094.4656
244999,1598.0779
245000,10337.414
245001,5393.703
245002,2922.3706
245003,1490.584
245004,7473.5796
245005,475.56
245006,12007.656
245007,850.76996
245008,3240.0542
245009,2084.1978
245010,19904.275
245011,5257.614
245012,2465.5032
245013,967.751
245014,11923.105
245015,4891.2017
245016,1161.0868
245017,2460.9807
245018,937.8998
245019,3133.9207
245020,2554.1367
245021,87550.74
245022,6876.2734
245023,1303.3499
245024,646.21857
245025,7778.4526
245026,5095.1
245027,708.3918
245028,3335.3572
245029,1090.2375
245030,5549.4326
245031,5067.502
245032,1949.9592
245033,873.50165
245034,1250.0044
245035,2699.8948
245036,2353.2107
245037,7585.979
245038,315.49692
245039,2538.2915
245040,1540.0104
245041,2312.0405
245042,16874.941
245043,1802.1937
245044,2164.6462
245045,11365.175
245046,1925.5582
245047,2000.0886
245048,896.6519
245049,939.7433
245050,3545.3716
245051,8931.08
245052,975.1962
245053,203.66461
245054,7425.9966
245055,19124.506
245056,11039.529
245057,3411.5547
245058,3778.1199
245059,2950.5427
245060,6923.6743
245061,1446.7167
245062,3199.9639
245063,1226.0143
245064,3617.416
245065,2092.4841
245066,473.67303
245067,330.40668
245068,4100.5957
245069,3300.062
245070,986.69684
245071,3193.8025
245072,920.29663
245073,1692.2356
245074,2615.746
245075,13807.143
245076,3630.382
245077,4125.703
245078,8685.421
245079,1522.091
245080,527.23065
245081,1240.5692
245082,2262.7202
245083,11813.783
245084,1632.8904
245085,1954.2251
245086,170.78276
245087,2290.3838
245088,1875.1001
245089,596.21704
245090,1843.3364
245091,1082.5615
245092,11654.603
245093,684.9705
245094,8631.079
245095,2965.1047
245096,4965.7817
245097,11330.999
245098,21544.094
245099,7136.794
245100,22882.719
245101,5546.1914
245102,7186.3335
245103,1207.9989
245104,12479.282
245105,1361.9103
245106,3033.715
245107,401.92606
245108,6311.7344
245109,5695.5513
245110,31089.414
245111,20502.818
245112,507.64783
245113,5158.2017
245114,2265.959
245115,3034.117
245116,11281.229
245117,19060.906
245118,1449.7856
245119,1985.4559
245120,3599.6135
245121,2219.0442
245122,15179.819
245123,3525.031
245124,718.86786
245125,15966.657
245126,13414.351
245127,2764.1477
245128,4769.5728
245129,1490.3452
245130,26191.877
245131,1415.119
245132,4803.4746
245133,2559.5166
245134,1905.6165
245135,15524.241
245136,2986.1125
245137,427.1218
245138,18992.24
245139,8899.471
245140,3351.3918
245141,4809.9727
245142,644.1321
245143,14646.754
245144,13514.189
245145,1152.402
245146,2255.5142
245147,918.4927
245148,831.205
245149,-422.90277
245150,393.01822
245151,1967.7606
245152,6989.5513
245153,1876.1569
245154,12373.117
245155,31053.928
245156,9656.136
245157,582.7945
245158,898.0753
245159,6477.7515
245160,3131.7212
245161,1832.6204
245162,777.2998
245163,894.49664
245164,865.5199
245165,803.1733
245166,2018.9595
245167,2611.7893
245168,1197.6191
245169,4106.0835
245170,10265.829
245171,967.1673
245172,2392.4802
245173,1294.3147
245174,598.0327
245175,9613.218
245176,9875.776
245177,1082.1959
245178,9529.575
245179,1957.0328
245180,3406.8127
245181,1321.6473
245182,6601.0137
245183,9530.247
245184,3212.5657
245185,3015.4326
245186,3917.4087
245187,10950.314
245188,2039.5831
245189,897.7663
245190,3338.1946
245191,2865.589
245192,7082.165
245193,754.2518
245194,3256.6116
245195,525.7971
245196,2659.8328
245197,2618.87
245198,977.1303
245199,7956.361
245200,2856.5337
245201,3061.8616
245202,544.9907
245203,2920.8228
245204,486.38705
245205,1268.9247
245206,1811.8224
245207,1257.0239
245208,1029.5325
245209,2651.716
245210,2696.9524
