,SaleID,price
47610,247610,4499.321766233856
47611,247611,10862.860906257774
47612,247612,24543.508536594938
47613,247613,831.9152706589291
47614,247614,2649.2669695348054
47615,247615,7721.449623764396
47616,247616,8021.041016135457
47617,247617,688.2841793919745
47618,247618,886.8168628312029
47619,247619,30260.226307707504
47620,247620,838.1813764940821
47621,247621,24491.46056201496
47622,247622,3772.3643543505536
47623,247623,19686.251731070322
47624,247624,5278.347170271578
47625,247625,15869.213861921586
47626,247626,7990.617811573544
47627,247627,1216.1580649610462
47628,247628,1884.6157669557333
47629,247629,479.87195884216345
47630,247630,2977.3732953971207
47631,247631,868.288601022905
47632,247632,15683.869334619176
47633,247633,25536.703735864394
47634,247634,3009.062633623982
47635,247635,875.5033660859722
47636,247636,14392.826780018779
47637,247637,1260.415318073497
47638,247638,4129.123045813578
47639,247639,11394.162492592168
47640,247640,1121.9056620193114
47641,247641,3844.520940845855
47642,247642,709.810128799625
47643,247643,32054.78456759177
47644,247644,8554.562274688706
47645,247645,8094.393343037427
47646,247646,1926.6519955305985
47647,247647,875.9482561589826
47648,247648,9697.889017771915
47649,247649,1472.9432582238085
47650,247650,7103.890226430625
47651,247651,1274.2958009350968
47652,247652,277.0508602053186
47653,247653,9389.46735808707
47654,247654,208.54482054583994
47655,247655,2141.8330313389715
47656,247656,740.5239161144889
47657,247657,17834.310526319423
47658,247658,819.9501994434803
47659,247659,13046.673032946426
47660,247660,1623.3905586500814
47661,247661,3075.0505643095657
47662,247662,2618.3706037161664
47663,247663,3051.336642235838
47664,247664,7113.845195693415
47665,247665,3534.890358780655
47666,247666,1944.646788522686
47667,247667,1953.8404440620523
47668,247668,793.0657855396778
47669,247669,2307.506945134164
47670,247670,34064.21991602379
47671,247671,1312.2103151767883
47672,247672,26749.630700388338
47673,247673,979.7057517430507
47674,247674,53457.621056537784
47675,247675,8991.129033114212
47676,247676,3531.6720593587293
47677,247677,2555.626892197582
47678,247678,47695.081562117106
47679,247679,4923.448270826987
47680,247680,23673.636425816476
47681,247681,576.1405018188337
47682,247682,1627.395144638474
47683,247683,302.64764258263745
47684,247684,698.49427917144
47685,247685,7555.091391215086
47686,247686,551.9201446765852
47687,247687,4424.05478328303
47688,247688,3949.4604225475828
47689,247689,18159.422908597517
47690,247690,904.6089565958453
47691,247691,15077.01800662718
47692,247692,6067.273200636203
47693,247693,1834.0688951479835
47694,247694,4012.776983710689
47695,247695,1742.178648119575
47696,247696,2599.8277137390446
47697,247697,2248.8456417562347
47698,247698,12415.596055232438
47699,247699,8186.440693252726
47700,247700,7256.902044308874
47701,247701,1009.4673296733735
47702,247702,10335.426222629905
47703,247703,1420.7702747298933
47704,247704,1919.1588136623834
47705,247705,4362.028436832916
47706,247706,1114.029599809295
47707,247707,1590.8779115872335
47708,247708,910.5354400256882
47709,247709,2402.7244740720917
47710,247710,1216.1021518280468
47711,247711,1472.7984617557504
47712,247712,3613.703884239922
47713,247713,539.4560646192045
47714,247714,5923.0830217443745
47715,247715,5863.049592846968
47716,247716,4393.193487340152
47717,247717,20689.962774826738
47718,247718,20240.348584928703
47719,247719,1335.5323905549083
47720,247720,728.6496317920953
47721,247721,945.7607379072641
47722,247722,1764.3193853463579
47723,247723,9770.235842698556
47724,247724,3293.4285995755863
47725,247725,7543.253713659448
47726,247726,4630.975240046958
47727,247727,12900.696625660103
47728,247728,1424.9185603696988
47729,247729,3764.2698577181195
47730,247730,270.3765779508771
47731,247731,10873.389239949582
47732,247732,500.275472796726
47733,247733,981.830466491563
47734,247734,2474.466376322207
47735,247735,862.935866464426
47736,247736,3814.087534438434
47737,247737,20635.102447157868
47738,247738,5259.160004018176
47739,247739,22217.844370235664
47740,247740,752.0843890305363
47741,247741,12216.187537055814
47742,247742,5113.087829967048
47743,247743,3369.9552386301343
47744,247744,698.1707456929385
47745,247745,4248.967304297415
47746,247746,14680.88271477238
47747,247747,561.4049068174121
47748,247748,11324.850340750208
47749,247749,2185.769525348338
47750,247750,9983.99547610535
47751,247751,3085.739952622906
47752,247752,1943.886728150862
47753,247753,4911.3309935259695
47754,247754,3632.1402890660233
47755,247755,6489.03042934225
47756,247756,4876.307642640704
47757,247757,4823.744049408798
47758,247758,2922.2984709145094
47759,247759,1778.9467556052489
47760,247760,3416.866519158378
47761,247761,732.6476595515677
47762,247762,1650.9530602093243
47763,247763,2290.3285029370377
47764,247764,662.6637388032096
47765,247765,197.4291470597494
47766,247766,3601.12827139391
47767,247767,872.5044533809137
47768,247768,15171.752956321385
47769,247769,2853.150933856437
47770,247770,2511.931874592271
47771,247771,11704.24885206498
47772,247772,9333.818157133795
47773,247773,1268.5201180447718
47774,247774,6782.58126137663
47775,247775,13087.798907208415
47776,247776,2497.2860536102758
47777,247777,12983.565667949228
47778,247778,6929.196946193327
47779,247779,721.095204009787
47780,247780,1555.124220281567
47781,247781,2788.0361918724543
47782,247782,2581.791949153855
47783,247783,1968.0713594225376
47784,247784,1529.2736921853973
47785,247785,6593.826057424982
47786,247786,2353.799714012815
47787,247787,16897.18986530705
47788,247788,745.5603858933168
47789,247789,5851.034083520599
47790,247790,7076.455454036307
47791,247791,13544.763861297577
47792,247792,302.7648568139814
47793,247793,703.7153564347044
47794,247794,18219.08136818818
47795,247795,1503.6056090676161
47796,247796,8020.431094525472
47797,247797,2737.1639035133444
47798,247798,582.9070368033738
47799,247799,4580.166070029971
47800,247800,2984.4445394804757
47801,247801,5883.256028385833
47802,247802,3368.3588616926836
47803,247803,3480.7464675587853
47804,247804,27115.573172733537
47805,247805,5883.564632607263
47806,247806,2554.2088510274316
47807,247807,35099.20885921147
47808,247808,2566.4849324224956
47809,247809,8779.350406131844
47810,247810,12299.363579264244
47811,247811,4555.475512354565
47812,247812,2538.442912885792
47813,247813,14531.742865330989
47814,247814,4507.608349078139
47815,247815,607.2459011203164
47816,247816,2487.453878746189
47817,247817,3086.9042509529145
47818,247818,5983.117349417612
47819,247819,1157.229831840953
47820,247820,3776.739061998396
47821,247821,923.8616566518433
47822,247822,917.1447259695631
47823,247823,806.2650417201922
47824,247824,12597.916120561675
47825,247825,494.1309182508434
47826,247826,2354.9110688620144
47827,247827,4721.269254336298
47828,247828,7063.901015250373
47829,247829,16704.96664044438
47830,247830,2685.535280747631
47831,247831,4005.2802342829405
47832,247832,1581.2772713193222
47833,247833,1465.430395900605
47834,247834,1400.207666410218
47835,247835,2507.2836845393613
47836,247836,502.3007131587582
47837,247837,6939.557792715382
47838,247838,5569.295216716234
47839,247839,9679.297736795277
47840,247840,3000.6432689917056
47841,247841,10053.893633271902
47842,247842,4789.697316439817
47843,247843,900.9650334462573
47844,247844,1640.0110616557172
47845,247845,41905.8458709299
47846,247846,12727.516087480582
47847,247847,984.9019718549108
47848,247848,302.12353734881606
47849,247849,2935.310334198957
47850,247850,3437.9989188855848
47851,247851,7784.1344871096635
47852,247852,12701.30545059915
47853,247853,2075.508807431048
47854,247854,778.1390341256079
47855,247855,5417.455564557081
47856,247856,500.725560471731
47857,247857,4133.493199009654
47858,247858,3024.35720589619
47859,247859,6380.853405745865
47860,247860,730.0999017227255
47861,247861,3088.7111070825285
47862,247862,6792.30932999284
47863,247863,503.76489497017
47864,247864,4137.730481129106
47865,247865,1350.9834421306723
47866,247866,13066.118318527911
47867,247867,1962.7138583340734
47868,247868,3101.2096000288534
47869,247869,6796.921887128979
47870,247870,1499.4864442563216
47871,247871,2376.5499771464947
47872,247872,11048.804839549503
47873,247873,943.9469116132494
47874,247874,8049.757386220025
47875,247875,7237.931468191367
47876,247876,4024.2401520722406
47877,247877,1554.7069076204552
47878,247878,178.41823999578733
47879,247879,16605.194325453882
47880,247880,5577.11204624623
47881,247881,7810.781865304063
47882,247882,1240.8062181702921
47883,247883,797.9712792941516
47884,247884,3397.0599907511555
47885,247885,9911.21346916427
47886,247886,10299.26458805604
47887,247887,4495.896300483922
47888,247888,1353.6539388325211
47889,247889,1138.4720884839537
47890,247890,1320.2028703229923
47891,247891,7377.308178208792
47892,247892,445.8661998790824
47893,247893,18082.691520522185
47894,247894,5627.339675688259
47895,247895,4620.864308122085
47896,247896,3677.025508103243
47897,247897,4163.8020062311525
47898,247898,3985.0947083894052
47899,247899,3068.9983559852885
47900,247900,17466.27561307914
47901,247901,748.1489125355391
47902,247902,10156.65687555133
47903,247903,653.7457962942152
47904,247904,6730.228666196941
47905,247905,898.5012309736206
47906,247906,2817.590527069077
47907,247907,9853.430075462371
47908,247908,387.76728037782954
47909,247909,2934.237140254957
47910,247910,5634.208356470193
47911,247911,3616.678923058537
47912,247912,2553.380353065396
47913,247913,5988.478559233181
47914,247914,1603.1176893523304
47915,247915,750.1267904964584
47916,247916,2340.9380761745347
47917,247917,2120.5840363253806
47918,247918,773.2374198801709
47919,247919,4399.514029557244
47920,247920,1224.6353786375203
47921,247921,8152.099039257882
47922,247922,4781.5446729637215
47923,247923,7458.405987762706
47924,247924,4867.763016369816
47925,247925,8022.410931997512
47926,247926,4516.772700381826
47927,247927,3053.123420529457
47928,247928,427.7744578108639
47929,247929,1920.2495552430432
47930,247930,5911.135587673464
47931,247931,11245.916174573927
47932,247932,1195.9889660721374
47933,247933,6282.204715104504
47934,247934,11574.11973641572
47935,247935,204.06600248015152
47936,247936,498.39534069924593
47937,247937,867.8420122073444
47938,247938,1777.730959182611
47939,247939,43.581412808801026
47940,247940,29574.57199249337
47941,247941,2260.7955079585754
47942,247942,6100.815879758901
47943,247943,6231.748097217548
47944,247944,12843.404256499298
47945,247945,1520.3281363032095
47946,247946,2482.749932457361
47947,247947,36429.050796448784
47948,247948,105.46845953733452
47949,247949,3144.6618478767728
47950,247950,19778.022917342125
47951,247951,13012.025920465263
47952,247952,2932.5623157372343
47953,247953,3465.8576054215355
47954,247954,5118.199957158356
47955,247955,5819.002850638469
47956,247956,23936.044777143772
47957,247957,3931.4493748729174
47958,247958,5410.5584948378755
47959,247959,850.9786331568813
47960,247960,23247.294524965535
47961,247961,9270.904581966679
47962,247962,15403.583796184319
47963,247963,6741.564733303236
47964,247964,11772.658622187988
47965,247965,856.0762343779301
47966,247966,7805.594792964424
47967,247967,410.5794050952354
47968,247968,696.2083161417535
47969,247969,7917.273255912573
47970,247970,4010.32979955751
47971,247971,6625.066502663392
47972,247972,2479.4346002886223
47973,247973,3996.689681867226
47974,247974,842.5919696495688
47975,247975,4966.624794782977
47976,247976,1566.2843181693597
47977,247977,2820.66491176778
47978,247978,1381.864917455031
47979,247979,12082.9378420391
47980,247980,1460.1955363978714
47981,247981,42552.93829765754
47982,247982,3087.5222955583836
47983,247983,2379.1504676538325
47984,247984,708.731434541362
47985,247985,9391.099516709284
47986,247986,6359.042849563464
47987,247987,989.3156958407983
47988,247988,9019.989300426905
47989,247989,12506.163738994988
47990,247990,1656.5714224130863
47991,247991,4807.955082407576
47992,247992,2177.863907115931
47993,247993,6275.51836893566
47994,247994,5185.575690633574
47995,247995,1662.5319996513078
47996,247996,13205.41039209697
47997,247997,3047.2469370298927
47998,247998,2994.3966063411654
47999,247999,66180.1897116879
48000,248000,21161.968501126277
48001,248001,9904.719150523524
48002,248002,5917.245206201535
48003,248003,13966.55454988057
48004,248004,4045.0420836437906
48005,248005,845.5778417843877
48006,248006,1244.7340369513206
48007,248007,1609.3207539445132
48008,248008,16274.618742906527
48009,248009,21822.87727374119
48010,248010,9061.648716371976
48011,248011,8960.152819064624
48012,248012,1286.6576705982195
48013,248013,7252.530263712586
48014,248014,1720.5491898331995
48015,248015,8692.894986117855
48016,248016,399.73031000911163
48017,248017,1218.641040870068
48018,248018,1546.3865230214624
48019,248019,6054.943634208384
48020,248020,804.4550580343332
48021,248021,873.0956442910154
48022,248022,293.38772697044885
48023,248023,13369.386117676902
48024,248024,10178.507387480631
48025,248025,1491.3899153902955
48026,248026,1519.210709889307
48027,248027,7831.152342266541
48028,248028,5795.994649686985
48029,248029,4197.89209696133
48030,248030,990.5986691930866
48031,248031,443.35126751948513
48032,248032,796.4704256977542
48033,248033,18063.649536780613
48034,248034,13544.842661178876
48035,248035,1786.0817738758722
48036,248036,1423.7263272696466
48037,248037,5877.541473936553
48038,248038,3982.7050224789573
48039,248039,7098.198844243715
48040,248040,9721.213244688255
48041,248041,6395.887053595797
48042,248042,1512.090124710319
48043,248043,10051.67370249069
48044,248044,38063.44942193899
48045,248045,1287.0674121454103
48046,248046,1228.7269486376192
48047,248047,1842.4397546128682
48048,248048,8176.40009483429
48049,248049,2925.1014621524105
48050,248050,11865.30822212691
48051,248051,7749.712277348091
48052,248052,810.2712691633759
48053,248053,209.04170270064753
48054,248054,10066.73069712565
48055,248055,17021.703212874236
48056,248056,18400.83312283624
48057,248057,22801.589817974895
48058,248058,1103.0884685065778
48059,248059,7167.834382687072
48060,248060,356.8142652956581
48061,248061,1623.4311050527297
48062,248062,1022.0459878943589
48063,248063,10552.587073624358
48064,248064,850.7451600820002
48065,248065,2890.1543973060384
48066,248066,234.68178893510026
48067,248067,16887.241773449765
48068,248068,146.6039322680565
48069,248069,1678.8836257356486
48070,248070,1465.6720745325824
48071,248071,1691.3544139970502
48072,248072,7821.774403183694
48073,248073,2491.8381381541185
48074,248074,546.9158491810895
48075,248075,5520.007443306244
48076,248076,6977.959317584997
48077,248077,579.7215299201168
48078,248078,2988.5954867815094
48079,248079,4971.138879737879
48080,248080,843.6848614485457
48081,248081,14999.777024903911
48082,248082,2354.947871791437
48083,248083,1380.9459237189499
48084,248084,3448.5529407822787
48085,248085,6768.245014969782
48086,248086,600.2055686112736
48087,248087,13032.822490171271
48088,248088,2916.3399768899467
48089,248089,13124.367688483577
48090,248090,5445.60367013563
48091,248091,1538.6416612198602
48092,248092,519.1591933064726
48093,248093,2905.626417948163
48094,248094,26465.13307235698
48095,248095,9987.233540986028
48096,248096,1292.4971179566346
48097,248097,1431.4175308309657
48098,248098,3492.487144532826
48099,248099,4270.117430062459
48100,248100,4837.020463805353
48101,248101,3575.854991845675
48102,248102,3534.799154451292
48103,248103,7216.606076026183
48104,248104,8351.561796904929
48105,248105,695.0529299967022
48106,248106,649.7767617304785
48107,248107,222.1093135429588
48108,248108,1598.081644797704
48109,248109,12819.886002183554
48110,248110,1916.4641959196374
48111,248111,5231.860050168992
48112,248112,3468.5869780068892
48113,248113,15211.24327681548
48114,248114,23895.479222111546
48115,248115,26215.55856456736
48116,248116,1112.4566102233407
48117,248117,24320.846580696332
48118,248118,12133.570638324483
48119,248119,331.10085434929476
48120,248120,1786.3572863396262
48121,248121,1151.5843777121286
48122,248122,10603.102435457617
48123,248123,8400.029893336936
48124,248124,3620.503468322739
48125,248125,4840.798092221671
48126,248126,1615.8253680736564
48127,248127,1525.2615276577853
48128,248128,7929.21228808478
48129,248129,1662.1326615778696
48130,248130,2632.397392524053
48131,248131,11527.171517628676
48132,248132,973.3373313033807
48133,248133,1766.7450483809585
48134,248134,8229.647021599454
48135,248135,9569.583172204511
48136,248136,991.3581297238078
48137,248137,1453.7433377167297
48138,248138,1149.8072768063685
48139,248139,3521.301165322336
48140,248140,1622.6926794088504
48141,248141,964.5622150468766
48142,248142,2545.5658550990593
48143,248143,13948.02023388534
48144,248144,3030.403590650885
48145,248145,6942.079693613913
48146,248146,1036.0326237413374
48147,248147,497.54284043659015
48148,248148,180.75081991371184
48149,248149,12693.665621351065
48150,248150,461.90859996521914
48151,248151,1322.5343142475779
48152,248152,3384.689438741585
48153,248153,5087.9724317459695
48154,248154,648.8446707497012
48155,248155,3064.654361264297
48156,248156,307.2737563808449
48157,248157,795.9143536993153
48158,248158,3761.7459824882894
48159,248159,1666.9609403458405
48160,248160,7033.944832450116
48161,248161,1984.4297401534275
48162,248162,14242.068404427524
48163,248163,1526.5536881196042
48164,248164,1767.7945504472705
48165,248165,570.8448070069705
48166,248166,2962.924184531121
48167,248167,3007.9654177050215
48168,248168,10032.565303687094
48169,248169,993.6255233666062
48170,248170,16503.92980786952
48171,248171,2515.6324612666217
48172,248172,2647.9310118700528
48173,248173,2809.077531197064
48174,248174,4688.0929695302275
48175,248175,1800.617571432696
48176,248176,3412.2773368214976
48177,248177,1899.7983806925647
48178,248178,1731.2636060902748
48179,248179,1678.8497173989024
48180,248180,610.6024610511856
48181,248181,8056.976279832687
48182,248182,2606.241096414104
48183,248183,980.5791869869599
48184,248184,1029.0139176968653
48185,248185,6092.673907380847
48186,248186,7532.295498439659
48187,248187,1690.7984802104527
48188,248188,871.4256844025899
48189,248189,1304.4036622100002
48190,248190,7150.171726903941
48191,248191,757.9215220230355
48192,248192,917.6682268460671
48193,248193,215.69480362059997
48194,248194,10925.188540600424
48195,248195,3949.309653309959
48196,248196,14628.549795857592
48197,248197,8202.225341563584
48198,248198,7406.773743541228
48199,248199,6160.9180356136385
48200,248200,528.1307402919335
48201,248201,1978.3312543430427
48202,248202,1968.1545032762303
48203,248203,1088.5136771913867
48204,248204,4447.8779237440585
48205,248205,19057.69138056141
48206,248206,775.8854621726242
48207,248207,6010.147890724948
48208,248208,2232.19048124152
48209,248209,767.1532481355154
48210,248210,339.7770898481183
48211,248211,408.98652479556034
48212,248212,13665.989074844707
48213,248213,1189.9248779217016
48214,248214,8396.62925954399
48215,248215,2859.633922329418
48216,248216,2190.2734620150873
48217,248217,1578.1013495975453
48218,248218,4657.400063710333
48219,248219,2669.4688499309304
48220,248220,9459.606473887505
48221,248221,5761.297881594301
48222,248222,2505.920746173781
48223,248223,21760.947098152446
48224,248224,462.3009692106552
48225,248225,5279.499149817999
48226,248226,1589.438383878402
48227,248227,14140.919970849709
48228,248228,8123.7182290984
48229,248229,3656.6668260815954
48230,248230,729.1969730748013
48231,248231,9290.519944522204
48232,248232,4114.548974588787
48233,248233,1770.0966620669187
48234,248234,1006.5438039439638
48235,248235,15594.891751703673
48236,248236,6228.715121204549
48237,248237,1888.3022556746853
48238,248238,2082.880365201061
48239,248239,508.65480806489904
48240,248240,8611.115136746224
48241,248241,3047.424128753446
48242,248242,1849.7392147188575
48243,248243,6053.294415965708
48244,248244,2137.083700745274
48245,248245,1031.1291944366021
48246,248246,768.8328269872345
48247,248247,852.8847341543384
48248,248248,4826.59374334564
48249,248249,5131.975594786593
48250,248250,901.2882784056162
48251,248251,810.1515444431052
48252,248252,7255.096963268259
48253,248253,1563.2770269581056
48254,248254,24791.05940908708
48255,248255,3610.1865037076695
48256,248256,32525.798305075972
48257,248257,7630.359725895795
48258,248258,3122.3038153397138
48259,248259,821.1332817558978
48260,248260,4931.382962160926
48261,248261,4277.767223377909
48262,248262,114.71318662039467
48263,248263,4615.966542429969
48264,248264,5209.495561769675
48265,248265,2419.1835067514526
48266,248266,3500.4483707354134
48267,248267,1430.0766717445485
48268,248268,2744.32252622019
48269,248269,5053.051941030702
48270,248270,3666.854750033235
48271,248271,902.6898704410413
48272,248272,54482.080484387494
48273,248273,6032.422748415537
48274,248274,30025.68983346546
48275,248275,1271.505996375088
48276,248276,688.3325876074027
48277,248277,29636.25000169187
48278,248278,3168.704355094872
48279,248279,9122.78450674603
48280,248280,13967.863110482493
48281,248281,7738.326910318263
48282,248282,9178.743566492476
48283,248283,7747.573464512289
48284,248284,2375.941571009197
48285,248285,19942.140984096022
48286,248286,3524.783662653177
48287,248287,3613.027656296786
48288,248288,5337.831556246962
48289,248289,1255.6484196253164
48290,248290,971.9797617950686
48291,248291,8417.121696890512
48292,248292,2833.41016026237
48293,248293,669.0611377112148
48294,248294,248.33850979077272
48295,248295,10974.721613398868
48296,248296,1656.336706055768
48297,248297,2879.109029514644
48298,248298,3526.6690150356208
48299,248299,12512.627185034484
48300,248300,4867.550852783707
48301,248301,351.29161729587815
48302,248302,9727.267131060218
48303,248303,2104.236093713872
48304,248304,3723.6392103515172
48305,248305,2233.867255795798
48306,248306,732.9870657294792
48307,248307,4579.412378518055
48308,248308,3018.7316491579345
48309,248309,1630.5642817940366
48310,248310,4942.579011778742
48311,248311,4311.723990915335
48312,248312,883.5167472037118
48313,248313,3479.340391938135
48314,248314,1207.3352999245762
48315,248315,2293.179738785354
48316,248316,7487.226973316006
48317,248317,16018.879215568948
48318,248318,1277.5585820332865
48319,248319,7186.643279338283
48320,248320,6911.725847074938
48321,248321,9312.116814923
48322,248322,2198.735267196358
48323,248323,1548.4933715060934
48324,248324,18461.789053051867
48325,248325,980.9157648477499
48326,248326,521.1823540903329
48327,248327,1247.75053195041
48328,248328,947.792305722305
48329,248329,4052.5326894212467
48330,248330,3000.4513566063542
48331,248331,7249.009138234546
48332,248332,1420.6438821613044
48333,248333,1777.02737252201
48334,248334,1540.8762002877313
48335,248335,6936.0267844696955
48336,248336,2023.5980854946085
48337,248337,820.5324012152602
48338,248338,7660.215545824056
48339,248339,2255.968261243867
48340,248340,19481.26153612916
48341,248341,774.0721001286948
48342,248342,2704.536199576995
48343,248343,17825.625046981233
48344,248344,1063.8893774045562
48345,248345,1015.8420422959236
48346,248346,6700.242249493842
48347,248347,3941.402864121114
48348,248348,2897.0885820264193
48349,248349,171.59708799937798
48350,248350,1008.2788265070528
48351,248351,1132.091960065927
48352,248352,5196.855329604196
48353,248353,16557.123426706115
48354,248354,874.0225236860281
48355,248355,312.4983955394439
48356,248356,2084.3041720492615
48357,248357,7883.245712681091
48358,248358,492.3208607263736
48359,248359,2269.87002042666
48360,248360,19282.79495168596
48361,248361,7384.359526454769
48362,248362,738.7912962812558
48363,248363,3545.390166569968
48364,248364,1594.0346341830516
48365,248365,5610.295250993737
48366,248366,1559.5063558121417
48367,248367,788.6286803015967
48368,248368,1171.9081829537515
48369,248369,1132.229112421851
48370,248370,768.0500062317293
48371,248371,358.55608527643346
48372,248372,16994.924145156736
48373,248373,2196.886792254951
48374,248374,31841.670781625555
48375,248375,1780.256656353835
48376,248376,3711.0434496073526
48377,248377,359.8222365559391
48378,248378,2560.3950967947885
48379,248379,8238.74556812433
48380,248380,9341.270794215288
48381,248381,11197.32646175343
48382,248382,7724.954147783718
48383,248383,3492.232704821538
48384,248384,5401.741251729096
48385,248385,490.15819626812845
48386,248386,7738.689020611926
48387,248387,444.81312631055096
48388,248388,18036.554744579167
48389,248389,18793.04743538241
48390,248390,1711.4126154009125
48391,248391,1840.6210617708416
48392,248392,607.1810407339857
48393,248393,2416.277619305206
48394,248394,11757.296494644226
48395,248395,1848.6976462543928
48396,248396,248.46998753918965
48397,248397,13167.855266994131
48398,248398,4122.579165439289
48399,248399,758.6533375346263
48400,248400,5176.909170175046
48401,248401,6273.7927883448965
48402,248402,3654.273697611586
48403,248403,6705.17298009314
48404,248404,3793.372535903717
48405,248405,1101.928661181129
48406,248406,2277.4341086221984
48407,248407,16182.908603579337
48408,248408,1413.3911552415025
48409,248409,3273.8602170398
48410,248410,2711.588097645728
48411,248411,14557.21199434338
48412,248412,10126.737017972544
48413,248413,1187.967140577153
48414,248414,2638.4226301093117
48415,248415,14569.408838382951
48416,248416,27206.690071692596
48417,248417,18249.14344893697
48418,248418,212.50639484975665
48419,248419,1909.8518812275322
48420,248420,1032.9979387910507
48421,248421,1232.6180990903285
48422,248422,5136.029086529487
48423,248423,843.5090387939574
48424,248424,1111.5157328852988
48425,248425,6328.322675878937
48426,248426,2787.777802423624
48427,248427,13220.057836856558
48428,248428,357.9820133497018
48429,248429,3690.186704889366
48430,248430,19153.169817468006
48431,248431,1790.5311380716764
48432,248432,11802.5189037752
48433,248433,5362.075413251456
48434,248434,2330.8585362671056
48435,248435,2547.176467384622
48436,248436,6735.638556263962
48437,248437,13314.919349155512
48438,248438,357.90060917448454
48439,248439,10703.31261314986
48440,248440,970.412386606865
48441,248441,1843.9359051542413
48442,248442,749.4116527986241
48443,248443,8660.8446547549
48444,248444,1199.9378433729391
48445,248445,1473.4846696978254
48446,248446,2336.5056498459035
48447,248447,1417.196617910181
48448,248448,1196.0394211575926
48449,248449,771.9711310173889
48450,248450,2306.130781511459
48451,248451,13696.578065811736
48452,248452,10960.635942277684
48453,248453,5451.269787472114
48454,248454,1976.1709354578622
48455,248455,3687.48916106462
48456,248456,12907.135308477971
48457,248457,356.027792371702
48458,248458,3355.0419048973536
48459,248459,3493.7666577999607
48460,248460,4713.740586246635
48461,248461,5088.543533736372
48462,248462,2150.500133221449
48463,248463,8314.304823387312
48464,248464,1314.7131530465072
48465,248465,2949.3702529214484
48466,248466,604.7319725473914
48467,248467,24068.717449586646
48468,248468,3912.9417735930506
48469,248469,873.4554410776959
48470,248470,4720.647513548614
48471,248471,34339.48190684546
48472,248472,258.1251191037323
48473,248473,812.471964857082
48474,248474,11506.333590174267
48475,248475,9811.807860077248
48476,248476,16025.529897038361
48477,248477,506.97833065438664
48478,248478,4538.992791838313
48479,248479,2616.047384039217
48480,248480,1129.6800912163537
48481,248481,1273.6485907904041
48482,248482,8011.610626206949
48483,248483,1881.4243528972388
48484,248484,10116.702640103918
48485,248485,31399.02563321096
48486,248486,10917.811804632456
48487,248487,30955.322415420273
48488,248488,12491.78357147682
48489,248489,4547.362716241749
48490,248490,3784.5113880324466
48491,248491,4052.1193045205764
48492,248492,2966.2115679506546
48493,248493,1070.9365367172884
48494,248494,3090.2202100283694
48495,248495,154.44582717906113
48496,248496,13511.380228921516
48497,248497,1492.7742248661161
48498,248498,11919.437517239767
48499,248499,1350.0869480448866
48500,248500,1213.8797991644883
48501,248501,21794.75449046641
48502,248502,987.6277027730811
48503,248503,6842.116016341651
48504,248504,6238.512875390726
48505,248505,387.7733874921793
48506,248506,9167.641349419075
48507,248507,6014.051801676432
48508,248508,1473.3242573677244
48509,248509,2922.98658904936
48510,248510,16767.69249405865
48511,248511,2223.9996855533827
48512,248512,1844.0215459775343
48513,248513,7411.726347808123
48514,248514,4876.994915161106
48515,248515,7836.654773014724
48516,248516,1495.3491623999607
48517,248517,5752.885542911064
48518,248518,2694.527080130212
48519,248519,436.581220697349
48520,248520,5847.089046191884
48521,248521,11300.987984633559
48522,248522,961.0725656782975
48523,248523,920.3118826391144
48524,248524,501.25347382868995
48525,248525,2041.8323709403883
48526,248526,1902.7549098083489
48527,248527,18430.78348811571
48528,248528,7724.031409667389
48529,248529,5155.64797295644
48530,248530,12022.248551279201
48531,248531,3168.124654319693
48532,248532,2238.2828610122842
48533,248533,1265.1454233520717
48534,248534,2268.5003587121478
48535,248535,2900.988227551066
48536,248536,8555.4816948649
48537,248537,602.9754451396462
48538,248538,683.8812639159842
48539,248539,10579.463370994838
48540,248540,4426.24003236954
48541,248541,269.02061647950245
48542,248542,7312.161899454177
48543,248543,7993.927131977133
48544,248544,17363.837749914073
48545,248545,372.1316598205954
48546,248546,2477.8977718332844
48547,248547,866.3467993696424
48548,248548,13384.942005330146
48549,248549,15530.457788433892
48550,248550,2410.278002279848
48551,248551,1438.1621181395426
48552,248552,2600.9977615128328
48553,248553,1639.3052593426787
48554,248554,7332.102143764678
48555,248555,914.3722170224044
48556,248556,1681.482900535295
48557,248557,557.0697362954445
48558,248558,13682.02989545828
48559,248559,4289.850528064521
48560,248560,753.9918129825923
48561,248561,366.9300836843963
48562,248562,1894.1724627640592
48563,248563,1281.6796373254797
48564,248564,1008.0059046977423
48565,248565,10276.616257715094
48566,248566,9798.856489931333
48567,248567,3059.527688844945
48568,248568,655.8102341098828
48569,248569,1080.6753753621372
48570,248570,1929.1583656462142
48571,248571,6981.463709150135
48572,248572,6729.698163696146
48573,248573,2422.295490924137
48574,248574,13049.77167489583
48575,248575,4150.29236272771
48576,248576,20946.568831987708
48577,248577,11133.048755766727
48578,248578,3635.51142361612
48579,248579,7767.787136879915
48580,248580,1785.7504112312427
48581,248581,1700.224641662785
48582,248582,20373.486379047008
48583,248583,1618.692695568026
48584,248584,458.910517585358
48585,248585,112.70201587672209
48586,248586,8593.502347239792
48587,248587,10578.015378060678
48588,248588,5744.772045187957
48589,248589,2861.3481314428177
48590,248590,17763.416790308365
